sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
ewBrNsyY82Q$_$4,"You might have people, and when I talk about culture, I'm talking about culture within the United States like Texas vs New York, California vs Florida.",Neutral,Neutral,0.0,0.10702094435691833,0.0,0.16569721698760986,0.4967948794364929,0.3375079333782196,0.6681012511253357,0.2206430286169052,0.1112557053565979
fWOIAxzBQFY$_$12,"We will cover topics like listening for incoming connections requests  Receiving data from a client, and sending data back to a client.",Neutral,Neutral,0.0,0.15277045965194702,0.0,0.11025746166706085,0.513727068901062,0.37601548433303833,0.6897937655448914,0.19974148273468018,0.11046478897333145
fWOIAxzBQFY$_$5,I am a programmer who's spent a lot of time in the trenches.,Positive,Positive,1.3333333730697632,0.6824912428855896,0.6824912428855896,0.05728931352496147,0.2096976935863495,0.7330130338668823,0.5631908774375916,0.25980404019355774,0.17700506746768951
fWOIAxzBQFY$_$7,Of course you'll have to watch it :p My course is divided in several sections.,Neutral,Positive,0.0,0.5364405512809753,0.5364405512809753,0.06473009288311005,0.30179452896118164,0.6334753632545471,0.788332462310791,0.14442503452301025,0.06724251806735992
f_ZJ7L14oYQ$_$11,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work.",Positive,Positive,1.3333333730697632,0.22899311780929565,0.22899311780929565,0.18333524465560913,0.38694748282432556,0.4297172725200653,0.6002668142318726,0.2578900158405304,0.14184321463108063
f_ZJ7L14oYQ$_$27,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.,Positive,Positive,1.6666666269302368,0.36040258407592773,0.36040258407592773,0.2389153242111206,0.2745179533958435,0.4865666627883911,0.5080606937408447,0.28210026025772095,0.20983898639678955
f_ZJ7L14oYQ$_$21,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!,Positive,Negative,2.0,-1.5340290069580078,-1.5340290069580078,0.9115630388259888,0.04149392619729042,0.04694291204214096,0.8673836588859558,0.06301247328519821,0.06960389018058777
f_ZJ7L14oYQ$_$17,"You could come in and take this off, and throw them in the sink and rinse it off.",Negative,Negative,-0.6666666865348816,-0.331348717212677,-0.331348717212677,0.5493806600570679,0.2507704198360443,0.19984890520572662,0.6089356541633606,0.21731488406658173,0.17374947667121887
f_ZJ7L14oYQ$_$9,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing.",Neutral,Positive,0.0,0.17017008364200592,0.17017008364200592,0.3097793757915497,0.30157312750816345,0.38864749670028687,0.6044936180114746,0.24059168994426727,0.1549147069454193
f_ZJ7L14oYQ$_$8,"I think you can see all the little ridges in there, that's what keeps you from slipping.",Positive,Positive,0.6666666865348816,0.2909579277038574,0.2909579277038574,0.23200717568397522,0.3101133108139038,0.45787951350212097,0.49272751808166504,0.28834208846092224,0.2189304232597351
ffrJ91swyq0$_$1,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said.",Positive,Positive,0.6666666865348816,0.5526914596557617,0.5526914596557617,0.062355782836675644,0.25294291973114014,0.6847012639045715,0.7120123505592346,0.20182165503501892,0.08616603165864944
g8Cl74tS3oY$_$2,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now.",Negative,Negative,-0.6666666865348816,-0.35729026794433594,-0.35729026794433594,0.5925995111465454,0.2410731017589569,0.1663273721933365,0.8581247329711914,0.09468260407447815,0.04719267413020134
g8Cl74tS3oY$_$6,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect.",Positive,Positive,0.6666666865348816,0.8883503675460815,0.8883503675460815,0.07422387599945068,0.14389103651046753,0.7818851470947266,0.8445814847946167,0.11251650750637054,0.042902011424303055
gR4gM_WXesQ$_$10,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset.",Positive,Neutral,0.3333333432674408,-0.15250751376152039,0.0,0.37666308879852295,0.39895233511924744,0.22438457608222961,0.7321951985359192,0.15975753962993622,0.10804726928472519
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,Neutral,Negative,0.0,-0.5995771288871765,-0.5995771288871765,0.6190942525863647,0.25536611676216125,0.12553957104682922,0.8810215592384338,0.08284340053796768,0.036135073751211166
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",Negative,Positive,-1.3333333730697632,0.24049951136112213,0.24049951136112213,0.1549413949251175,0.4040502905845642,0.4410083591938019,0.6056003570556641,0.24707332253456116,0.1473262757062912
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,Negative,Negative,-0.3333333432674408,-0.546375036239624,-0.546375036239624,0.6277374625205994,0.24633198976516724,0.12593050301074982,0.8909592032432556,0.08029308170080185,0.028747720643877983
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",Positive,Negative,0.6666666865348816,-0.8177474737167358,-0.8177474737167358,0.7811262011528015,0.1269521564245224,0.09192170202732086,0.8117966651916504,0.12038426846265793,0.06781908869743347
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",Positive,Negative,0.3333333432674408,-0.8224584460258484,-0.8224584460258484,0.7794956564903259,0.12739227712154388,0.09311199933290482,0.858887791633606,0.09071222692728043,0.05040004849433899
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",Positive,Positive,1.6666666269302368,0.9075937271118164,0.9075937271118164,0.0388801135122776,0.13076815009117126,0.8303517699241638,0.5153234004974365,0.3009606599807739,0.18371596932411194
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",Positive,Positive,0.6666666865348816,0.16304254531860352,0.16304254531860352,0.3148535490036011,0.3347316086292267,0.350414901971817,0.7409433722496033,0.1756051778793335,0.08345143496990204
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",Positive,Positive,0.3333333432674408,0.2709534764289856,0.2709534764289856,0.2135802060365677,0.3406201899051666,0.4457995891571045,0.4583691954612732,0.3075106739997864,0.2341202050447464
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",Neutral,Neutral,0.0,0.008248331025242805,0.0,0.21930500864982605,0.4871382415294647,0.2935568392276764,0.5451273322105408,0.2696114480495453,0.18526123464107513
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",Neutral,Positive,0.0,0.29957759380340576,0.29957759380340576,0.11962801218032837,0.41532862186431885,0.46504339575767517,0.27267974615097046,0.37150564789772034,0.3558146357536316
gVqs4TzqySw$_$4,You can only use either wo or ni,Neutral,Neutral,0.0,0.1430244743824005,0.0,0.16963855922222137,0.4806707501411438,0.3496907651424408,0.4785124659538269,0.300001323223114,0.22148624062538147
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,Neutral,Positive,0.0,0.5134369134902954,0.5134369134902954,0.054852958768606186,0.2661953568458557,0.6789517402648926,0.621832013130188,0.23066920042037964,0.14749877154827118
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,Positive,Positive,1.6666666269302368,0.9807558059692383,0.9807558059692383,0.07300403714179993,0.11917456984519958,0.8078213930130005,0.6817798614501953,0.20058231055736542,0.11763781309127808
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",Positive,Positive,1.0,0.6433055400848389,0.6433055400848389,0.07116364687681198,0.22854506969451904,0.7002912759780884,0.7192150354385376,0.19444718956947327,0.08633782714605331
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,Negative,Neutral,-0.3333333432674408,0.08022081851959229,0.0,0.11759847402572632,0.5531827807426453,0.3292187452316284,0.6131227016448975,0.24337871372699738,0.14349859952926636
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",Negative,Negative,-1.3333333730697632,-0.600188136100769,-0.600188136100769,0.763134777545929,0.11004748195409775,0.12681777775287628,0.6417351365089417,0.17954714596271515,0.1787177324295044
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",Positive,Positive,1.0,0.5204315781593323,0.5204315781593323,0.09897592663764954,0.27899107336997986,0.6220329999923706,0.6408098340034485,0.2284867912530899,0.130703404545784
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",Positive,Positive,0.6666666865348816,0.6634272933006287,0.6634272933006287,0.09375827759504318,0.2047116905450821,0.7015299797058105,0.4797333776950836,0.3170925974845886,0.20317402482032776
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",Positive,Positive,0.3333333432674408,0.2998744249343872,0.2998744249343872,0.10829899460077286,0.39417532086372375,0.49752572178840637,0.4470508098602295,0.3358284533023834,0.21712078154087067
hqzF4IDaIYE$_$6,They don’t always know what to do,Negative,Negative,-0.6666666865348816,-0.31336650252342224,-0.31336650252342224,0.5316797494888306,0.26464948058128357,0.20367076992988586,0.6272734999656677,0.19575683772563934,0.17696966230869293
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,Negative,Negative,-0.6666666865348816,-0.5153387188911438,-0.5153387188911438,0.5735838413238525,0.2783564329147339,0.1480596959590912,0.7263104319572449,0.1542387753725052,0.11945082247257233
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",Negative,Negative,-0.6666666865348816,-0.29808109998703003,-0.29808109998703003,0.537775456905365,0.2916709780693054,0.1705535650253296,0.9027560949325562,0.07021164894104004,0.027032259851694107
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",Negative,Neutral,-0.6666666865348816,0.079487644135952,0.0,0.1955925077199936,0.4824795126914978,0.3219279646873474,0.8529759049415588,0.11286142468452454,0.0341627299785614
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",Neutral,Neutral,0.0,0.2418571561574936,0.0,0.13647888600826263,0.44482049345970154,0.4187006652355194,0.6885461211204529,0.20748478174209595,0.10396911948919296
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",Negative,Positive,-0.6666666865348816,0.9532607793807983,0.9532607793807983,0.05901335924863815,0.14191126823425293,0.7990753054618835,0.09078864753246307,0.3795209228992462,0.5296903848648071
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",Neutral,Positive,0.0,0.40148693323135376,0.40148693323135376,0.07408720999956131,0.3448779881000519,0.581034779548645,0.8299028873443604,0.12939956784248352,0.040697503834962845
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",Neutral,Neutral,0.0,0.07325807213783264,0.0,0.22688664495944977,0.45274442434310913,0.32036900520324707,0.8891285061836243,0.08594997227191925,0.024921514093875885
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",Positive,Positive,1.6666666269302368,1.1168098449707031,1.1168098449707031,0.044582076370716095,0.1128392443060875,0.8425785899162292,0.15802021324634552,0.407304972410202,0.43467479944229126
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,Positive,Positive,0.6666666865348816,0.3483971953392029,0.3483971953392029,0.09271146357059479,0.3843124210834503,0.5229761004447937,0.8956590294837952,0.0822690799832344,0.022071927785873413
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",Neutral,Neutral,0.0,0.25310999155044556,0.0,0.14316292107105255,0.4402724504470825,0.41656461358070374,0.8429271578788757,0.11178341507911682,0.04528939723968506
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",Positive,Neutral,0.3333333432674408,0.07290840148925781,0.0,0.18769411742687225,0.5049029588699341,0.30740296840667725,0.8775371313095093,0.0901007279753685,0.032362185418605804
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",Negative,Negative,-1.3333333730697632,-0.21340924501419067,-0.21340924501419067,0.5152682662010193,0.28009137511253357,0.20464035868644714,0.8429098725318909,0.09632834047079086,0.060761842876672745
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",Positive,Negative,1.3333333730697632,-0.34947437047958374,-0.34947437047958374,0.6241244077682495,0.20193563401699066,0.17393989861011505,0.7332414984703064,0.14893564581871033,0.11782286316156387
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",Positive,Positive,0.6666666865348816,1.1601828336715698,1.1601828336715698,0.056304529309272766,0.1033831387758255,0.8403122425079346,0.7119757533073425,0.20256894826889038,0.08545533567667007
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",Positive,Positive,1.0,0.9656556844711304,0.9656556844711304,0.08998522907495499,0.14784343540668488,0.7621713280677795,0.9121387004852295,0.0680401548743248,0.019821180030703545
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,Neutral,Neutral,0.0,0.023438710719347,0.0,0.13684813678264618,0.5657317042350769,0.2974201738834381,0.6622419953346252,0.21677887439727783,0.12097914516925812
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,Positive,Neutral,0.3333333432674408,0.11451362073421478,0.0,0.14489330351352692,0.5061762928962708,0.3489304184913635,0.5618560910224915,0.26903191208839417,0.16911198198795319
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,Positive,Positive,1.0,0.7842566967010498,0.7842566967010498,0.04933607578277588,0.15881690382957458,0.7918469309806824,0.6830571889877319,0.2052173763513565,0.11172547936439514
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",Negative,Negative,-1.0,-0.32332637906074524,-0.32332637906074524,0.45738664269447327,0.36593765020370483,0.17667575180530548,0.8198406100273132,0.11627186834812164,0.06388755142688751
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",Positive,Positive,0.6666666865348816,0.27594292163848877,0.27594292163848877,0.09588084369897842,0.44412529468536377,0.459993839263916,0.5866134166717529,0.27289000153541565,0.14049656689167023
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",Positive,Neutral,1.3333333730697632,0.17812980711460114,0.0,0.1567469984292984,0.4958748519420624,0.34737807512283325,0.9514617323875427,0.03961122781038284,0.008926966227591038
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",Negative,Neutral,-0.3333333432674408,0.23931977152824402,0.0,0.12354092299938202,0.455398291349411,0.42106080055236816,0.8743019700050354,0.0947692021727562,0.03092886693775654
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,Neutral,Neutral,0.0,0.15530838072299957,0.0,0.12849478423595428,0.518471360206604,0.3530338406562805,0.8377230763435364,0.12534436583518982,0.03693259879946709
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",Negative,Negative,-0.3333333432674408,-0.7914928197860718,-0.7914928197860718,0.7710976004600525,0.1314764767885208,0.0974259153008461,0.961575448513031,0.02871863916516304,0.00970592349767685
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",Neutral,Negative,0.0,-0.11028692126274109,-0.11028692126274109,0.4560496211051941,0.306585431098938,0.23736491799354553,0.8815008997917175,0.08435037732124329,0.034148745238780975
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,Negative,Negative,-1.6666666269302368,-0.7049503922462463,-0.7049503922462463,0.7471843361854553,0.14571960270404816,0.10709607601165771,0.9471754431724548,0.03712833672761917,0.015696236863732338
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",Positive,Positive,1.3333333730697632,0.6169423460960388,0.6169423460960388,0.055170413106679916,0.27208688855171204,0.6727426052093506,0.7843124866485596,0.15813329815864563,0.05755418911576271
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",Positive,Positive,0.6666666865348816,0.28664636611938477,0.28664636611938477,0.19727203249931335,0.36519864201545715,0.4375293254852295,0.8669028282165527,0.09490238130092621,0.03819477558135986
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,Negative,Neutral,-0.6666666865348816,-0.26663318276405334,0.0,0.4070059657096863,0.4173664450645447,0.17562755942344666,0.9369151592254639,0.04775971546769142,0.015325065702199936
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",Neutral,Neutral,0.0,0.012338471598923206,0.0,0.13526535034179688,0.5999993681907654,0.26473528146743774,0.8686312437057495,0.1004241481423378,0.030944643542170525
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",Neutral,Neutral,0.0,0.16570627689361572,0.0,0.12498344480991364,0.5121601819992065,0.362856388092041,0.8600392937660217,0.10618745535612106,0.033773306757211685
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,Negative,Negative,-0.3333333432674408,-0.18584707379341125,-0.18584707379341125,0.4705715477466583,0.33153143525123596,0.1978970617055893,0.9206799864768982,0.05915307626128197,0.020167017355561256
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,Neutral,Neutral,0.0,-0.052604302763938904,0.0,0.30796927213668823,0.4406436085700989,0.2513871192932129,0.8829978704452515,0.08586861938238144,0.031133471056818962
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,Positive,Positive,2.0,1.0562642812728882,1.0562642812728882,0.05433418229222298,0.1386038064956665,0.8070619702339172,0.3147532045841217,0.37176454067230225,0.3134823143482208
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,Negative,Negative,-0.6666666865348816,-1.1045280694961548,-1.1045280694961548,0.8479157090187073,0.08398741483688354,0.06809692829847336,0.847511351108551,0.07853461802005768,0.0739540383219719
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,Positive,Positive,1.0,0.9932452440261841,0.9932452440261841,0.04139547422528267,0.13365651667118073,0.8249480724334717,0.875088632106781,0.09601569175720215,0.02889559231698513
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",Positive,Positive,1.0,0.8597816228866577,0.8597816228866577,0.05192242190241814,0.1582948863506317,0.789782702922821,0.8884959816932678,0.0845717042684555,0.02693227119743824
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,Neutral,Negative,0.0,-0.3259720504283905,-0.3259720504283905,0.5785078406333923,0.24415819346904755,0.17733396589756012,0.8556112051010132,0.09037423133850098,0.054014578461647034
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,Negative,Neutral,-0.3333333432674408,-0.07917952537536621,0.0,0.373405784368515,0.37622860074043274,0.25036558508872986,0.818060040473938,0.11978429555892944,0.06215568631887436
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,Negative,Negative,-2.0,-1.291197419166565,-1.291197419166565,0.8885188698768616,0.05792504921555519,0.053556062281131744,0.9429914951324463,0.03129739686846733,0.02571113221347332
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,Neutral,Neutral,0.0,-0.07194164395332336,0.0,0.29486027359962463,0.4437884986400604,0.26135122776031494,0.704383373260498,0.18343183398246765,0.1121848002076149
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",Positive,Positive,0.3333333432674408,0.357400119304657,0.357400119304657,0.19510801136493683,0.2881860136985779,0.5167059302330017,0.6541475057601929,0.20951412618160248,0.13633838295936584
pOrk7fl1AYo$_$2,It's not the actual image of the woman,Neutral,Neutral,0.0,-0.29147693514823914,0.0,0.3800728917121887,0.42542481422424316,0.1945023089647293,0.7777519226074219,0.14035579562187195,0.08189231902360916
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",Negative,Negative,-0.6666666865348816,-0.49129003286361694,-0.49129003286361694,0.6284381747245789,0.2359156310558319,0.135646253824234,0.6555696129798889,0.21274828910827637,0.13168208301067352
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",Positive,Neutral,1.0,0.2831456661224365,0.0,0.10252515226602554,0.47560054063796997,0.4218743145465851,0.9556688666343689,0.03720724955201149,0.007123864255845547
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,Negative,Positive,-0.3333333432674408,0.27808651328086853,0.27808651328086853,0.12344547361135483,0.4327418804168701,0.44381266832351685,0.8608308434486389,0.10510121285915375,0.03406798839569092
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,Neutral,Neutral,0.0,0.2860107719898224,0.0,0.09387587010860443,0.474640816450119,0.4314833879470825,0.9327855110168457,0.05478284880518913,0.012431708164513111
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",Negative,Neutral,-0.3333333432674408,0.11858580261468887,0.0,0.1826210469007492,0.4385453760623932,0.3788336217403412,0.7236512899398804,0.18187783658504486,0.09447083622217178
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",Negative,Neutral,-0.3333333432674408,0.2033381313085556,0.0,0.1272260546684265,0.4579235017299652,0.4148504436016083,0.7001537680625916,0.1974790096282959,0.10236723721027374
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",Negative,Neutral,-0.3333333432674408,-0.19178324937820435,0.0,0.3562329411506653,0.43407323956489563,0.20969374477863312,0.9573243260383606,0.031946130096912384,0.010729553177952766
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",Positive,Positive,2.3333332538604736,0.9498924016952515,0.9498924016952515,0.06416602432727814,0.13695155084133148,0.7988824248313904,0.6333437561988831,0.2182365357875824,0.14841967821121216
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,Positive,Positive,1.0,1.0545036792755127,1.0545036792755127,0.06087185814976692,0.1127140000462532,0.8264141082763672,0.6849238276481628,0.20158113539218903,0.11349502205848694
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,Positive,Positive,2.6666667461395264,0.9707399606704712,0.9707399606704712,0.148451030254364,0.11981167644262314,0.7317373156547546,0.8056229948997498,0.1252480000257492,0.06912899762392044
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",Positive,Negative,1.0,-0.2274106740951538,-0.2274106740951538,0.4631847143173218,0.34120291471481323,0.19561231136322021,0.8845651149749756,0.0793686956167221,0.036066219210624695
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",Neutral,Positive,0.0,0.4326965808868408,0.4326965808868408,0.09745622426271439,0.3275785744190216,0.5749651789665222,0.825282096862793,0.1251622587442398,0.049555663019418716
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,Positive,Neutral,1.0,0.09356158971786499,0.0,0.10352800786495209,0.5870367884635925,0.3094352185726166,0.866918683052063,0.10033635050058365,0.03274492546916008
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",Positive,Positive,0.6666666865348816,0.45617032051086426,0.45617032051086426,0.13877476751804352,0.2911345064640045,0.5700907111167908,0.9414522051811218,0.04641770198941231,0.012130088172852993
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",Positive,Positive,0.3333333432674408,0.6640210747718811,0.6640210747718811,0.05803382769227028,0.20637452602386475,0.7355915904045105,0.6557483077049255,0.21886780858039856,0.1253838837146759
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,Neutral,Neutral,0.0,-0.18249420821666718,0.0,0.30584612488746643,0.48532119393348694,0.20883268117904663,0.8127036094665527,0.12612852454185486,0.06116790696978569
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,Positive,Positive,0.3333333432674408,0.30507853627204895,0.30507853627204895,0.0777839869260788,0.4527992308139801,0.4694168269634247,0.7285728454589844,0.20280031859874725,0.06862684339284897
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",Positive,Positive,1.6666666269302368,1.2869322299957275,1.2869322299957275,0.035400643944740295,0.08455628156661987,0.8800431489944458,0.14869897067546844,0.4127994477748871,0.4385015368461609
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,Positive,Positive,2.3333332538604736,1.0473932027816772,1.0473932027816772,0.03654925897717476,0.11634303629398346,0.8471077084541321,0.3793124258518219,0.353617787361145,0.2670697867870331
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",Positive,Positive,0.3333333432674408,0.4520728588104248,0.4520728588104248,0.27372315526008606,0.2067100554704666,0.5195667147636414,0.5278036594390869,0.2685563564300537,0.20364005863666534
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",Positive,Positive,1.0,0.7370498776435852,0.7370498776435852,0.04638737067580223,0.20484940707683563,0.7487632036209106,0.3363986909389496,0.3849048316478729,0.2786964476108551
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",Positive,Positive,1.3333333730697632,0.5119615197181702,0.5119615197181702,0.21201084554195404,0.225856751203537,0.5621323585510254,0.5953684449195862,0.23477374017238617,0.16985781490802765
