sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",Neutral,Neutral,0.0,0.14683115482330322,0.0,0.09534652531147003,0.5519299507141113,0.3527235686779022,0.7706282734870911,0.16086216270923615,0.06850948184728622
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,Positive,Positive,1.0,0.8621505498886108,0.8621505498886108,0.061609651893377304,0.15530267357826233,0.7830876708030701,0.9064633846282959,0.07413823902606964,0.019398367032408714
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",Neutral,Negative,0.0,-0.1188996210694313,-0.1188996210694313,0.43004027009010315,0.34666764736175537,0.22329209744930267,0.9662191271781921,0.027198253199458122,0.006582556292414665
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",Negative,Negative,-1.3333333730697632,0.06943178176879883,-0.06943178176879883,0.530032753944397,0.18454831838607788,0.28541889786720276,0.971264123916626,0.022478440776467323,0.006257420871406794
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",Positive,Positive,0.6666666865348816,0.5859533548355103,0.5859533548355103,0.05415927991271019,0.2710161507129669,0.674824595451355,0.32246237993240356,0.37834253907203674,0.2991950213909149
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",Positive,Positive,1.0,0.39790597558021545,0.39790597558021545,0.33011752367019653,0.20339514315128326,0.4664873480796814,0.732960045337677,0.16705216467380524,0.09998783469200134
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,Positive,Positive,1.6666666269302368,0.5582970380783081,0.5582970380783081,0.09552579373121262,0.25216585397720337,0.6523083448410034,0.771735668182373,0.15316322445869446,0.07510114461183548
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,Neutral,Positive,0.0,0.6186246871948242,0.6186246871948242,0.13935914635658264,0.20378373563289642,0.6568570733070374,0.7673559784889221,0.23264408111572266,0.0
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,Negative,Negative,-2.0,-0.7482854127883911,-0.7482854127883911,0.7788446545600891,0.12509191036224365,0.09606346487998962,0.9603741765022278,0.029157381504774094,0.010468418709933758
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",Positive,Positive,1.3333333730697632,0.5049511194229126,0.5049511194229126,0.2690756320953369,0.20420752465724945,0.5267168283462524,0.9292256236076355,0.0528716966509819,0.017902681604027748
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",Neutral,Positive,0.0,0.7770483493804932,0.7770483493804932,0.07687518000602722,0.17371666431427002,0.7494080662727356,0.8283921480178833,0.12235362082719803,0.04925421625375748
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,Negative,Negative,-1.0,-0.7733601331710815,-0.7733601331710815,0.7537068724632263,0.1517740786075592,0.09451913088560104,0.9681923389434814,0.023072320967912674,0.008735375478863716
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",Positive,Neutral,1.3333333730697632,-0.017530852928757668,0.0,0.2888738214969635,0.4298800230026245,0.28124621510505676,0.7361029386520386,0.1646559089422226,0.09924111515283585
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",Neutral,Positive,0.0,0.8029575347900391,0.8029575347900391,0.05955507978796959,0.16519802808761597,0.7752468585968018,0.6605353951454163,0.208283931016922,0.13118064403533936
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,Positive,Positive,1.0,0.3601517081260681,0.3601517081260681,0.1078542023897171,0.3589589297771454,0.5331869125366211,0.7271290421485901,0.18668650090694427,0.08618443459272385
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",Neutral,Negative,0.0,-0.12336529791355133,-0.12336529791355133,0.4424421191215515,0.32277464866638184,0.23478326201438904,0.9157887697219849,0.060510873794555664,0.02370038628578186
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,Negative,Negative,-0.6666666865348816,-1.0433448553085327,-1.0433448553085327,0.8271280527114868,0.09478900581598282,0.07808289676904678,0.7887921333312988,0.11906061321496964,0.09214727580547333
lD4xtQ6NpDY$_$2,I was one of five,Neutral,Neutral,0.0,0.03210236877202988,0.0,0.26626238226890564,0.42101380228996277,0.312723845243454,0.5596334338188171,0.24381417036056519,0.19655242562294006
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,Neutral,Positive,0.0,0.20911920070648193,0.20911920070648193,0.15333044528961182,0.41893789172172546,0.42773163318634033,0.5082388520240784,0.49176114797592163,0.0
lkIe41StoGI$_$10,Uncle Jim has already arrived,Neutral,Neutral,0.0,-0.17628991603851318,0.0,0.14073185622692108,0.6399973630905151,0.2192707359790802,0.6352355480194092,0.36476442217826843,0.0
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,Positive,Positive,0.6666666865348816,0.3330654799938202,0.3330654799938202,0.062162529677152634,0.37128329277038574,0.5665541887283325,0.4278658628463745,0.5721341371536255,0.0
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,Positive,Neutral,0.6666666865348816,-0.04032042622566223,0.0,0.2535746097564697,0.4783295691013336,0.26809579133987427,0.6468102931976318,0.3531896770000458,0.0
lkIe41StoGI$_$8,Are you still busy at the meeting,Neutral,Neutral,0.0,0.22870796918869019,0.0,0.11868841201066971,0.46717002987861633,0.41414156556129456,0.3138611316680908,0.37914949655532837,0.3069894015789032
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,Neutral,Neutral,0.0,-0.1193336546421051,0.0,0.15896382927894592,0.6172400116920471,0.22379617393016815,0.693223774433136,0.3067761957645416,0.0
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",Positive,Positive,2.0,0.5162736177444458,0.5162736177444458,0.07123566418886185,0.29471635818481445,0.6340479850769043,0.5019709467887878,0.31295257806777954,0.1850764900445938
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",Positive,Positive,0.3333333432674408,0.5531668663024902,0.5531668663024902,0.09546312689781189,0.27712783217430115,0.627409040927887,0.342111736536026,0.36315295100212097,0.29473528265953064
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",Neutral,Neutral,0.0,0.08521921932697296,0.0,0.19219455122947693,0.5078884959220886,0.29991698265075684,0.770380437374115,0.15872451663017273,0.0708949863910675
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,Positive,Positive,0.6666666865348816,1.048230528831482,1.048230528831482,0.05284929648041725,0.1276157796382904,0.8195348381996155,0.21482011675834656,0.369767427444458,0.41541245579719543
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",Positive,Positive,0.6666666865348816,0.34736570715904236,0.34736570715904236,0.08792877197265625,0.3758403956890106,0.5362308025360107,0.7314977049827576,0.19471296668052673,0.0737893283367157
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",Positive,Neutral,0.3333333432674408,0.0704534575343132,0.0,0.25326433777809143,0.43753793835639954,0.30919766426086426,0.6172530651092529,0.24052885174751282,0.14221811294555664
mmg_eTDHjkk$_$5,Now on my right is a different story,Positive,Neutral,0.3333333432674408,0.042845431715250015,0.0,0.1411345899105072,0.5557372570037842,0.3031281530857086,0.4999573230743408,0.30256539583206177,0.19747726619243622
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,Positive,Neutral,0.6666666865348816,0.13122887909412384,0.0,0.12310847640037537,0.5123569369316101,0.36453455686569214,0.3335624635219574,0.3804953396320343,0.2859421968460083
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",Positive,Neutral,1.0,0.19146624207496643,0.0,0.15423311293125153,0.45444148778915405,0.3913254141807556,0.49556222558021545,0.30282557010650635,0.20161223411560059
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,Positive,Positive,1.6666666269302368,1.2620534896850586,1.2620534896850586,0.04590751603245735,0.08392108976840973,0.8701713681221008,0.8401576280593872,0.11677378416061401,0.04306850582361221
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,Positive,Positive,0.6666666865348816,0.6469790935516357,0.6469790935516357,0.06528118997812271,0.24040737748146057,0.6943114995956421,0.5721438527107239,0.2902598977088928,0.13759630918502808
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",Neutral,Positive,0.0,1.0290429592132568,1.0290429592132568,0.05471686273813248,0.1268562376499176,0.8184269070625305,0.636260986328125,0.23868048191070557,0.12505857646465302
namehdJxRIM$_$1,So that's the one I know the best,Positive,Neutral,0.3333333432674408,0.29570385813713074,0.0,0.0856495052576065,0.45765942335128784,0.45669111609458923,0.7467285990715027,0.17363083362579346,0.07964054495096207
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",Positive,Positive,1.6666666269302368,0.23331812024116516,0.23331812024116516,0.2052215337753296,0.38376206159591675,0.4110164940357208,0.818620502948761,0.12529650330543518,0.056083016097545624
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",Neutral,Neutral,0.0,0.02370229735970497,0.0,0.16883933544158936,0.5350871682167053,0.29607346653938293,0.6677231788635254,0.22142639756202698,0.11085040867328644
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",Positive,Positive,1.3333333730697632,1.2028502225875854,1.2028502225875854,0.038435667753219604,0.09354797005653381,0.8680163621902466,0.213243767619133,0.3804300129413605,0.4063262343406677
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",Positive,Positive,2.0,1.2254297733306885,1.2254297733306885,0.035961441695690155,0.09369227290153503,0.8703462481498718,0.187649667263031,0.388322651386261,0.4240277111530304
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",Positive,Positive,2.6666667461395264,0.8341038227081299,0.8341038227081299,0.04709780961275101,0.2105371505022049,0.7423650622367859,0.2177809476852417,0.38334521651268005,0.39887386560440063
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,Negative,Negative,-0.3333333432674408,-0.425442636013031,-0.425442636013031,0.6651968359947205,0.19230730831623077,0.14249581098556519,0.8074628710746765,0.11850600689649582,0.07403109222650528
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,Positive,Negative,0.3333333432674408,-0.4515717923641205,-0.4515717923641205,0.5392583608627319,0.32044029235839844,0.14030136168003082,0.9538954496383667,0.035019855946302414,0.01108469720929861
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",Neutral,Positive,0.0,0.28753966093063354,0.28753966093063354,0.21782663464546204,0.33275365829467773,0.44941967725753784,0.4596808850765228,0.3025960624217987,0.23772308230400085
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",Positive,Positive,1.3333333730697632,1.1221951246261597,1.1221951246261597,0.1158079132437706,0.11567666381597519,0.768515408039093,0.3908078372478485,0.29220712184906006,0.31698504090309143
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",Positive,Positive,0.6666666865348816,0.2496027946472168,0.2496027946472168,0.0908837616443634,0.4498293399810791,0.4592868685722351,0.7229741811752319,0.19175785779953003,0.08526792377233505
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",Positive,Positive,1.6666666269302368,0.4961562752723694,0.4961562752723694,0.076139897108078,0.27783334255218506,0.6460267305374146,0.590227484703064,0.2618829607963562,0.14788955450057983
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,Neutral,Negative,0.0,-0.28722476959228516,-0.28722476959228516,0.4591687023639679,0.33334988355636597,0.2074815034866333,0.5070807933807373,0.2571862041950226,0.2357330322265625
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",Positive,Positive,0.3333333432674408,0.5859110951423645,0.5859110951423645,0.07311107218265533,0.2592659294605255,0.6676230430603027,0.3094058036804199,0.3699311912059784,0.3206630349159241
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,Positive,Neutral,0.3333333432674408,-0.03349575400352478,0.0,0.30448463559150696,0.440314382314682,0.2552010118961334,0.9501190781593323,0.03823497146368027,0.011645986698567867
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,Positive,Neutral,0.3333333432674408,0.22411397099494934,0.0,0.09440574049949646,0.4568905830383301,0.44870370626449585,0.6662232875823975,0.23229646682739258,0.10148029029369354
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,Negative,Neutral,-0.3333333432674408,0.061365656554698944,0.0,0.11508850753307343,0.550404965877533,0.3345065414905548,0.5750021934509277,0.2864342927932739,0.13856349885463715
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,Negative,Neutral,-0.3333333432674408,0.0691785141825676,0.0,0.1485632061958313,0.5297040939331055,0.32173267006874084,0.5391051769256592,0.2803245484828949,0.18057024478912354
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",Neutral,Neutral,0.0,0.2425953894853592,0.0,0.09520730376243591,0.4681260287761688,0.43666666746139526,0.45685720443725586,0.325927734375,0.21721503138542175
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",Positive,Positive,0.3333333432674408,0.8316038846969604,0.8316038846969604,0.06317979842424393,0.1509804129600525,0.7858397364616394,0.6858923435211182,0.19561941921710968,0.11848823726177216
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",Neutral,Positive,0.0,0.23315446078777313,0.23315446078777313,0.2598152458667755,0.3305774927139282,0.4096072316169739,0.7177997827529907,0.1678440272808075,0.11435621976852417
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",Negative,Negative,-0.3333333432674408,-0.17219555377960205,-0.17219555377960205,0.6358816027641296,0.16306400299072266,0.2010544091463089,0.7957578897476196,0.1313094049692154,0.07293274253606796
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",Positive,Negative,0.6666666865348816,-0.13871243596076965,-0.13871243596076965,0.497763067483902,0.2815150320529938,0.22072188556194305,0.9031540751457214,0.07088927179574966,0.02595667354762554
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,Negative,Negative,-2.0,-0.982471227645874,-0.982471227645874,0.8313261866569519,0.0955992117524147,0.07307455688714981,0.9640479683876038,0.026270674541592598,0.009681368246674538
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",Positive,Positive,1.0,0.41484230756759644,0.41484230756759644,0.1000659242272377,0.3305055797100067,0.5694285035133362,0.9117127656936646,0.06952603161334991,0.018761245533823967
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",Negative,Positive,-0.6666666865348816,0.2038024365901947,0.2038024365901947,0.16325770318508148,0.39762434363365173,0.43911799788475037,0.7348923683166504,0.1740114539861679,0.09109622240066528
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",Negative,Negative,-0.6666666865348816,-0.6923032402992249,-0.6923032402992249,0.7485463619232178,0.14224815368652344,0.10920549184083939,0.8976303339004517,0.06670978665351868,0.03565989062190056
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,Positive,Neutral,0.3333333432674408,0.033846206963062286,0.0,0.21293820440769196,0.48819416761398315,0.2988676428794861,0.4946909546852112,0.306519478559494,0.198789581656456
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,Positive,Neutral,0.6666666865348816,0.2812373638153076,0.0,0.08006919175386429,0.46139800548553467,0.45853281021118164,0.6689844131469727,0.237687885761261,0.09332771599292755
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",Negative,Negative,-2.0,-1.0774428844451904,-1.0774428844451904,0.8685775399208069,0.06157665327191353,0.06984583288431168,0.6602253317832947,0.16018226742744446,0.17959240078926086
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",Negative,Neutral,-0.6666666865348816,-0.12964124977588654,0.0,0.2924351096153259,0.46000221371650696,0.2475627064704895,0.512225329875946,0.25758203864097595,0.2301926612854004
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",Neutral,Neutral,0.0,0.008615052327513695,0.0,0.12800300121307373,0.5681906938552856,0.30380627512931824,0.6564267873764038,0.21350640058517456,0.13006681203842163
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",Neutral,Neutral,0.0,0.18038250505924225,0.0,0.13445955514907837,0.4999549388885498,0.36558547616004944,0.700709342956543,0.21194760501384735,0.0873430147767067
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",Positive,Positive,0.6666666865348816,0.8859966993331909,0.8859966993331909,0.0712965652346611,0.14946924149990082,0.7792342901229858,0.6723236441612244,0.21639975905418396,0.11127658188343048
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,Positive,Positive,0.6666666865348816,0.5443545579910278,0.5443545579910278,0.08527421951293945,0.24394091963768005,0.6707848906517029,0.7685050964355469,0.16719330847263336,0.06430161744356155
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,Positive,Positive,1.3333333730697632,0.5419244766235352,0.5419244766235352,0.05712415277957916,0.2746862471103668,0.668189525604248,0.5573650002479553,0.2850451171398163,0.1575898677110672
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,Neutral,Neutral,0.0,-0.02410411275923252,0.0,0.2080942988395691,0.5168809294700623,0.27502480149269104,0.8679265975952148,0.09471581131219864,0.03735758736729622
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",Positive,Positive,1.0,1.2436041831970215,1.2436041831970215,0.041649531573057175,0.08904000371694565,0.8693103790283203,0.7072928547859192,0.2007158100605011,0.09199134260416031
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,Positive,Positive,1.6666666269302368,1.2478289604187012,1.2478289604187012,0.04316733404994011,0.08190976083278656,0.8749229311943054,0.6845206618309021,0.1957467794418335,0.11973255127668381
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",Positive,Positive,1.0,0.7053432464599609,0.7053432464599609,0.0647101178765297,0.20617569983005524,0.7291141748428345,0.5302875638008118,0.29190894961357117,0.17780348658561707
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,Positive,Positive,0.6666666865348816,0.7811754941940308,0.7811754941940308,0.04206656292080879,0.18791940808296204,0.7700139880180359,0.6945991516113281,0.21795232594013214,0.08744852244853973
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,Neutral,Positive,0.0,0.7526892423629761,0.7526892423629761,0.04690397158265114,0.18790560960769653,0.7651903629302979,0.5093921422958374,0.30995357036590576,0.18065428733825684
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,Positive,Positive,0.6666666865348816,0.8421603441238403,0.8421603441238403,0.042423319071531296,0.16031457483768463,0.7972621321678162,0.4032967686653137,0.35663902759552,0.24006427824497223
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,Neutral,Positive,0.0,0.3174465298652649,0.3174465298652649,0.07419692724943161,0.4411523938179016,0.4846506714820862,0.7151134014129639,0.20160339772701263,0.0832832083106041
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",Negative,Negative,-1.3333333730697632,-0.9413713216781616,-0.9413713216781616,0.8168627023696899,0.10337996482849121,0.07975732535123825,0.9280581474304199,0.05051961541175842,0.021422207355499268
tC2KicUHB9Q$_$7,told the New York Daily News,Negative,Neutral,-0.3333333432674408,-0.12091843783855438,0.0,0.14404639601707458,0.6196752786636353,0.23627834022045135,0.6636155247688293,0.2022116780281067,0.13417282700538635
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,Positive,Neutral,0.6666666865348816,-0.004274656064808369,0.0,0.22100085020065308,0.4833868741989136,0.29561227560043335,0.5126669406890869,0.270256370306015,0.21707676351070404
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",Neutral,Positive,0.0,0.39840754866600037,0.39840754866600037,0.29501429200172424,0.24011631309986115,0.4648693799972534,0.9620693325996399,0.029984133318066597,0.007946550846099854
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",Neutral,Positive,0.0,0.7929438352584839,0.7929438352584839,0.21678222715854645,0.14742885529994965,0.6357889175415039,0.9508234858512878,0.037115857005119324,0.01206071674823761
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",Positive,Positive,2.0,0.799386739730835,0.799386739730835,0.09549105167388916,0.16502197086811066,0.7394869923591614,0.9599037170410156,0.03213147819042206,0.00796481966972351
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",Positive,Negative,1.6666666269302368,0.08885553479194641,-0.08885553479194641,0.5606123805046082,0.1602921336889267,0.27909550070762634,0.9777736663818359,0.017446964979171753,0.0047793216072022915
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",Positive,Positive,2.3333332538604736,0.9948161840438843,0.9948161840438843,0.039301060140132904,0.1304052472114563,0.8302936553955078,0.1318819373846054,0.45066389441490173,0.41745418310165405
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,Positive,Positive,2.3333332538604736,0.9114657640457153,0.9114657640457153,0.0578639879822731,0.15148410201072693,0.7906519174575806,0.14869634807109833,0.44853475689888,0.40276890993118286
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,Positive,Positive,2.3333332538604736,1.020510196685791,1.020510196685791,0.03942999988794327,0.1395048052072525,0.8210651874542236,0.2708969712257385,0.41312846541404724,0.31597456336021423
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",Negative,Positive,-1.0,0.17310050129890442,0.17310050129890442,0.3303961455821991,0.28870490193367004,0.38089892268180847,0.802683413028717,0.12476510554552078,0.07255140691995621
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",Negative,Negative,-1.6666666269302368,-0.6926003098487854,-0.6926003098487854,0.7666395902633667,0.12410622090101242,0.10925424844026566,0.9535388946533203,0.03463006392121315,0.011831036768853664
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,Neutral,Negative,0.0,-1.0557281970977783,-1.0557281970977783,0.8212414979934692,0.10965275764465332,0.06910578906536102,0.9769757986068726,0.017270231619477272,0.005754018668085337
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",Positive,Positive,1.0,0.1642465591430664,0.1642465591430664,0.2432224154472351,0.3410561680793762,0.41572141647338867,0.5200116038322449,0.269476979970932,0.2105114609003067
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,Positive,Neutral,1.0,-0.020829923450946808,0.0,0.22747913002967834,0.49625515937805176,0.27626562118530273,0.5699263215065002,0.24631603062152863,0.18375766277313232
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",Negative,Negative,-0.3333333432674408,0.044988080859184265,-0.044988080859184265,0.479329913854599,0.20591731369495392,0.31475281715393066,0.4879454970359802,0.2510744035243988,0.26098012924194336
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,Positive,Positive,2.0,0.7988040447235107,0.7988040447235107,0.05523356795310974,0.17502573132514954,0.7697407007217407,0.21102292835712433,0.38885608315467834,0.4001210033893585
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",Positive,Positive,0.3333333432674408,0.7412446141242981,0.7412446141242981,0.10660114884376526,0.20277607440948486,0.6906228065490723,0.20606400072574615,0.3791359066963196,0.41480010747909546
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,Positive,Positive,2.0,1.448044776916504,1.448044776916504,0.034569695591926575,0.07085796445608139,0.894572377204895,0.06466487795114517,0.3930523991584778,0.5422827005386353
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,Positive,Positive,2.3333332538604736,1.316891074180603,1.316891074180603,0.04018106684088707,0.07823601365089417,0.8815829157829285,0.08464520424604416,0.3920232057571411,0.5233315825462341
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",Positive,Positive,2.3333332538604736,1.1344778537750244,1.1344778537750244,0.048044346272945404,0.09719555824995041,0.8547601103782654,0.14106494188308716,0.402572363615036,0.45636269450187683
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,Positive,Positive,1.0,1.3102903366088867,1.3102903366088867,0.05984015017747879,0.08965408056974411,0.8505057692527771,0.1362215280532837,0.39918801188468933,0.464590460062027
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,Neutral,Neutral,0.0,0.13607247173786163,0.0,0.10333774983882904,0.5504875183105469,0.3461747169494629,0.7504128217697144,0.1846422553062439,0.06494493037462234
