sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
h1ZZHUU4j0k$_$10,We start creating daily content on YouTube for them,Positive,Positive,1.0,0.7411321401596069,0.7411321401596069,0.034931667149066925,0.19372601807117462,0.7713422775268555,0.6816497445106506,0.14891617000102997,0.169434055685997
h1ZZHUU4j0k$_$13,""" Or, ""We don't like that there aren't more people coming from YouTube to our other social channels as we'd like there to be",Negative,Negative,-1.0,-0.40194588899612427,-0.40194588899612427,0.7205550074577332,0.17665360867977142,0.10279141366481781,0.3258988857269287,0.2129872739315033,0.461113840341568
iQDB_OkAQWs$_$4,"There will be a time when there's no telephone, there is no computer, there is no online, it'll just be a communication channel.",Neutral,Negative,0.0,-0.2471242994070053,-0.2471242994070053,0.5527953505516052,0.2469395399093628,0.20026512444019318,0.3567529022693634,0.23842944204807281,0.40481770038604736
iXiMifHNKPI$_$8,The speaker needs to answer the question or encouragement while continuing with the information they are sharing.,Positive,Positive,0.3333333432674408,0.33449429273605347,0.33449429273605347,0.05519847199320793,0.3421199917793274,0.6026815176010132,0.5801661014556885,0.18342533707618713,0.2364085465669632
j1m6ctAgjsM$_$1,"If you're adding more people to your team, or if you've just already got a decent sized business",Positive,Positive,1.3333333730697632,1.1929407119750977,1.1929407119750977,0.03080005571246147,0.11413726955652237,0.85506272315979,0.6020117998123169,0.158593088388443,0.2393951267004013
j1m6ctAgjsM$_$2,Then you're probably thinking a lot about how your company can have more effective meetings,Positive,Positive,1.0,0.7154914140701294,0.7154914140701294,0.04080672562122345,0.20977512001991272,0.7494181394577026,0.5654164552688599,0.17816725373268127,0.25641632080078125
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,Positive,Positive,0.3333333432674408,0.2866838574409485,0.2866838574409485,0.047938741743564606,0.34613871574401855,0.605922520160675,0.6382108330726624,0.19683344662189484,0.1649557203054428
j1m6ctAgjsM$_$14,They have weekly company meetings,Neutral,Positive,0.0,0.29491880536079407,0.29491880536079407,0.05158630758523941,0.35183241963386536,0.5965812802314758,0.5533400774002075,0.21070998907089233,0.23594991862773895
j1m6ctAgjsM$_$18,"Like I said, not just randomly",Positive,Positive,1.0,0.440579891204834,0.440579891204834,0.08386774361133575,0.32451456785202026,0.5916176438331604,0.43713316321372986,0.23304542899131775,0.3298214077949524
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",Positive,Positive,0.3333333432674408,0.25697481632232666,0.25697481632232666,0.07180105149745941,0.39286381006240845,0.535335123538971,0.517227053642273,0.22475704550743103,0.258015900850296
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",Positive,Positive,1.0,0.5544403195381165,0.5544403195381165,0.040848854929208755,0.24827632308006287,0.7108747363090515,0.6169969439506531,0.17478613555431366,0.20821692049503326
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,Positive,Neutral,0.3333333432674408,0.03638182580471039,0.0,0.07288199663162231,0.5011596083641052,0.4259583652019501,0.5365637540817261,0.24206815659999847,0.22136810421943665
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",Neutral,Neutral,0.0,-0.0022682989947497845,0.0,0.07524865865707397,0.5202262997627258,0.4045250415802002,0.5241963863372803,0.24567058682441711,0.23013301193714142
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,Positive,Positive,1.0,1.5285934209823608,1.5285934209823608,0.02225278504192829,0.0767945870757103,0.9009525775909424,0.7131789922714233,0.16415487229824066,0.12266616523265839
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",Neutral,Negative,0.0,-0.1447223722934723,-0.1447223722934723,0.5627074837684631,0.2653532028198242,0.17193929851055145,0.3117513358592987,0.194183811545372,0.4940648078918457
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",Negative,Positive,-1.3333333730697632,0.4651718735694885,0.4651718735694885,0.12431563436985016,0.29824262857437134,0.5774417519569397,0.4331246614456177,0.21466116607189178,0.35221418738365173
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",Positive,Positive,0.6666666865348816,0.5847225785255432,0.5847225785255432,0.04602460190653801,0.24094274640083313,0.7130326628684998,0.558785617351532,0.1742100715637207,0.2670042812824249
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",Positive,Positive,1.0,1.6414343118667603,1.6414343118667603,0.029142923653125763,0.07440143823623657,0.8964555859565735,0.6610642075538635,0.11623144894838333,0.22270435094833374
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,Positive,Positive,1.6666666269302368,0.980089545249939,0.980089545249939,0.0570560060441494,0.17092099785804749,0.7720229625701904,0.5153048634529114,0.17526176571846008,0.3094334006309509
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,Neutral,Positive,0.0,1.2269747257232666,1.2269747257232666,0.047240812331438065,0.11677376925945282,0.8359854221343994,0.6822690963745117,0.3177308738231659,0.0
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,Negative,Negative,-2.0,-0.9209209084510803,-0.9209209084510803,0.8542864918708801,0.09099327027797699,0.054720260202884674,0.4276345670223236,0.19625818729400635,0.37610721588134766
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",Positive,Positive,1.3333333730697632,0.8023858666419983,0.8023858666419983,0.08213632553815842,0.1781178116798401,0.7397457957267761,0.5575248599052429,0.16599152982234955,0.27648359537124634
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",Neutral,Positive,0.0,1.3815253973007202,1.3815253973007202,0.02939757890999317,0.0833687111735344,0.8872336745262146,0.7159733772277832,0.10677722841501236,0.17724944651126862
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,Negative,Negative,-1.0,-0.7887107133865356,-0.7887107133865356,0.8304638862609863,0.10903649777173996,0.060499537736177444,0.3888099491596222,0.23160651326179504,0.37958353757858276
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",Positive,Positive,1.3333333730697632,0.30596938729286194,0.30596938729286194,0.18800869584083557,0.3349607288837433,0.47703060507774353,0.33582308888435364,0.18901735544204712,0.47515958547592163
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",Neutral,Positive,0.0,1.1331067085266113,1.1331067085266113,0.03314035385847092,0.12564122676849365,0.8412184119224548,0.5999597907066345,0.15058986842632294,0.24945035576820374
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,Positive,Positive,1.0,1.0736520290374756,1.0736520290374756,0.03685795143246651,0.14544911682605743,0.8176929354667664,0.6711947917938232,0.13364548981189728,0.1951596885919571
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",Neutral,Negative,0.0,0.16272974014282227,-0.16272974014282227,0.48493900895118713,0.2487199902534485,0.2663410007953644,0.3320799469947815,0.14504805207252502,0.5228719711303711
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,Negative,Negative,-0.6666666865348816,-0.7545672655105591,-0.7545672655105591,0.8453813195228577,0.09455380588769913,0.06006491184234619,0.3869982063770294,0.13478049635887146,0.47822123765945435
lD4xtQ6NpDY$_$2,I was one of five,Neutral,Positive,0.0,0.1367303729057312,0.1367303729057312,0.08997993916273117,0.42887386679649353,0.4811461567878723,0.4400114119052887,0.19925430417060852,0.3607342541217804
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,Neutral,Neutral,0.0,0.00843733549118042,0.0,0.17274053394794464,0.46907952427864075,0.3581799566745758,0.5715700387954712,0.4284299314022064,0.0
lkIe41StoGI$_$10,Uncle Jim has already arrived,Neutral,Neutral,0.0,-0.10305912047624588,0.0,0.13234125077724457,0.5779093503952026,0.289749413728714,0.5252395868301392,0.4747604429721832,0.0
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,Positive,Positive,0.6666666865348816,0.3059011697769165,0.3059011697769165,0.046746876090765,0.3201786279678345,0.6330744624137878,0.7016546726226807,0.2983453571796417,0.0
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,Positive,Neutral,0.6666666865348816,-0.10780605673789978,0.0,0.2246459424495697,0.5081688165664673,0.267185240983963,0.5553514361381531,0.44464853405952454,0.0
lkIe41StoGI$_$8,Are you still busy at the meeting,Neutral,Positive,0.0,0.221422016620636,0.221422016620636,0.10894991457462311,0.41550126671791077,0.4755488336086273,0.41652342677116394,0.2320282906293869,0.3514482080936432
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,Neutral,Neutral,0.0,-0.039159324020147324,0.0,0.08337008208036423,0.5539217591285706,0.362708181142807,0.6120569109916687,0.3879430890083313,0.0
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",Positive,Positive,2.0,0.8956928253173828,0.8956928253173828,0.034720804542303085,0.1632271260023117,0.8020519614219666,0.6085854172706604,0.14441844820976257,0.246996209025383
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",Positive,Positive,0.3333333432674408,0.44054704904556274,0.44054704904556274,0.07550392299890518,0.2807435095310211,0.6437525153160095,0.48186972737312317,0.17756614089012146,0.34056413173675537
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",Neutral,Positive,0.0,0.2399500161409378,0.2399500161409378,0.12034996598958969,0.36889269948005676,0.5107572674751282,0.4873495399951935,0.22807854413986206,0.28457197546958923
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,Positive,Positive,0.6666666865348816,1.3699527978897095,1.3699527978897095,0.03378108888864517,0.10162612050771713,0.8645927906036377,0.5224694013595581,0.13046199083328247,0.3470686078071594
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",Positive,Positive,0.6666666865348816,0.7678066492080688,0.7678066492080688,0.04753434658050537,0.18707671761512756,0.7653889656066895,0.5650720596313477,0.18266312777996063,0.2522647976875305
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",Positive,Positive,0.3333333432674408,0.4338012933731079,0.4338012933731079,0.20847958326339722,0.27686890959739685,0.5146515369415283,0.38341960310935974,0.22803835570812225,0.3885420560836792
mmg_eTDHjkk$_$5,Now on my right is a different story,Positive,Neutral,0.3333333432674408,0.05274762213230133,0.0,0.12774130702018738,0.4938289523124695,0.37842971086502075,0.37778398394584656,0.22278711199760437,0.39942893385887146
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,Positive,Positive,0.6666666865348816,0.38627171516418457,0.38627171516418457,0.06773465126752853,0.33717650175094604,0.5950888991355896,0.4848659038543701,0.1952272206544876,0.31990692019462585
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",Positive,Positive,1.0,0.4205440878868103,0.4205440878868103,0.08368329703807831,0.3197392225265503,0.596577525138855,0.4046943485736847,0.19963692128658295,0.39566874504089355
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,Positive,Positive,1.6666666269302368,1.7947139739990234,1.7947139739990234,0.022555943578481674,0.056580014526844025,0.9208641052246094,0.7091289758682251,0.10671453177928925,0.18415652215480804
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,Positive,Positive,0.6666666865348816,1.4323941469192505,1.4323941469192505,0.027907196432352066,0.09454907476902008,0.8775436878204346,0.6836465001106262,0.15333333611488342,0.16302016377449036
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",Neutral,Positive,0.0,1.5609036684036255,1.5609036684036255,0.025019925087690353,0.07640095055103302,0.8985791802406311,0.6898223161697388,0.11433609575033188,0.19584161043167114
namehdJxRIM$_$1,So that's the one I know the best,Positive,Positive,0.3333333432674408,0.12905460596084595,0.12905460596084595,0.08158653974533081,0.4275999069213867,0.4908135235309601,0.5600206851959229,0.18584789335727692,0.25413140654563904
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",Positive,Positive,1.6666666269302368,0.4541955292224884,0.4541955292224884,0.07046498358249664,0.269866943359375,0.6596681475639343,0.5371402502059937,0.18149881064891815,0.2813609838485718
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",Neutral,Positive,0.0,0.18428577482700348,0.18428577482700348,0.11603931337594986,0.4108816981315613,0.47307896614074707,0.47461095452308655,0.2123672366142273,0.3130217492580414
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",Positive,Positive,1.3333333730697632,1.522032380104065,1.522032380104065,0.027114560827612877,0.08248963207006454,0.8903958201408386,0.6348038911819458,0.12017901986837387,0.24501709640026093
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",Positive,Positive,2.0,1.5196380615234375,1.5196380615234375,0.027187282219529152,0.08160896599292755,0.891203761100769,0.6269146203994751,0.13242848217487335,0.24065695703029633
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",Positive,Positive,2.6666667461395264,0.7860828638076782,0.7860828638076782,0.04236292839050293,0.2011733502149582,0.7564637660980225,0.5303144454956055,0.17223016917705536,0.297455370426178
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,Negative,Negative,-0.3333333432674408,-0.44310104846954346,-0.44310104846954346,0.7755124568939209,0.13899871706962585,0.08548884093761444,0.4531283378601074,0.2544320225715637,0.29243969917297363
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,Positive,Negative,0.3333333432674408,-0.42487168312072754,-0.42487168312072754,0.64483243227005,0.25811731815338135,0.09705022722482681,0.5333302617073059,0.24322757124900818,0.2234422117471695
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",Neutral,Positive,0.0,0.8463504314422607,0.8463504314422607,0.11272762715816498,0.19452761113643646,0.692744791507721,0.3881228268146515,0.1850900948047638,0.4267871081829071
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",Positive,Positive,1.3333333730697632,1.7649338245391846,1.7649338245391846,0.031891241669654846,0.06599067151546478,0.9021180272102356,0.5682676434516907,0.13381050527095795,0.2979218661785126
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",Positive,Positive,0.6666666865348816,0.5248193144798279,0.5248193144798279,0.045947857201099396,0.25293269753456116,0.7011194825172424,0.5728577971458435,0.17139454185962677,0.2557476758956909
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",Positive,Positive,1.6666666269302368,0.926496148109436,0.926496148109436,0.03229387849569321,0.15216569602489471,0.8155404329299927,0.6175225377082825,0.14142107963562012,0.2410563975572586
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,Neutral,Negative,0.0,0.13156911730766296,-0.13156911730766296,0.40011492371559143,0.29334065318107605,0.3065444529056549,0.23269152641296387,0.1677991896867752,0.5995092391967773
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",Positive,Positive,0.3333333432674408,1.0052496194839478,1.0052496194839478,0.033995144069194794,0.14337332546710968,0.8226315379142761,0.6055299639701843,0.14311295747756958,0.2513570785522461
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,Positive,Neutral,0.3333333432674408,0.032668329775333405,0.0,0.1950625777244568,0.454777330160141,0.35016003251075745,0.42050981521606445,0.22346191108226776,0.3560282588005066
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,Positive,Positive,0.3333333432674408,0.30347365140914917,0.30347365140914917,0.0594840906560421,0.3381371796131134,0.6023787260055542,0.5555161833763123,0.21867512166500092,0.22580866515636444
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,Negative,Positive,-0.3333333432674408,0.24722623825073242,0.24722623825073242,0.09239272773265839,0.3581526577472687,0.5494546294212341,0.42490047216415405,0.22950449585914612,0.34559503197669983
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,Negative,Neutral,-0.3333333432674408,0.07981018722057343,0.0,0.11595222353935242,0.4445843994617462,0.439463347196579,0.39625048637390137,0.25613582134246826,0.34761372208595276
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",Neutral,Positive,0.0,0.2782211899757385,0.2782211899757385,0.07697528600692749,0.34486454725265503,0.5781601071357727,0.4776366949081421,0.2141636312007904,0.3081996738910675
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",Positive,Positive,0.3333333432674408,1.0531527996063232,1.0531527996063232,0.051124028861522675,0.1193452849984169,0.8295307159423828,0.568759024143219,0.15926451981067657,0.27197641134262085
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",Neutral,Positive,0.0,0.24857878684997559,0.24857878684997559,0.19368673861026764,0.29071497917175293,0.5155983567237854,0.4186405539512634,0.21267534792423248,0.3686840832233429
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",Negative,Positive,-0.3333333432674408,0.284423828125,0.284423828125,0.2864554524421692,0.30202218890190125,0.41152238845825195,0.40187355875968933,0.19066199660301208,0.40746450424194336
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",Positive,Positive,0.6666666865348816,0.22372783720493317,0.22372783720493317,0.35619282722473145,0.2870529294013977,0.35675427317619324,0.4375112056732178,0.2158885896205902,0.3466002345085144
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,Negative,Negative,-2.0,-0.8596062660217285,-0.8596062660217285,0.8516442179679871,0.09916888177394867,0.04918694496154785,0.48406660556793213,0.18441224098205566,0.3315211236476898
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",Positive,Positive,1.0,0.9309223890304565,0.9309223890304565,0.041999053210020065,0.16753163933753967,0.7904692888259888,0.6601813435554504,0.17492687702178955,0.16489177942276
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",Negative,Positive,-0.6666666865348816,0.4151611626148224,0.4151611626148224,0.06923656165599823,0.2758491337299347,0.654914379119873,0.5335522890090942,0.19771884381771088,0.2687288820743561
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",Negative,Negative,-0.6666666865348816,-0.3833591938018799,-0.3833591938018799,0.6909974217414856,0.18055789172649384,0.12844468653202057,0.3336992561817169,0.23439861834049225,0.431902140378952
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,Positive,Neutral,0.3333333432674408,0.08381558954715729,0.0,0.11906809359788895,0.46941953897476196,0.4115123748779297,0.3922027349472046,0.22816741466522217,0.37962985038757324
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,Positive,Positive,0.6666666865348816,0.3688778281211853,0.3688778281211853,0.04672849923372269,0.3097652792930603,0.6435062289237976,0.6100791096687317,0.2024577558040619,0.1874631643295288
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",Negative,Negative,-2.0,0.08714786916971207,-0.08714786916971207,0.6499258875846863,0.1475471407175064,0.2025269716978073,0.3629976511001587,0.180388942360878,0.4566134214401245
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",Negative,Positive,-0.6666666865348816,0.20083555579185486,0.20083555579185486,0.18339209258556366,0.39065468311309814,0.4259531795978546,0.33795565366744995,0.2297929972410202,0.4322512745857239
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",Neutral,Positive,0.0,0.23423060774803162,0.23423060774803162,0.08151964098215103,0.41908514499664307,0.4993951618671417,0.44203928112983704,0.23867206275463104,0.3192886710166931
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",Neutral,Positive,0.0,0.3083668649196625,0.3083668649196625,0.07467522472143173,0.37571457028388977,0.5496101975440979,0.5439589619636536,0.18464483320713043,0.2713961899280548
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",Positive,Positive,0.6666666865348816,1.4342198371887207,1.4342198371887207,0.027192866429686546,0.09116488695144653,0.8816423416137695,0.6131042838096619,0.15024444460868835,0.23665133118629456
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,Positive,Positive,0.6666666865348816,1.2589900493621826,1.2589900493621826,0.03494635969400406,0.1160699725151062,0.848983645439148,0.5651066303253174,0.16813845932483673,0.26675498485565186
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,Positive,Positive,1.3333333730697632,1.0223755836486816,1.0223755836486816,0.029091088101267815,0.1410977989435196,0.8298110365867615,0.6621973514556885,0.14939546585083008,0.18840719759464264
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,Neutral,Neutral,0.0,-0.07239635288715363,0.0,0.1622946560382843,0.4848424792289734,0.35286280512809753,0.41404592990875244,0.25183984637260437,0.33411428332328796
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",Positive,Positive,1.0,1.870603322982788,1.870603322982788,0.022894665598869324,0.054383862763643265,0.9227215051651001,0.6750120520591736,0.119034543633461,0.205953449010849
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,Positive,Positive,1.6666666269302368,1.7067792415618896,1.7067792415618896,0.023041049018502235,0.0633954331278801,0.9135635495185852,0.7193970680236816,0.09154443442821503,0.18905852735042572
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",Positive,Positive,1.0,0.9610760807991028,0.9610760807991028,0.031098969280719757,0.13936816155910492,0.8295328617095947,0.6238657832145691,0.16192340850830078,0.21421083807945251
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,Positive,Positive,0.6666666865348816,1.1489200592041016,1.1489200592041016,0.025693615898489952,0.1093919426202774,0.8649145364761353,0.7119648456573486,0.13561950623989105,0.1524156630039215
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,Neutral,Positive,0.0,1.060798168182373,1.060798168182373,0.027782026678323746,0.1232837587594986,0.8489341735839844,0.6931778192520142,0.1334552764892578,0.17336693406105042
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,Positive,Positive,0.6666666865348816,1.2554824352264404,1.2554824352264404,0.025896266102790833,0.09985549747943878,0.8742482662200928,0.6936190724372864,0.13272032141685486,0.17366057634353638
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,Neutral,Positive,0.0,0.4473724365234375,0.4473724365234375,0.04483331739902496,0.28939497470855713,0.6657716631889343,0.60536128282547,0.17657773196697235,0.21806097030639648
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",Negative,Negative,-1.3333333730697632,-0.7981986999511719,-0.7981986999511719,0.8508196473121643,0.0914992094039917,0.05768119916319847,0.5834406614303589,0.25657302141189575,0.15998631715774536
tC2KicUHB9Q$_$7,told the New York Daily News,Negative,Neutral,-0.3333333432674408,-0.0400112122297287,0.0,0.09190370887517929,0.5487897992134094,0.3593064546585083,0.46300598978996277,0.2552713453769684,0.28172266483306885
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,Positive,Neutral,0.6666666865348816,0.1210632473230362,0.0,0.1897697001695633,0.42723748087882996,0.3829927444458008,0.34830647706985474,0.21594323217868805,0.4357503056526184
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",Neutral,Positive,0.0,1.5860793590545654,1.5860793590545654,0.025525765493512154,0.07232646644115448,0.9021477103233337,0.6152766942977905,0.1653577983379364,0.21936553716659546
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",Neutral,Positive,0.0,1.7376456260681152,1.7376456260681152,0.02359703928232193,0.06162896752357483,0.9147740602493286,0.6972665190696716,0.1260102540254593,0.17672328650951385
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",Positive,Positive,2.0,1.674363613128662,1.674363613128662,0.02168682962656021,0.06508326530456543,0.9132298827171326,0.7154188752174377,0.12174078822135925,0.162840336561203
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",Positive,Positive,1.6666666269302368,1.7635796070098877,1.7635796070098877,0.030453305691480637,0.063420869410038,0.9061259031295776,0.5906421542167664,0.15079063177108765,0.2585672438144684
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",Positive,Positive,2.3333332538604736,1.4468848705291748,1.4468848705291748,0.025820059701800346,0.08974460512399673,0.8844352960586548,0.6799904704093933,0.1168351098895073,0.2031744420528412
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,Positive,Positive,2.3333332538604736,1.3244800567626953,1.3244800567626953,0.029700156301259995,0.10255376994609833,0.8677460551261902,0.6348043084144592,0.10107067972421646,0.2641250491142273
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,Positive,Positive,2.3333332538604736,1.4907515048980713,1.4907515048980713,0.02547716349363327,0.08337760716676712,0.8911451697349548,0.6584267616271973,0.1145472303032875,0.2270260602235794
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",Negative,Positive,-1.0,0.6809476017951965,0.6809476017951965,0.09835168719291687,0.1840449422597885,0.7176033854484558,0.4639476537704468,0.19512170553207397,0.34093067049980164
