sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
gR4gM_WXesQ$_$10,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset.",Positive,Neutral,0.3333333432674408,-0.06363982707262039,0.0,0.2168477475643158,0.4844973385334015,0.2986549139022827,0.4123266637325287,0.2667163908481598,0.32095691561698914
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,Neutral,Negative,0.0,-0.2229917049407959,-0.2229917049407959,0.4448924958705902,0.38761454820632935,0.16749289631843567,0.4074867069721222,0.3138926029205322,0.27862071990966797
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",Negative,Positive,-1.3333333730697632,0.6457630395889282,0.6457630395889282,0.05615045130252838,0.22654639184474945,0.7173031568527222,0.5284863114356995,0.21211692690849304,0.25939685106277466
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,Negative,Negative,-0.3333333432674408,-0.5767781138420105,-0.5767781138420105,0.7968499660491943,0.14310887455940247,0.06004117429256439,0.606012225151062,0.24451467394828796,0.14947310090065002
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",Positive,Negative,0.6666666865348816,-0.4452580511569977,-0.4452580511569977,0.73839271068573,0.1660337746143341,0.09557343274354935,0.4878038763999939,0.26985234022140503,0.24234384298324585
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",Positive,Neutral,0.3333333432674408,0.060607798397541046,0.0,0.2534906268119812,0.38386809825897217,0.36264127492904663,0.37766122817993164,0.2534136474132538,0.3689250946044922
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",Positive,Positive,1.6666666269302368,1.4031193256378174,1.4031193256378174,0.023726871237158775,0.08353927731513977,0.8927338719367981,0.7485095262527466,0.12972590327262878,0.12176463007926941
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",Positive,Positive,0.6666666865348816,0.3754974603652954,0.3754974603652954,0.10598380863666534,0.32443755865097046,0.5695786476135254,0.49747323989868164,0.23629732429981232,0.26622945070266724
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",Positive,Positive,0.3333333432674408,0.7251384854316711,0.7251384854316711,0.09710317105054855,0.21021825075149536,0.6926786303520203,0.43227964639663696,0.16472189128398895,0.4029984772205353
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",Neutral,Neutral,0.0,0.05445287749171257,0.0,0.1277160793542862,0.4603266417980194,0.4119572639465332,0.423395574092865,0.22516962885856628,0.3514347970485687
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",Neutral,Positive,0.0,0.35645031929016113,0.35645031929016113,0.07455697655677795,0.34064581990242004,0.584797203540802,0.4759546220302582,0.1962350308895111,0.3278103172779083
gVqs4TzqySw$_$4,You can only use either wo or ni,Neutral,Positive,0.0,0.27353447675704956,0.27353447675704956,0.0744769498705864,0.35760802030563354,0.5679150819778442,0.48931393027305603,0.21995776891708374,0.29072824120521545
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,Neutral,Positive,0.0,0.417059987783432,0.417059987783432,0.047863833606243134,0.2860815227031708,0.6660546660423279,0.5770193338394165,0.16052569448947906,0.2624549865722656
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,Positive,Positive,1.6666666269302368,1.7005308866500854,1.7005308866500854,0.026291711255908012,0.06690151244401932,0.9068067669868469,0.6413465738296509,0.12658566236495972,0.2320677787065506
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",Positive,Positive,1.0,1.3627361059188843,1.3627361059188843,0.031153729185461998,0.09858734905719757,0.8702589869499207,0.5919233560562134,0.1383974552154541,0.2696792483329773
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,Negative,Neutral,-0.3333333432674408,0.09427706897258759,0.0,0.11211830377578735,0.45332181453704834,0.43455982208251953,0.4321271479129791,0.20643560588359833,0.36143726110458374
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",Negative,Positive,-1.3333333730697632,0.422646164894104,0.422646164894104,0.3521559238433838,0.20908258855342865,0.438761442899704,0.2427424043416977,0.14765575528144836,0.6096018552780151
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",Positive,Positive,1.0,1.0716423988342285,1.0716423988342285,0.038416504859924316,0.13080231845378876,0.8307812213897705,0.6237253546714783,0.12029872834682465,0.2559759020805359
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",Positive,Positive,0.6666666865348816,1.185467004776001,1.185467004776001,0.03844169154763222,0.12328844517469406,0.838269829750061,0.5472337007522583,0.14904528856277466,0.30372101068496704
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",Positive,Positive,0.3333333432674408,0.4940184950828552,0.4940184950828552,0.0738745853304863,0.2816693186759949,0.6444560885429382,0.47761085629463196,0.21254704892635345,0.3098420798778534
hqzF4IDaIYE$_$6,They don’t always know what to do,Negative,Positive,-0.6666666865348816,0.288625031709671,0.288625031709671,0.3496471643447876,0.27495503425598145,0.3753977417945862,0.314990371465683,0.21008388698101044,0.4749257564544678
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,Negative,Negative,-0.6666666865348816,-0.19132369756698608,-0.19132369756698608,0.6004887223243713,0.22874556481838226,0.17076565325260162,0.36750420928001404,0.2122841477394104,0.42021164298057556
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",Negative,Negative,-0.6666666865348816,-0.22836780548095703,-0.22836780548095703,0.6772240996360779,0.2075791209936142,0.11519686877727509,0.3919777572154999,0.22278718650341034,0.3852350413799286
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",Negative,Positive,-0.6666666865348816,0.2886231541633606,0.2886231541633606,0.0781722441315651,0.3785213232040405,0.5433064699172974,0.527557909488678,0.22132720053195953,0.2511149048805237
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",Neutral,Positive,0.0,0.3189432621002197,0.3189432621002197,0.06992579251527786,0.3594891130924225,0.5705850720405579,0.49906423687934875,0.22224196791648865,0.2786937654018402
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",Negative,Positive,-0.6666666865348816,1.5297353267669678,1.5297353267669678,0.030140401795506477,0.09134374558925629,0.8785158395767212,0.588897705078125,0.12625351548194885,0.28484877943992615
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",Neutral,Positive,0.0,0.8178930282592773,0.8178930282592773,0.036840375512838364,0.17870457470417023,0.7844550609588623,0.678907036781311,0.16893574595451355,0.152157261967659
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",Neutral,Positive,0.0,0.2201937586069107,0.2201937586069107,0.1233423575758934,0.39104795455932617,0.4856097400188446,0.5106996893882751,0.25253981351852417,0.23676052689552307
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",Positive,Positive,1.6666666269302368,1.626869559288025,1.626869559288025,0.02708073891699314,0.07348482310771942,0.8994344472885132,0.6777146458625793,0.0950327143073082,0.22725269198417664
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,Positive,Neutral,0.6666666865348816,0.07430724799633026,0.0,0.09199140220880508,0.45623359084129333,0.4517750144004822,0.5540769100189209,0.20069622993469238,0.2452268749475479
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",Neutral,Positive,0.0,0.2750384211540222,0.2750384211540222,0.09164038300514221,0.3701559901237488,0.5382036566734314,0.5345370173454285,0.1877763420343399,0.2776866555213928
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",Positive,Neutral,0.3333333432674408,0.04262346774339676,0.0,0.21637630462646484,0.44774192571640015,0.3358818292617798,0.4338741898536682,0.2125566154718399,0.3535692095756531
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",Negative,Positive,-1.3333333730697632,0.38249480724334717,0.38249480724334717,0.1849699467420578,0.2873219847679138,0.5277080535888672,0.39762935042381287,0.23783962428569794,0.364531010389328
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",Positive,Negative,1.3333333730697632,0.09558731317520142,-0.09558731317520142,0.5518436431884766,0.20279406011104584,0.2453622967004776,0.33734777569770813,0.2330538034439087,0.42959848046302795
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",Positive,Positive,0.6666666865348816,1.8241760730743408,1.8241760730743408,0.021705640479922295,0.05653182044625282,0.9217624664306641,0.7755730748176575,0.09050926566123962,0.1339176893234253
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",Positive,Positive,1.0,1.4144866466522217,1.4144866466522217,0.027474379166960716,0.08893680572509766,0.8835888504981995,0.7004810571670532,0.1306801736354828,0.16883878409862518
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,Neutral,Neutral,0.0,0.025117361918091774,0.0,0.10649812966585159,0.5002264976501465,0.39327535033226013,0.4719184339046478,0.24176399409770966,0.28631749749183655
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,Positive,Neutral,0.3333333432674408,0.08619177341461182,0.0,0.12349063158035278,0.453482985496521,0.4230264127254486,0.43084296584129333,0.21255768835544586,0.356599360704422
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,Positive,Positive,1.0,1.2293158769607544,1.2293158769607544,0.027497584000229836,0.10779839754104614,0.8647040128707886,0.6745195984840393,0.1253732442855835,0.20010720193386078
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",Negative,Negative,-1.0,-0.1736045777797699,-0.1736045777797699,0.4737371504306793,0.3347066640853882,0.1915561407804489,0.29598468542099,0.2446499913930893,0.4593653678894043
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",Positive,Positive,0.6666666865348816,0.3476620316505432,0.3476620316505432,0.06048332154750824,0.3294236660003662,0.6100929975509644,0.5396937727928162,0.21854236721992493,0.2417638599872589
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",Positive,Positive,1.3333333730697632,0.315662145614624,0.315662145614624,0.12742702662944794,0.38879942893981934,0.48377352952957153,0.4428427815437317,0.2686169743537903,0.28854018449783325
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",Negative,Positive,-0.3333333432674408,0.3630756437778473,0.3630756437778473,0.08577809482812881,0.341906875371933,0.5723150968551636,0.465300053358078,0.2628522515296936,0.2718477249145508
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,Neutral,Positive,0.0,0.18930771946907043,0.18930771946907043,0.09738469868898392,0.43570372462272644,0.46691158413887024,0.44011425971984863,0.2706310451030731,0.28925466537475586
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",Negative,Negative,-0.3333333432674408,-0.7314717769622803,-0.7314717769622803,0.8140712976455688,0.120455801486969,0.06547296792268753,0.5705931782722473,0.2623189389705658,0.16708782315254211
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",Neutral,Positive,0.0,0.44834738969802856,0.44834738969802856,0.24691373109817505,0.23767942190170288,0.5154068470001221,0.400900274515152,0.23953387141227722,0.3595658838748932
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,Negative,Negative,-1.6666666269302368,-0.8817955255508423,-0.8817955255508423,0.8385745286941528,0.10258127748966217,0.0588441900908947,0.5836464166641235,0.2554264962673187,0.16092711687088013
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",Positive,Positive,1.3333333730697632,0.8054792881011963,0.8054792881011963,0.031446028500795364,0.17092172801494598,0.7976322770118713,0.7024043798446655,0.14607831835746765,0.1515173465013504
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",Positive,Negative,0.6666666865348816,0.09402584284543991,-0.09402584284543991,0.408391535282135,0.29711297154426575,0.29449549317359924,0.35586363077163696,0.22336819767951965,0.42076820135116577
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,Negative,Negative,-0.6666666865348816,-0.3158375918865204,-0.3158375918865204,0.5905436277389526,0.2895036041736603,0.11995276063680649,0.43442097306251526,0.296673983335495,0.26890507340431213
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",Neutral,Neutral,0.0,0.04383941739797592,0.0,0.09820371866226196,0.5241289734840393,0.37766727805137634,0.5382320284843445,0.22223301231861115,0.23953495919704437
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",Neutral,Positive,0.0,0.3130089342594147,0.3130089342594147,0.05319175124168396,0.3583466708660126,0.5884615778923035,0.6187556982040405,0.18443797528743744,0.19680632650852203
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,Negative,Negative,-0.3333333432674408,-0.26721781492233276,-0.26721781492233276,0.6448656916618347,0.2369816154241562,0.11815273016691208,0.3287174105644226,0.21732991933822632,0.45395269989967346
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,Neutral,Neutral,0.0,0.11058540642261505,0.0,0.28925299644470215,0.39836668968200684,0.312380313873291,0.39518842101097107,0.23404811322689056,0.3707634508609772
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,Positive,Positive,2.0,1.6427857875823975,1.6427857875823975,0.02585991472005844,0.07476615160703659,0.8993738889694214,0.6774235963821411,0.11789005249738693,0.20468634366989136
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,Negative,Negative,-0.6666666865348816,-0.22058898210525513,-0.22058898210525513,0.7174131274223328,0.16296668350696564,0.11962015181779861,0.33209317922592163,0.18659986555576324,0.48130694031715393
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,Positive,Positive,1.0,1.4471287727355957,1.4471287727355957,0.02284211851656437,0.08483994007110596,0.8923179507255554,0.7416989803314209,0.11903950572013855,0.13926151394844055
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",Positive,Positive,1.0,1.3545289039611816,1.3545289039611816,0.02374211512506008,0.0922810435295105,0.8839768767356873,0.6955652832984924,0.125816211104393,0.17861852049827576
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,Neutral,Negative,0.0,-0.2729397118091583,-0.2729397118091583,0.6633326411247253,0.18624082207679749,0.15042653679847717,0.30983057618141174,0.22676558792591095,0.4634038507938385
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,Negative,Positive,-0.3333333432674408,0.14235244691371918,0.14235244691371918,0.21347691118717194,0.37648075819015503,0.41004234552383423,0.4397347867488861,0.20217904448509216,0.3580862283706665
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,Negative,Negative,-2.0,-0.8646597862243652,-0.8646597862243652,0.8661797642707825,0.08086548000574112,0.052954770624637604,0.4940498173236847,0.22183260321617126,0.28411751985549927
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,Neutral,Neutral,0.0,0.0012731774477288127,0.0,0.21715828776359558,0.42959970235824585,0.35324206948280334,0.35277876257896423,0.24337054789066315,0.4038506746292114
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",Positive,Positive,0.3333333432674408,0.8830188512802124,0.8830188512802124,0.10364808887243271,0.1618500053882599,0.7345019578933716,0.4447457194328308,0.18334543704986572,0.3719088137149811
pOrk7fl1AYo$_$2,It's not the actual image of the woman,Neutral,Negative,0.0,-0.23053035140037537,-0.23053035140037537,0.48622170090675354,0.3371931314468384,0.1765851527452469,0.2985875904560089,0.18368522822856903,0.5177271962165833
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",Negative,Negative,-0.6666666865348816,-0.18308044970035553,-0.18308044970035553,0.6138128042221069,0.25042805075645447,0.13575910031795502,0.40040332078933716,0.2719894349575043,0.32760724425315857
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",Positive,Positive,1.0,0.17982956767082214,0.17982956767082214,0.06933069229125977,0.42449912428855896,0.5061702132225037,0.6139897704124451,0.19146588444709778,0.19454433023929596
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,Negative,Positive,-0.3333333432674408,0.259067565202713,0.259067565202713,0.10228898376226425,0.3962220251560211,0.501488983631134,0.5253767967224121,0.18418678641319275,0.29043644666671753
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,Neutral,Positive,0.0,0.18827924132347107,0.18827924132347107,0.08179289102554321,0.42711204290390015,0.49109500646591187,0.5720033645629883,0.19268178939819336,0.23531487584114075
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",Negative,Positive,-0.3333333432674408,0.14128828048706055,0.14128828048706055,0.11058742552995682,0.3847358524799347,0.5046766996383667,0.4780470132827759,0.22957569360733032,0.2923772633075714
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",Negative,Positive,-0.3333333432674408,0.07552371919155121,0.07552371919155121,0.08168986439704895,0.4318556785583496,0.48645448684692383,0.5374109148979187,0.2069147229194641,0.2556743919849396
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",Negative,Negative,-0.3333333432674408,-0.14823204278945923,-0.14823204278945923,0.4190390706062317,0.3718772828578949,0.2090837061405182,0.3621404767036438,0.20961759984493256,0.42824190855026245
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",Positive,Positive,2.3333332538604736,1.6070505380630493,1.6070505380630493,0.02551725134253502,0.06928252428770065,0.905200183391571,0.7364909052848816,0.10707417130470276,0.15643492341041565
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,Positive,Positive,1.0,1.7611103057861328,1.7611103057861328,0.023453153669834137,0.06021522358059883,0.9163315892219543,0.7661876678466797,0.10601387917995453,0.12779851257801056
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,Positive,Positive,2.6666667461395264,1.8179826736450195,1.8179826736450195,0.03174472600221634,0.057563625276088715,0.9106916189193726,0.7342366576194763,0.10443020612001419,0.1613331288099289
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",Positive,Negative,1.0,-0.2879261374473572,-0.2879261374473572,0.6295566558837891,0.22401180863380432,0.14643146097660065,0.3277508616447449,0.24693015217781067,0.42531901597976685
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",Neutral,Positive,0.0,0.7809260487556458,0.7809260487556458,0.046675704419612885,0.17981576919555664,0.773508608341217,0.5636138319969177,0.18888133764266968,0.24750488996505737
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,Positive,Neutral,1.0,0.005628095008432865,0.0,0.09206239134073257,0.48682522773742676,0.42111241817474365,0.5346375703811646,0.22638626396656036,0.23897619545459747
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",Positive,Positive,0.6666666865348816,0.9480377435684204,0.9480377435684204,0.03662410378456116,0.1483193337917328,0.815056562423706,0.6209835410118103,0.17275166511535645,0.20626476407051086
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",Positive,Positive,0.3333333432674408,0.8363597989082336,0.8363597989082336,0.03728456795215607,0.17120878398418427,0.7915067076683044,0.5806750655174255,0.16282543540000916,0.2564994990825653
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,Neutral,Neutral,0.0,0.06229411065578461,0.0,0.20568254590034485,0.4433468282222748,0.3509705662727356,0.33788612484931946,0.21153225004673004,0.4505816400051117
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,Positive,Positive,0.3333333432674408,0.48057612776756287,0.48057612776756287,0.051170092076063156,0.2615063786506653,0.6873235106468201,0.5715386271476746,0.21467286348342896,0.21378855407238007
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",Positive,Positive,1.6666666269302368,1.480129361152649,1.480129361152649,0.024568451568484306,0.0790754035115242,0.8963562250137329,0.7224404215812683,0.09787967056035995,0.1796799600124359
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,Positive,Positive,2.3333332538604736,1.5293211936950684,1.5293211936950684,0.02446228265762329,0.07591360807418823,0.8996241092681885,0.7115584015846252,0.1071171686053276,0.18132446706295013
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",Positive,Positive,0.3333333432674408,1.280914068222046,1.280914068222046,0.030230624601244926,0.1023029088973999,0.8674665689468384,0.5927901864051819,0.1473112404346466,0.2598986327648163
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",Positive,Positive,1.0,0.8355562686920166,0.8355562686920166,0.03088338114321232,0.15417741239070892,0.8149392604827881,0.7046747207641602,0.13815712928771973,0.15716814994812012
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",Positive,Positive,1.3333333730697632,0.5942095518112183,0.5942095518112183,0.25673672556877136,0.17454169690608978,0.5687215924263,0.35161542892456055,0.18005937337875366,0.4683252274990082
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,Positive,Positive,1.3333333730697632,1.642320156097412,1.642320156097412,0.034432195127010345,0.06570476293563843,0.899863064289093,0.5887162089347839,0.15378692746162415,0.25749683380126953
rojyUp4FPSg$_$23,So this is definitely something good.,Positive,Positive,2.3333332538604736,1.5731391906738281,1.5731391906738281,0.02798643335700035,0.07449914515018463,0.8975144624710083,0.5776182413101196,0.1921127885580063,0.2302689403295517
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",Positive,Positive,0.6666666865348816,0.13933373987674713,0.13933373987674713,0.10040590167045593,0.42800474166870117,0.4715892970561981,0.5215413570404053,0.21285396814346313,0.2656046748161316
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",Positive,Positive,0.3333333432674408,1.3250458240509033,1.3250458240509033,0.02538171410560608,0.09023600071668625,0.8843822479248047,0.7090100646018982,0.12039099633693695,0.17059893906116486
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",Positive,Negative,2.0,-0.4065410792827606,-0.4065410792827606,0.7588086724281311,0.12311776727437973,0.11807358264923096,0.42306584119796753,0.2169189751148224,0.3600151836872101
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",Positive,Positive,1.3333333730697632,0.9055665135383606,0.9055665135383606,0.053987301886081696,0.15737199783325195,0.7886407375335693,0.5572194457054138,0.17403653264045715,0.2687440812587738
rojyUp4FPSg$_$12,And it cleans very well.,Positive,Positive,0.6666666865348816,1.769741177558899,1.769741177558899,0.02910766750574112,0.058638863265514374,0.9122534394264221,0.5833050012588501,0.17142905294895172,0.24526597559452057
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",Positive,Positive,0.6666666865348816,0.44837552309036255,0.44837552309036255,0.1187797337770462,0.292020320892334,0.589199960231781,0.4317071735858917,0.23027962446212769,0.33801326155662537
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,Positive,Positive,2.5,0.31478720903396606,0.31478720903396606,0.08333996683359146,0.32147377729415894,0.5951862335205078,0.5424822568893433,0.15768474340438843,0.2998330593109131
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,Positive,Positive,1.5,0.9749642014503479,0.9749642014503479,0.029280731454491615,0.13471847772598267,0.8360007405281067,0.7056381106376648,0.136790469288826,0.15757142007350922
rojyUp4FPSg$_$36,So thanks again for watching.,Positive,Positive,0.6666666865348816,1.7470024824142456,1.7470024824142456,0.027888087555766106,0.06251176446676254,0.9096001982688904,0.6084585189819336,0.1508082002401352,0.24073326587677002
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,Positive,Positive,2.0,0.6865091323852539,0.6865091323852539,0.032940395176410675,0.18561366200447083,0.7814459204673767,0.7009409666061401,0.14598213136196136,0.1530769020318985
rojyUp4FPSg$_$32,The Fresh scent is really good.,Positive,Positive,0.3333333432674408,1.5828149318695068,1.5828149318695068,0.034071311354637146,0.07983977347612381,0.8860889077186584,0.5857685804367065,0.16337484121322632,0.2508566081523895
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",Negative,Positive,-0.6666666865348816,1.0619730949401855,1.0619730949401855,0.06376373022794724,0.14161880314350128,0.7946174740791321,0.5331727862358093,0.14804242551326752,0.31878480315208435
