sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
f_ZJ7L14oYQ$_$11,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work.",Positive,Positive,1.3333333730697632,0.6951573491096497,0.6951573491096497,0.07086917012929916,0.17668244242668152,0.7524483799934387,0.9832720160484314,0.0023925977293401957,0.014335408806800842
f_ZJ7L14oYQ$_$27,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.,Positive,Positive,1.6666666269302368,0.9479275941848755,0.9479275941848755,0.08068883419036865,0.10682324320077896,0.8124878406524658,0.9317147731781006,0.010204043239355087,0.058081191033124924
f_ZJ7L14oYQ$_$21,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!,Positive,Negative,2.0,-1.228978157043457,-1.228978157043457,0.9208816885948181,0.04941321536898613,0.029705043882131577,0.9978135824203491,9.023661550600082e-05,0.002096174517646432
f_ZJ7L14oYQ$_$17,"You could come in and take this off, and throw them in the sink and rinse it off.",Negative,Negative,-0.6666666865348816,-1.2551687955856323,-1.2551687955856323,0.9272183179855347,0.04309689998626709,0.0296847652643919,0.9985005855560303,2.8337504772935063e-05,0.0014710153918713331
f_ZJ7L14oYQ$_$9,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing.",Neutral,Negative,0.0,-0.6764096021652222,-0.6764096021652222,0.7740652561187744,0.13498149812221527,0.09095323830842972,0.9962591528892517,0.0010288454359397292,0.002712029730901122
f_ZJ7L14oYQ$_$8,"I think you can see all the little ridges in there, that's what keeps you from slipping.",Positive,Negative,0.6666666865348816,0.06850110739469528,-0.06850110739469528,0.3769584000110626,0.2660214900970459,0.3570200800895691,0.9893679022789001,0.00040135366725735366,0.010230782441794872
ffrJ91swyq0$_$1,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said.",Positive,Positive,0.6666666865348816,0.7584706544876099,0.7584706544876099,0.0376867949962616,0.15198005735874176,0.8103331327438354,0.9999499917030334,3.2024818210629746e-05,1.7991571439779364e-05
g8Cl74tS3oY$_$2,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now.",Negative,Negative,-0.6666666865348816,-0.5689312815666199,-0.5689312815666199,0.7259330749511719,0.1912892460823059,0.0827777087688446,0.9918748736381531,0.0027483031153678894,0.005376856308430433
g8Cl74tS3oY$_$6,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect.",Positive,Positive,0.6666666865348816,1.0127636194229126,1.0127636194229126,0.031950876116752625,0.07878360897302628,0.8892654180526733,0.9886720180511475,0.0071022105403244495,0.004225733689963818
gR4gM_WXesQ$_$10,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset.",Positive,Neutral,0.3333333432674408,-0.14093583822250366,0.0,0.35205259919166565,0.4690045714378357,0.17894279956817627,0.9982651472091675,0.00017868512077257037,0.001556176459416747
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,Neutral,Negative,0.0,-0.5892844200134277,-0.5892844200134277,0.7093724012374878,0.2244594544172287,0.06616821140050888,0.972429633140564,0.0036117618437856436,0.02395865134894848
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",Negative,Positive,-1.3333333730697632,0.48059365153312683,0.48059365153312683,0.06424085050821304,0.3045113980770111,0.6312478184700012,0.9990550875663757,0.0004056225880049169,0.00053932995069772
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,Negative,Negative,-0.3333333432674408,-0.6637201309204102,-0.6637201309204102,0.7316129207611084,0.2112697958946228,0.057117264717817307,0.9584783315658569,0.01094208937138319,0.03057960420846939
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",Positive,Negative,0.6666666865348816,-0.666480302810669,-0.666480302810669,0.791637122631073,0.1414291262626648,0.0669337585568428,0.9982870817184448,0.00013173306069802493,0.0015812083147466183
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",Positive,Negative,0.3333333432674408,-0.7402243614196777,-0.7402243614196777,0.8235300183296204,0.11893276125192642,0.05753723531961441,0.9955716133117676,0.00041205520392395556,0.004016350954771042
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",Positive,Positive,1.6666666269302368,1.0791175365447998,1.0791175365447998,0.02342955395579338,0.06956938654184341,0.9070009589195251,0.9999427795410156,4.0158902265829965e-05,1.70806742971763e-05
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",Positive,Positive,0.6666666865348816,0.6086675524711609,0.6086675524711609,0.04719619080424309,0.23710283637046814,0.7157009840011597,0.9969925880432129,0.0017991791246458888,0.001208172645419836
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",Positive,Positive,0.3333333432674408,0.6956485509872437,0.6956485509872437,0.08240274339914322,0.17856688797473907,0.7390304207801819,0.9949101805686951,0.001136370818130672,0.003953427542001009
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",Neutral,Neutral,0.0,-0.06707703322172165,0.0,0.31385308504104614,0.4791940450668335,0.20695285499095917,0.8799488544464111,0.01925342157483101,0.10079776495695114
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",Neutral,Neutral,0.0,0.2819129228591919,0.0,0.09449497610330582,0.521415650844574,0.38408932089805603,0.49839460849761963,0.13422411680221558,0.36738133430480957
gVqs4TzqySw$_$4,You can only use either wo or ni,Neutral,Neutral,0.0,0.30450674891471863,0.0,0.09136901050806046,0.506814181804657,0.40181681513786316,0.7933855652809143,0.056421246379613876,0.1501932293176651
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,Neutral,Positive,0.0,0.4455622136592865,0.4455622136592865,0.07095571607351303,0.37939682602882385,0.5496474504470825,0.9604554176330566,0.012708442285656929,0.026836087927222252
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,Positive,Positive,1.6666666269302368,1.5020288228988647,1.5020288228988647,0.04176701232790947,0.03899714723229408,0.9192358255386353,0.9530105590820312,0.032682087272405624,0.01430737879127264
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",Positive,Positive,1.0,0.6179113388061523,0.6179113388061523,0.10775036364793777,0.20166584849357605,0.6905837655067444,0.9994303584098816,0.0003268687578383833,0.0002427662693662569
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,Negative,Neutral,-0.3333333432674408,0.013276702724397182,0.0,0.10989085584878922,0.7011122107505798,0.18899694085121155,0.42165806889533997,0.26110726594924927,0.31723466515541077
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",Negative,Negative,-1.3333333730697632,-1.010187029838562,-1.010187029838562,0.898084819316864,0.05652277171611786,0.045392412692308426,0.9993663430213928,7.553950126748532e-05,0.0005581600125879049
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",Positive,Positive,1.0,0.6982194185256958,0.6982194185256958,0.04899435117840767,0.1715141087770462,0.7794915437698364,0.996036946773529,0.0016655243234708905,0.002297520637512207
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",Positive,Positive,0.6666666865348816,0.9015976190567017,0.9015976190567017,0.04372866079211235,0.10695970058441162,0.8493115901947021,0.9994763731956482,8.94981058081612e-05,0.0004341727471910417
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",Positive,Positive,0.3333333432674408,0.4216243624687195,0.4216243624687195,0.0813654437661171,0.3698557913303375,0.5487788319587708,0.8521902561187744,0.027969710528850555,0.1198400929570198
hqzF4IDaIYE$_$6,They don’t always know what to do,Negative,Neutral,-0.6666666865348816,0.10666432231664658,0.0,0.32151517271995544,0.36921176314353943,0.30927300453186035,0.7609710097312927,0.05713237449526787,0.1818966269493103
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,Negative,Negative,-0.6666666865348816,-0.8905194997787476,-0.8905194997787476,0.8573552370071411,0.09028446674346924,0.05236024037003517,0.9994811415672302,3.64876541425474e-05,0.0004823010240215808
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",Negative,Negative,-0.6666666865348816,-0.7825527191162109,-0.7825527191162109,0.8355116248130798,0.1100412979722023,0.05444703623652458,0.9999831318855286,1.8729789417193388e-06,1.4993815966590773e-05
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",Negative,Neutral,-0.6666666865348816,-0.1030748039484024,0.0,0.29422006011009216,0.5054044723510742,0.20037545263767242,0.9983353018760681,0.0003840700665023178,0.0012806480517610908
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",Neutral,Positive,0.0,0.32386526465415955,0.32386526465415955,0.11065424233675003,0.3973904550075531,0.49195533990859985,0.9999035000801086,2.2901760530658066e-05,7.363894110312685e-05
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",Negative,Positive,-0.6666666865348816,1.2081665992736816,1.2081665992736816,0.028890369459986687,0.06167132779955864,0.9094383120536804,0.653913140296936,0.2082296907901764,0.13785718381404877
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",Neutral,Neutral,0.0,0.31123086810112,0.0,0.05415180325508118,0.5457288026809692,0.4001193940639496,0.8786671757698059,0.08340716361999512,0.037925686687231064
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",Neutral,Positive,0.0,0.8726108074188232,0.8726108074188232,0.07437118142843246,0.11362345516681671,0.8120054006576538,0.9951186776161194,0.003614050103351474,0.0012672777520492673
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",Positive,Positive,1.6666666269302368,1.3166911602020264,1.3166911602020264,0.024609286338090897,0.0487334243953228,0.9266571998596191,0.8081796169281006,0.12581272423267365,0.0660075843334198
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,Positive,Neutral,0.6666666865348816,0.3047550618648529,0.0,0.06196402758359909,0.5289580225944519,0.4090779721736908,0.9203808903694153,0.049321506172418594,0.030297575518488884
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",Neutral,Neutral,0.0,0.11562758684158325,0.0,0.13310228288173676,0.5962886810302734,0.2706090807914734,0.9798802733421326,0.006148845423012972,0.013970858417451382
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",Positive,Neutral,0.3333333432674408,0.21697010099887848,0.0,0.10975150018930435,0.5323713421821594,0.35787713527679443,0.9910289645195007,0.003714995924383402,0.005256061442196369
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",Negative,Negative,-1.3333333730697632,-0.29233962297439575,-0.29233962297439575,0.6355500817298889,0.2000482678413391,0.16440163552761078,0.9978185296058655,0.0003336475638207048,0.0018478278070688248
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",Positive,Positive,1.3333333730697632,0.2585952579975128,0.2585952579975128,0.24933457374572754,0.35129237174987793,0.39937299489974976,0.9050520062446594,0.02150721661746502,0.07344081997871399
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",Positive,Positive,0.6666666865348816,1.4149459600448608,1.4149459600448608,0.025785254314541817,0.041668329387903214,0.9325464963912964,0.990429162979126,0.008355284109711647,0.0012155711883679032
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",Positive,Positive,1.0,1.3237637281417847,1.3237637281417847,0.025933101773262024,0.04774269089102745,0.9263242483139038,0.9999959468841553,2.5569122499291552e-06,1.5634965393473976e-06
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,Neutral,Neutral,0.0,0.0700039491057396,0.0,0.11113861948251724,0.6634334921836853,0.22542785108089447,0.6260994672775269,0.1335172951221466,0.2403832972049713
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,Positive,Neutral,0.3333333432674408,-0.028513293713331223,0.0,0.17534442245960236,0.6499927043914795,0.17466290295124054,0.41601473093032837,0.233647421002388,0.3503378927707672
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,Positive,Positive,1.0,0.9728667140007019,0.9728667140007019,0.03674261271953583,0.12275152653455734,0.840505838394165,0.7163941860198975,0.21555174887180328,0.06805408746004105
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",Negative,Negative,-1.0,-0.7057011127471924,-0.7057011127471924,0.7707604765892029,0.16727252304553986,0.06196705251932144,0.9919965267181396,0.0006967693334445357,0.007306704297661781
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",Positive,Positive,0.6666666865348816,0.3341238498687744,0.3341238498687744,0.09138353168964386,0.4202408492565155,0.48837554454803467,0.9896165132522583,0.0012274096952751279,0.009156065061688423
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",Positive,Neutral,1.3333333730697632,0.05042662471532822,0.0,0.14792439341545105,0.5738221406936646,0.2782534658908844,0.9997445344924927,0.00013621091784443706,0.00011924887803616002
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",Negative,Neutral,-0.3333333432674408,0.0792774111032486,0.0,0.20920319855213165,0.4224779009819031,0.3683188557624817,0.9997614026069641,6.926478090463206e-05,0.000169281309354119
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,Neutral,Positive,0.0,0.29545286297798157,0.29545286297798157,0.10891243070363998,0.44458508491516113,0.4465024173259735,0.9999369382858276,1.1518661267473362e-05,5.1546216127462685e-05
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",Negative,Negative,-0.3333333432674408,-1.0785351991653442,-1.0785351991653442,0.9035024046897888,0.06502426415681839,0.0314733162522316,0.9999669790267944,4.45403702542535e-06,2.8582941013155505e-05
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",Neutral,Negative,0.0,-0.6880195736885071,-0.6880195736885071,0.7734981179237366,0.14829975366592407,0.07820215821266174,0.9910500645637512,0.0014944904251024127,0.0074554444290697575
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,Negative,Negative,-1.6666666269302368,-0.8457044363021851,-0.8457044363021851,0.8340350985527039,0.11680211126804352,0.0491628497838974,0.9994034767150879,7.620800897711888e-05,0.0005203228211030364
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",Positive,Positive,1.3333333730697632,0.6176902651786804,0.6176902651786804,0.045127250254154205,0.22238199412822723,0.7324907779693604,0.9996012449264526,0.0001856133749242872,0.0002131282672053203
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",Positive,Neutral,0.6666666865348816,0.08891493827104568,0.0,0.25385573506355286,0.39189696311950684,0.3542473018169403,0.9999758005142212,3.624876626417972e-06,2.0598386981873773e-05
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,Negative,Negative,-0.6666666865348816,-0.5892325043678284,-0.5892325043678284,0.7320902943611145,0.19431883096694946,0.07359097898006439,0.998878538608551,0.00010923793888650835,0.001012233318760991
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",Neutral,Neutral,0.0,0.12258242070674896,0.0,0.08019237220287323,0.6930242776870728,0.22678335011005402,0.991858959197998,0.0016813211841508746,0.006459700409322977
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",Neutral,Neutral,0.0,0.2961399555206299,0.0,0.07562921196222305,0.5246744155883789,0.399696409702301,0.9992126226425171,0.0002278531319461763,0.0005595378461293876
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,Negative,Negative,-0.3333333432674408,-0.7918742895126343,-0.7918742895126343,0.815341055393219,0.11768314987421036,0.06697573512792587,0.9999423027038574,4.874075330008054e-06,5.2838833653368056e-05
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,Neutral,Neutral,0.0,0.032497480511665344,0.0,0.23557262122631073,0.4595828652381897,0.3048444986343384,0.9993898868560791,0.00014603810268454254,0.00046405542525462806
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,Positive,Positive,2.0,1.4450109004974365,1.4450109004974365,0.025879833847284317,0.04121243581175804,0.9329077005386353,0.9993229508399963,0.0005755004822276533,0.00010156969801755622
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,Negative,Negative,-0.6666666865348816,-0.9928759932518005,-0.9928759932518005,0.8899306058883667,0.0686502680182457,0.041419047862291336,0.9987706542015076,0.00012564801727421582,0.0011036968789994717
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,Positive,Positive,1.0,1.1256133317947388,1.1256133317947388,0.02915656939148903,0.06590310484170914,0.9049403667449951,0.9991351962089539,0.000628147681709379,0.000236615160247311
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",Positive,Positive,1.0,0.8231157660484314,0.8231157660484314,0.03500881418585777,0.1411655843257904,0.8238256573677063,0.9998201727867126,8.533013169653714e-05,9.447157935937867e-05
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,Neutral,Negative,0.0,-0.021877195686101913,-0.021877195686101913,0.3757830262184143,0.360072523355484,0.2641444504261017,0.8722719550132751,0.040548864752054214,0.08717910945415497
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,Negative,Neutral,-0.3333333432674408,-0.07442774623632431,0.0,0.1544308364391327,0.7129337787628174,0.13263535499572754,0.3331793248653412,0.2887766361236572,0.378044068813324
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,Negative,Negative,-2.0,-1.0340675115585327,-1.0340675115585327,0.9003939032554626,0.06654569506645203,0.03306037187576294,0.7764288187026978,0.05998660996556282,0.16358458995819092
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,Neutral,Neutral,0.0,0.1588585078716278,0.0,0.1668635755777359,0.47869548201560974,0.3544410169124603,0.47243261337280273,0.16886872053146362,0.35869863629341125
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",Positive,Positive,0.3333333432674408,0.6701716184616089,0.6701716184616089,0.08070994168519974,0.17535342276096344,0.7439366579055786,0.722864031791687,0.13429376482963562,0.14284224808216095
pOrk7fl1AYo$_$2,It's not the actual image of the woman,Neutral,Negative,0.0,-0.4033657908439636,-0.4033657908439636,0.6305412650108337,0.2724339962005615,0.09702478349208832,0.4477120041847229,0.09943220019340515,0.4528558552265167
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",Negative,Negative,-0.6666666865348816,-0.5171611309051514,-0.5171611309051514,0.7176787853240967,0.20623897016048431,0.07608217746019363,0.46226102113723755,0.08444367349147797,0.45329535007476807
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",Positive,Neutral,1.0,0.22586867213249207,0.0,0.07519525289535522,0.5728066563606262,0.35199812054634094,0.9464870095252991,0.02911307103931904,0.02439992129802704
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,Negative,Neutral,-0.3333333432674408,0.057137586176395416,0.0,0.11632326990365982,0.6571615934371948,0.22651512920856476,0.6396449208259583,0.18003040552139282,0.18032465875148773
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,Neutral,Neutral,0.0,0.2616260051727295,0.0,0.07190251350402832,0.5468858480453491,0.38121160864830017,0.8921887278556824,0.07083820551633835,0.036973051726818085
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",Negative,Neutral,-0.3333333432674408,-0.22713592648506165,0.0,0.2760727107524872,0.6180872321128845,0.10584001988172531,0.25839442014694214,0.48706185817718506,0.2545437216758728
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",Negative,Positive,-0.3333333432674408,0.3257181644439697,0.3257181644439697,0.11126480996608734,0.42844367027282715,0.4602915942668915,0.38030335307121277,0.3102550804615021,0.30944162607192993
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",Negative,Negative,-0.3333333432674408,-0.3530348837375641,-0.3530348837375641,0.4982188940048218,0.37449342012405396,0.12728773057460785,0.9840807914733887,0.0030645225197076797,0.012854689732193947
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",Positive,Positive,2.3333332538604736,1.448843240737915,1.448843240737915,0.028830671682953835,0.04366324096918106,0.9275060892105103,0.9996697902679443,0.00027217305614612997,5.803465683129616e-05
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,Positive,Positive,1.0,1.5392735004425049,1.5392735004425049,0.028881775215268135,0.0394757054746151,0.9316425323486328,0.9965123534202576,0.0029267258942127228,0.0005609448999166489
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,Positive,Positive,2.6666667461395264,1.4232532978057861,1.4232532978057861,0.05038570985198021,0.057825833559036255,0.8917884230613708,0.9993800520896912,0.0005035589565522969,0.00011641415039775893
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",Positive,Negative,1.0,-0.2474273443222046,-0.2474273443222046,0.46283870935440063,0.39507976174354553,0.14208148419857025,0.9887984395027161,0.0019309403141960502,0.009270590730011463
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",Neutral,Positive,0.0,0.4730006456375122,0.4730006456375122,0.07711758464574814,0.3022880554199219,0.620594322681427,0.9982412457466125,0.0008502729469910264,0.0009085158817470074
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,Positive,Neutral,1.0,-0.01234711054712534,0.0,0.11558197438716888,0.7265154123306274,0.1579025685787201,0.8613640069961548,0.08047878742218018,0.05815723538398743
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",Positive,Positive,0.6666666865348816,0.3817233443260193,0.3817233443260193,0.08689047396183014,0.37779006361961365,0.5353195071220398,0.9961193799972534,0.0017502297414466739,0.0021303705871105194
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",Positive,Positive,0.3333333432674408,0.5870438814163208,0.5870438814163208,0.06883754581212997,0.307131290435791,0.6240311861038208,0.9659538865089417,0.018265318125486374,0.01578080654144287
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,Neutral,Neutral,0.0,-0.1975317746400833,0.0,0.3133794963359833,0.5755675435066223,0.1110529899597168,0.892497181892395,0.009449627250432968,0.09805314242839813
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,Positive,Positive,0.3333333432674408,0.3880445659160614,0.3880445659160614,0.07743087410926819,0.3742699921131134,0.5482991337776184,0.9999346733093262,2.030618634307757e-05,4.505227479967289e-05
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",Positive,Positive,1.6666666269302368,1.2066049575805664,1.2066049575805664,0.029489031061530113,0.06222007796168327,0.9082909226417542,0.9998257756233215,8.689362584846094e-05,8.740917110117152e-05
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,Positive,Positive,2.3333332538604736,1.5162588357925415,1.5162588357925415,0.023854831233620644,0.03659351170063019,0.9395517110824585,0.9992190599441528,0.0006499363807961345,0.0001310063380515203
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",Positive,Positive,0.3333333432674408,0.7098313570022583,0.7098313570022583,0.13209763169288635,0.16916672885417938,0.6987356543540955,0.9997920393943787,7.958632340887561e-05,0.00012838268594350666
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",Positive,Positive,1.0,0.8135417103767395,0.8135417103767395,0.03126491233706474,0.13894754648208618,0.8297874927520752,0.9997386336326599,0.00012289994629099965,0.00013850058894604445
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",Positive,Positive,1.3333333730697632,0.5006410479545593,0.5006410479545593,0.2234189212322235,0.1484648585319519,0.6281161904335022,0.9999315142631531,7.403282779705478e-06,6.111100083217025e-05
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,Positive,Positive,1.3333333730697632,1.258697748184204,1.258697748184204,0.03532608225941658,0.052387285977602005,0.912286639213562,0.9999479055404663,1.739651634125039e-05,3.474252298474312e-05
rojyUp4FPSg$_$23,So this is definitely something good.,Positive,Positive,2.3333332538604736,1.0207130908966064,1.0207130908966064,0.04024885967373848,0.0794219896197319,0.8803291320800781,0.9998385310173035,7.900349737610668e-05,8.248467202065513e-05
