sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
fT6SrlsWV7M$_$12,Where there is this evidence we will pursue insider traders no matter who they are - from the Chairman of the Board through to junior staff.,Negative,Neutral,-1.3333333730697632,0.30141741037368774,0.0,0.08626414090394974,0.48775848746299744,0.4259773790836334,0.8584619164466858,0.062172215431928635,0.07936593145132065
fWAKek8jA5M$_$0,"Wait, that doesn't make any sense",Negative,Negative,-1.6666666269302368,-1.5411455631256104,-1.5411455631256104,0.9521989226341248,0.030855530872941017,0.016945505514740944,0.9676929712295532,0.0062994565814733505,0.02600756473839283
fWAKek8jA5M$_$3,"In fact, they go on to explain that",Negative,Positive,-1.3333333730697632,0.6841195225715637,0.6841195225715637,0.10663209110498428,0.2004041224718094,0.6929637789726257,0.5551981925964355,0.04764741286635399,0.39715439081192017
fWAKek8jA5M$_$4,"""It's true that under a scheme like the one Sanders envisions, most people would lose the insurance they have today",Neutral,Negative,0.0,-0.6138795614242554,-0.6138795614242554,0.791634738445282,0.1304798424243927,0.07788547873497009,0.9905635714530945,0.0007781360764056444,0.008658267557621002
frCWtiam4tE$_$0,"The three key trends that I see coming up more and more in campaigns, I think overwhelmingly the number one, and it sort of [INAUD] everything is two way communication.",Positive,Neutral,1.6666666269302368,0.007621861062943935,0.0,0.3018081784248352,0.45760953426361084,0.24058231711387634,0.7333126664161682,0.08134854584932327,0.1853387951850891
fsBzpr4k3rY$_$0,It causes me to not do bad and put myself in a bad situation,Positive,Negative,2.0,0.060349978506565094,-0.060349978506565094,0.4730512201786041,0.2290928065776825,0.29785600304603577,0.9858313202857971,0.0005505388835445046,0.013618133030831814
fz-MzQcOBwQ$_$1,The book for this week was: Solve for Happy how to engineer your way to happiness by Mo Gawdat and he's the chief business officer of Google X,Positive,Positive,1.3333333730697632,0.5128532648086548,0.5128532648086548,0.05807945877313614,0.32619839906692505,0.6157222390174866,0.7105175256729126,0.18357917666435242,0.10590330511331558
gE7kUqMqQ9g$_$2,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",Negative,Negative,-0.6666666865348816,-0.9273138642311096,-0.9273138642311096,0.8647869229316711,0.09062588214874268,0.04458717629313469,0.9961137771606445,0.0011731380363926291,0.002713144524022937
gJjkCPO7iXg$_$1,"We’ve assembled a strong team of dedicated personal injury attorneys, investigators, paralegals and case managers, all to insure that your case is treated with the importance it deserves",Positive,Positive,1.0,1.2773197889328003,1.2773197889328003,0.022709310054779053,0.04998094215989113,0.9273098111152649,0.9985976815223694,0.0009400910348631442,0.0004621596308425069
gJjkCPO7iXg$_$0,"As one of the leading personal injury law firms in Arizona, Phillips Law Group realizes it takes more than just one person to handle the challenges behind a personal injury claim",Positive,Positive,1.0,0.7836531400680542,0.7836531400680542,0.03823527321219444,0.16771121323108673,0.7940535545349121,0.9761818051338196,0.012292114086449146,0.011526109650731087
gLTxaEcx41E$_$2,"And Greg, I was wondering these are part of the text I each of them",Neutral,Neutral,0.0,0.07743440568447113,0.0,0.08500408381223679,0.734041690826416,0.1809542328119278,0.7948049306869507,0.11916948109865189,0.08602561056613922
gLTxaEcx41E$_$4,"The reference to looking and hearing in a special way and which also involves not looking and not hearing, or can I say not visualizing and not verbalizing in other ways, is just pure mystery",Neutral,Negative,0.0,-1.2109744548797607,-1.2109744548797607,0.919381320476532,0.04850237816572189,0.03211626410484314,0.9999867677688599,2.4327257506229216e-06,1.0771456800284795e-05
gLTxaEcx41E$_$7,"What is it like to be initiated into the mysteries of a cult hero? And how does that have to do with my role and your role as a citizen in [INAUDIBLE]? That's what this is all about and that's what, certainly, Sophocles is concentrating on and that's why he's so fascinated with Theseus",Neutral,Negative,0.0,-0.3029544949531555,-0.3029544949531555,0.5066890716552734,0.3352181315422058,0.15809279680252075,0.9998798370361328,2.6412488296045922e-05,9.373689681524411e-05
gLTxaEcx41E$_$6,"And that's why I want to come back to this part and try to make it understandable in terms of the fifth century of Athens, which was a very sophisticated period in the history of the city, but which is still clinging to these fundamental notions of what is a cult hero",Positive,Positive,0.3333333432674408,0.46144282817840576,0.46144282817840576,0.09163853526115417,0.29007431864738464,0.6182871460914612,0.9999017119407654,4.2378851503599435e-05,5.591037916019559e-05
gcFECfN4BCU$_$23,I love to hear what you guys think and pop over to my blog torimackle,Positive,Positive,2.0,1.10773503780365,1.10773503780365,0.030480796471238136,0.0744011327624321,0.8951180577278137,0.9975695610046387,0.001637485809624195,0.0007929699495434761
gcFECfN4BCU$_$10,So it doesn't matter what happens with those things because your business is always going to be long term and sustainable if it is about you and your personal brand,Positive,Positive,0.6666666865348816,0.8488370180130005,0.8488370180130005,0.04976027086377144,0.12550875544548035,0.8247309327125549,0.9993325471878052,0.00021829883917234838,0.0004491863655857742
gcFECfN4BCU$_$15,"If you've got a lot of people that look up to you as an authority in a certain area, as a leader in some description, then you probably already have a personal brand",Positive,Positive,1.3333333730697632,0.48203933238983154,0.48203933238983154,0.08105863630771637,0.32299375534057617,0.5959476232528687,0.9918026328086853,0.0015832848148420453,0.006614097859710455
gpn71-aKWwQ$_$2,"Applied to as many as I could, that was, you know, humanly feasible, and then I actually ended up getting a couple.",Positive,Positive,1.6666666269302368,0.6791008114814758,0.6791008114814758,0.12067721039056778,0.18545183539390564,0.6938709020614624,0.999970555305481,5.953205345576862e-06,2.3456272174371406e-05
h1ZZHUU4j0k$_$3,"Applying this theme to marketing reveals at least one universal truth: at the beginning of any project, make sure your entire team, especially the final stakeholders and decision-makers, are all seeing the same objective as the end goal",Positive,Positive,0.6666666865348816,0.4906531870365143,0.4906531870365143,0.060443632304668427,0.3311620056629181,0.6083943843841553,0.9981689453125,0.001198461977764964,0.0006325570866465569
h1ZZHUU4j0k$_$4,"If you have different and conflicting objectives, you're gonna look for different tactics to achieve different results, and you're setting yourself up for incoherence",Positive,Negative,0.6666666865348816,-0.8773070573806763,-0.8773070573806763,0.850753128528595,0.10016731172800064,0.04907951503992081,0.9918385148048401,0.0015509488293901086,0.00661055650562048
h1ZZHUU4j0k$_$10,We start creating daily content on YouTube for them,Positive,Positive,1.0,0.4242507815361023,0.4242507815361023,0.05475785210728645,0.43746712803840637,0.5077750086784363,0.9447981715202332,0.036801766604185104,0.018399985507130623
h1ZZHUU4j0k$_$13,""" Or, ""We don't like that there aren't more people coming from YouTube to our other social channels as we'd like there to be",Negative,Negative,-1.0,-1.0515555143356323,-1.0515555143356323,0.8877416253089905,0.07025788724422455,0.04200037941336632,0.9980513453483582,0.0007570525631308556,0.0011916165240108967
iQDB_OkAQWs$_$4,"There will be a time when there's no telephone, there is no computer, there is no online, it'll just be a communication channel.",Neutral,Negative,0.0,-0.8518029451370239,-0.8518029451370239,0.8408076763153076,0.10289233177900314,0.05630000680685043,0.9851329326629639,0.0033923385199159384,0.011474678292870522
iXiMifHNKPI$_$8,The speaker needs to answer the question or encouragement while continuing with the information they are sharing.,Positive,Positive,0.3333333432674408,0.5267030000686646,0.5267030000686646,0.04736688733100891,0.33843767642974854,0.6141954660415649,0.9136759042739868,0.027207642793655396,0.059116486459970474
j1m6ctAgjsM$_$1,"If you're adding more people to your team, or if you've just already got a decent sized business",Positive,Positive,1.3333333730697632,0.8111466765403748,0.8111466765403748,0.05089990422129631,0.14557859301567078,0.8035215139389038,0.999273955821991,0.0004742145538330078,0.00025176568306051195
j1m6ctAgjsM$_$2,Then you're probably thinking a lot about how your company can have more effective meetings,Positive,Positive,1.0,0.6104534268379211,0.6104534268379211,0.050454046577215195,0.24375486373901367,0.7057911157608032,0.9971103668212891,0.0014150168281048536,0.001474574557505548
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,Positive,Neutral,0.3333333432674408,0.22097918391227722,0.0,0.07507926225662231,0.6058438420295715,0.31907689571380615,0.9073230624198914,0.061090536415576935,0.0315864160656929
j1m6ctAgjsM$_$14,They have weekly company meetings,Neutral,Positive,0.0,0.381304532289505,0.381304532289505,0.05990060418844223,0.4690646529197693,0.47103479504585266,0.9359219670295715,0.024146251380443573,0.039931803941726685
j1m6ctAgjsM$_$18,"Like I said, not just randomly",Positive,Negative,1.0,0.04301569610834122,-0.04301569610834122,0.38408800959587097,0.2924880385398865,0.32342401146888733,0.9968476295471191,0.0006579457549378276,0.0024944376200437546
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",Positive,Positive,0.3333333432674408,0.40205705165863037,0.40205705165863037,0.08103484660387039,0.3678280711174011,0.5511370301246643,0.9978548884391785,0.0008345860987901688,0.0013105045072734356
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",Positive,Positive,1.0,0.6206554770469666,0.6206554770469666,0.04366430267691612,0.2780069410800934,0.6783287525177002,0.9940667748451233,0.0028796482365578413,0.00305363442748785
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,Positive,Neutral,0.3333333432674408,0.1514054536819458,0.0,0.08194684237241745,0.6496503353118896,0.2684028446674347,0.9964784979820251,0.0014812883455306292,0.0020402458030730486
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",Neutral,Neutral,0.0,-0.005382975097745657,0.0,0.05861625820398331,0.7838187217712402,0.15756508708000183,0.65478515625,0.2006993591785431,0.14451545476913452
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,Positive,Positive,1.0,1.097641944885254,1.097641944885254,0.02690417505800724,0.07630637288093567,0.8967894315719604,0.9982755184173584,0.0011872106697410345,0.0005372414016164839
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",Neutral,Neutral,0.0,-0.15069037675857544,0.0,0.3160122334957123,0.4857935905456543,0.19819411635398865,0.9994008541107178,0.00014789396664127707,0.00045119033893570304
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",Negative,Positive,-1.3333333730697632,0.6518669724464417,0.6518669724464417,0.09213200211524963,0.17129309475421906,0.7365748882293701,0.9999634623527527,1.866390448412858e-05,1.789071029634215e-05
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",Positive,Positive,0.6666666865348816,0.6591697931289673,0.6591697931289673,0.04444700852036476,0.24376603960990906,0.7117870450019836,0.9534337520599365,0.009690606966614723,0.036875657737255096
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",Positive,Positive,1.0,0.6462279558181763,0.6462279558181763,0.09567701071500778,0.1794920712709427,0.7248309850692749,0.9759478569030762,0.012145369313657284,0.011906798928976059
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,Positive,Positive,1.6666666269302368,0.3420124351978302,0.3420124351978302,0.14319932460784912,0.339324027299881,0.5174765586853027,0.9859451651573181,0.007099346723407507,0.00695548253133893
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,Neutral,Positive,0.0,0.8591674566268921,0.8591674566268921,0.06374332308769226,0.10747623443603516,0.8287805318832397,0.9898211359977722,0.010178868658840656,0.0
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,Negative,Negative,-2.0,-1.030247449874878,-1.030247449874878,0.8893841505050659,0.0754416286945343,0.035174231976270676,0.9976381063461304,0.0002148608473362401,0.002147004706785083
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",Positive,Positive,1.3333333730697632,0.9835586547851562,0.9835586547851562,0.040622249245643616,0.09085173904895782,0.8685259819030762,0.9999344348907471,3.34319774992764e-05,3.2212479709414765e-05
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",Neutral,Positive,0.0,0.948628306388855,0.948628306388855,0.033454179763793945,0.09456200152635574,0.8719838261604309,0.9998207688331604,0.00010416774603072554,7.502979133278131e-05
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,Negative,Negative,-1.0,-0.8645881414413452,-0.8645881414413452,0.8516725897789001,0.09740125387907028,0.050926171243190765,0.9976542592048645,0.00019241732661612332,0.0021533521357923746
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",Positive,Positive,1.3333333730697632,0.49708491563796997,0.49708491563796997,0.09984709322452545,0.3039577305316925,0.5961951613426208,0.7872028350830078,0.01767456904053688,0.1951225847005844
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",Neutral,Positive,0.0,0.9590399265289307,0.9590399265289307,0.041347846388816833,0.09935303777456284,0.8592991232872009,0.9974100589752197,0.0016972576268017292,0.0008926935261115432
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,Positive,Positive,1.0,1.1058515310287476,1.1058515310287476,0.04189413785934448,0.08168000727891922,0.8764258027076721,0.9072038531303406,0.06963951140642166,0.023156631737947464
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",Neutral,Negative,0.0,-0.3891197741031647,-0.3891197741031647,0.5858415961265564,0.26915791630744934,0.14500044286251068,0.9209129214286804,0.025984536856412888,0.053102556616067886
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,Negative,Negative,-0.6666666865348816,-1.3058769702911377,-1.3058769702911377,0.9401211738586426,0.038522545248270035,0.02135632000863552,0.9908405542373657,0.0004937137709930539,0.008665760979056358
lD4xtQ6NpDY$_$2,I was one of five,Neutral,Negative,0.0,-0.09604452550411224,-0.09604452550411224,0.3968357741832733,0.35103094577789307,0.2521332800388336,0.9989761114120483,0.00022442004410549998,0.0007994609768502414
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,Neutral,Neutral,0.0,0.2738599181175232,0.0,0.12090357393026352,0.46586906909942627,0.41322728991508484,0.9297218918800354,0.07027816027402878,0.0
lkIe41StoGI$_$10,Uncle Jim has already arrived,Neutral,Neutral,0.0,-0.21798890829086304,0.0,0.06112898886203766,0.8853083252906799,0.053562674671411514,0.33431777358055115,0.6656822562217712,0.0
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,Positive,Positive,0.6666666865348816,0.7220091223716736,0.7220091223716736,0.04619837924838066,0.17201782763004303,0.7817837595939636,0.8492264747619629,0.1507735401391983,0.0
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,Positive,Neutral,0.6666666865348816,0.3212672770023346,0.0,0.08882024884223938,0.487187922000885,0.4239917993545532,0.9097380638122559,0.09026196599006653,0.0
lkIe41StoGI$_$8,Are you still busy at the meeting,Neutral,Neutral,0.0,0.07510934770107269,0.0,0.09673033654689789,0.7184675335884094,0.1848021000623703,0.9306643605232239,0.009524840861558914,0.059810835868120193
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,Neutral,Neutral,0.0,-0.016065161675214767,0.0,0.18867693841457367,0.6447001695632935,0.16662292182445526,0.9333804249763489,0.06661960482597351,0.0
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",Positive,Positive,2.0,0.774977445602417,0.774977445602417,0.03355890139937401,0.18862570822238922,0.7778154611587524,0.9033369421958923,0.0532611608505249,0.04340188577771187
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",Positive,Positive,0.3333333432674408,0.5541674494743347,0.5541674494743347,0.07080110907554626,0.24018675088882446,0.6890121102333069,0.7270013093948364,0.10804499685764313,0.16495370864868164
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",Neutral,Positive,0.0,0.2899944484233856,0.2899944484233856,0.13859866559505463,0.3569140136241913,0.5044873952865601,0.9998900890350342,2.6798781618708745e-05,8.310576959047467e-05
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,Positive,Positive,0.6666666865348816,1.079685926437378,1.079685926437378,0.030987005680799484,0.0829840898513794,0.8860288858413696,0.9881066083908081,0.0022653439082205296,0.009628069587051868
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",Positive,Positive,0.6666666865348816,0.6749049425125122,0.6749049425125122,0.043866656720638275,0.2085491567850113,0.7475842237472534,0.9998735189437866,3.710867531481199e-05,8.938138489611447e-05
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",Positive,Neutral,0.3333333432674408,0.0336582213640213,0.0,0.16476602852344513,0.6151921153068542,0.220041885972023,0.76602703332901,0.08407000452280045,0.14990295469760895
mmg_eTDHjkk$_$5,Now on my right is a different story,Positive,Neutral,0.3333333432674408,0.07727715373039246,0.0,0.11612951010465622,0.6697859168052673,0.21408455073833466,0.5904954075813293,0.05071708559989929,0.35878753662109375
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,Positive,Neutral,0.6666666865348816,0.20902955532073975,0.0,0.07434415817260742,0.6495730876922607,0.2760827839374542,0.9616925120353699,0.009973275475203991,0.02833426371216774
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",Positive,Neutral,1.0,0.24157875776290894,0.0,0.14883650839328766,0.48638421297073364,0.3647793233394623,0.9945732951164246,0.000488597375806421,0.004938038531690836
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,Positive,Positive,1.6666666269302368,1.6170759201049805,1.6170759201049805,0.025764109566807747,0.03264633193612099,0.9415895342826843,0.999890923500061,8.009171870071441e-05,2.9021741283941083e-05
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,Positive,Positive,0.6666666865348816,1.037280797958374,1.037280797958374,0.02969767339527607,0.08621852844953537,0.8840838074684143,0.9946151375770569,0.004322236403822899,0.0010626348666846752
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",Neutral,Positive,0.0,0.9917469024658203,0.9917469024658203,0.034734632819890976,0.08504349738359451,0.8802217841148376,0.9993888139724731,0.0004670433991122991,0.0001441144268028438
namehdJxRIM$_$1,So that's the one I know the best,Positive,Positive,0.3333333432674408,0.483839750289917,0.483839750289917,0.08525846898555756,0.2777894139289856,0.6369521617889404,0.6414422988891602,0.10461068898439407,0.25394704937934875
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",Positive,Neutral,1.6666666269302368,0.09994713217020035,0.0,0.22642260789871216,0.44126173853874207,0.33231571316719055,0.7563211917877197,0.08999340236186981,0.15368539094924927
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",Neutral,Neutral,0.0,0.15423734486103058,0.0,0.14996422827243805,0.5250042080879211,0.3250315487384796,0.9962493181228638,0.000493495084811002,0.003257236909121275
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",Positive,Positive,1.3333333730697632,1.2370390892028809,1.2370390892028809,0.025196822360157967,0.056997574865818024,0.9178056716918945,0.9964668154716492,0.0021797125227749348,0.0013534413883462548
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",Positive,Positive,2.0,1.3319319486618042,1.3319319486618042,0.025844451040029526,0.04743444174528122,0.9267210960388184,0.9979307651519775,0.0011976190144196153,0.0008716022130101919
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",Positive,Positive,2.6666667461395264,0.9750609397888184,0.9750609397888184,0.03177134320139885,0.12544037401676178,0.8427882790565491,0.975550651550293,0.010762793943285942,0.013686547987163067
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,Negative,Negative,-0.3333333432674408,-0.42319774627685547,-0.42319774627685547,0.6849510669708252,0.20881637930870056,0.10623259842395782,0.9994137287139893,7.664801523787901e-05,0.0005096394452266395
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,Positive,Negative,0.3333333432674408,-0.648120105266571,-0.648120105266571,0.7244243621826172,0.20648878812789917,0.06908679008483887,0.9924697279930115,0.0009149980032816529,0.0066152773797512054
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",Neutral,Positive,0.0,0.7904146313667297,0.7904146313667297,0.08338916301727295,0.14420567452907562,0.7724050879478455,0.9998337030410767,2.757575384748634e-05,0.00013878084428142756
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",Positive,Positive,1.3333333730697632,1.4147212505340576,1.4147212505340576,0.047897081822156906,0.04869988560676575,0.903403103351593,0.9999116659164429,3.704559276229702e-05,5.1309696573298424e-05
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",Positive,Positive,0.6666666865348816,0.3924979567527771,0.3924979567527771,0.06759335845708847,0.4415408670902252,0.4908657968044281,0.9966650009155273,0.0006334804347716272,0.002701530000194907
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",Positive,Positive,1.6666666269302368,0.7128926515579224,0.7128926515579224,0.044281743466854095,0.19904442131519318,0.7566739320755005,0.993384063243866,0.002120738383382559,0.0044952030293643475
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,Neutral,Neutral,0.0,0.0948379635810852,0.0,0.2628048360347748,0.44782400131225586,0.28937116265296936,0.5352967381477356,0.08819209784269333,0.3765111565589905
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",Positive,Positive,0.3333333432674408,0.8727059364318848,0.8727059364318848,0.038452669978141785,0.12726882100105286,0.8342784643173218,0.9994429349899292,0.0002731669519562274,0.00028387861675582826
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,Positive,Neutral,0.3333333432674408,-0.03485581651329994,0.0,0.16270630061626434,0.6705932021141052,0.16670046746730804,0.9969003200531006,0.0007131060119718313,0.0023865627590566874
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,Positive,Neutral,0.3333333432674408,0.13332659006118774,0.0,0.07019995152950287,0.6909061074256897,0.23889394104480743,0.5546441078186035,0.2934187650680542,0.1519371122121811
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,Negative,Neutral,-0.3333333432674408,0.15496093034744263,0.0,0.11851106584072113,0.577936053276062,0.30355286598205566,0.9177436232566833,0.02875337563455105,0.05350297689437866
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,Negative,Neutral,-0.3333333432674408,0.00831378810107708,0.0,0.15535905957221985,0.6707273721694946,0.1739135980606079,0.800534725189209,0.06455864012241364,0.13490663468837738
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",Neutral,Neutral,0.0,0.3165399134159088,0.0,0.06823848932981491,0.5321627855300903,0.3995986580848694,0.9966716170310974,0.001076516229659319,0.0022518497426062822
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",Positive,Positive,0.3333333432674408,1.108351469039917,1.108351469039917,0.0280356016010046,0.07302796840667725,0.8989364504814148,0.9997966885566711,0.00010785529593704268,9.547415538690984e-05
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",Neutral,Positive,0.0,0.8876253366470337,0.8876253366470337,0.040286868810653687,0.11431296914815903,0.8454002141952515,0.9998258948326111,7.069827552186325e-05,0.00010335941624362022
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",Negative,Negative,-0.3333333432674408,-0.09592127054929733,-0.09592127054929733,0.47102242708206177,0.2826833128929138,0.2462942749261856,0.8211376667022705,0.08030359447002411,0.0985587015748024
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",Positive,Positive,0.6666666865348816,0.6530939340591431,0.6530939340591431,0.08159118890762329,0.19321845471858978,0.7251904010772705,0.9956437349319458,0.0030314577743411064,0.0013248473405838013
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,Negative,Negative,-2.0,-1.0677852630615234,-1.0677852630615234,0.9078506231307983,0.06067579984664917,0.03147353604435921,0.9988415837287903,7.030583219602704e-05,0.0010881471680477262
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",Positive,Positive,1.0,0.6313105225563049,0.6313105225563049,0.06294307112693787,0.20324966311454773,0.7338072061538696,0.9905092716217041,0.006640667095780373,0.002850096672773361
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",Negative,Positive,-0.6666666865348816,0.7201864123344421,0.7201864123344421,0.059451568871736526,0.16206885874271393,0.7784795761108398,0.5010086297988892,0.18987500667572021,0.30911633372306824
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",Negative,Negative,-0.6666666865348816,-0.5454457402229309,-0.5454457402229309,0.7500927448272705,0.1341661810874939,0.11574111878871918,0.3713672459125519,0.1372266262769699,0.491406112909317
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,Positive,Neutral,0.3333333432674408,0.03324407339096069,0.0,0.15318173170089722,0.6390088200569153,0.2078094333410263,0.3890884518623352,0.2052452266216278,0.405666321516037
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,Positive,Positive,0.6666666865348816,0.6124792098999023,0.6124792098999023,0.039593786001205444,0.2739657163619995,0.6864404678344727,0.9697023630142212,0.014125705696642399,0.01617191918194294
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",Negative,Negative,-2.0,-0.4983089566230774,-0.4983089566230774,0.7736343145370483,0.10641210526227951,0.11995359510183334,0.9999408721923828,1.6934520317590795e-05,4.2204337660223246e-05
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",Negative,Negative,-0.6666666865348816,-0.432594895362854,-0.432594895362854,0.6923261880874634,0.20282381772994995,0.10484996438026428,0.9902852773666382,0.0025321398861706257,0.007182600907981396
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",Neutral,Neutral,0.0,0.20164567232131958,0.0,0.05664239451289177,0.6956329941749573,0.24772463738918304,0.9341210126876831,0.04841427877545357,0.017464714124798775
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",Neutral,Neutral,0.0,0.17351287603378296,0.0,0.08330747485160828,0.6249873638153076,0.29170510172843933,0.9400071501731873,0.023009704425930977,0.0369831807911396
