sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
lWf5hHRHIDs$_$11,Positive,0.720767,0.046245,0.226987,0.726768,text,largest_positive_logit_drop,0.599103,0.968304,0.247607,0.811897,True,0.171515,-0.136022,-0.04546,0.114051,True,0.229382,0.088318,0.079685,0.074052,True,599,2,Positive,1.0,2,1,13,13,13,What is your main values that you can bring into your business?
lawHYX5eB20$_$1,Neutral,0.0,0.206922,0.538803,0.254275,text,largest_positive_logit_drop,0.72388,0.298228,0.121154,0.448075,True,0.147656,-0.102999,-0.037963,0.154752,True,0.128464,0.264348,0.061894,0.397173,True,600,0,Negative,-1.0,1,0,12,12,12,""" And that's why they close down and go quiet"
lawHYX5eB20$_$2,Positive,0.516538,0.066319,0.288626,0.645055,text,largest_positive_logit_drop,0.572769,1.213863,0.386133,0.789802,True,0.189475,-0.033349,0.008257,0.021699,True,0.237756,-0.289709,-0.098888,0.188499,True,601,2,Positive,0.6666666865348816,2,1,23,23,23,"So, the next time you're around a native speaker, speak to the native speaker on a level with them"
mHGaQ_nv9UY$_$13,Neutral,0.0,0.371365,0.464224,0.164411,vision,largest_positive_logit_drop,0.662297,0.182868,-0.001593,0.262236,True,0.189649,-0.163972,-0.064143,0.23514,True,0.148054,0.3505,0.114947,0.502624,True,602,2,Positive,1.3333333730697632,1,0,48,48,48,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got."
mHGaQ_nv9UY$_$14,Negative,-0.735976,0.785153,0.147783,0.067064,text,largest_positive_logit_drop,0.721623,1.742609,0.486505,0.869365,True,0.166423,0.142108,0.032789,0.070896,True,0.111955,-0.119745,-0.027306,0.059739,True,603,0,Negative,-0.3333333432674408,0,1,26,26,26,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit."
mHGaQ_nv9UY$_$17,Positive,0.421656,0.1549,0.324652,0.520448,text,largest_positive_logit_drop,0.695317,0.530211,0.187505,0.773354,True,0.161761,-0.040041,0.02229,0.058403,True,0.142921,-0.115348,-0.085368,0.168243,True,604,1,Neutral,0.0,2,0,29,29,29,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.
mHGaQ_nv9UY$_$22,Negative,-0.983834,0.804568,0.138224,0.057208,text,largest_positive_logit_drop,0.717651,1.815567,0.511707,0.827283,True,0.163887,0.218659,0.042674,0.099634,True,0.118463,-0.16039,-0.032012,0.073083,True,605,0,Negative,-0.3333333432674408,0,1,48,48,48,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything."
mHGaQ_nv9UY$_$5,Positive,0.778804,0.176703,0.183079,0.640217,text,largest_positive_logit_drop,0.726392,1.079087,0.398797,0.732309,True,0.142344,-0.250623,-0.067844,0.170082,True,0.131264,-0.14383,-0.073128,0.097608,True,606,1,Neutral,0.0,2,0,33,33,33,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility."
mHGaQ_nv9UY$_$4,Negative,-0.369775,0.61004,0.22805,0.16191,text,largest_positive_logit_drop,0.709335,0.969461,0.313879,0.785787,True,0.146226,0.070439,0.021645,0.057094,True,0.144439,-0.193844,-0.067799,0.157118,True,607,0,Negative,-1.6666666269302368,0,1,27,27,27,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.
mLW-jn67gRE$_$20,Positive,0.860487,0.048797,0.258623,0.692581,text,largest_positive_logit_drop,0.696589,0.99435,0.289304,0.747097,True,0.132005,0.078601,0.034934,0.059056,True,0.171406,-0.258001,-0.076089,0.193847,True,608,2,Positive,1.3333333730697632,2,1,40,40,37,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro."
mLW-jn67gRE$_$17,Positive,0.795435,0.047444,0.239882,0.712674,text,largest_positive_logit_drop,0.653825,0.969883,0.286828,0.834832,True,0.139221,0.066147,0.022678,0.056936,True,0.206954,-0.12574,-0.038615,0.108231,True,609,2,Positive,0.6666666865348816,2,1,41,41,41,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry."
mLW-jn67gRE$_$1,Negative,-0.538308,0.657374,0.223809,0.118817,text,largest_positive_logit_drop,0.773862,1.358332,0.416841,0.698265,True,0.116308,0.144467,0.040263,0.074265,True,0.10983,-0.442496,-0.115595,0.22747,True,610,0,Negative,-0.6666666865348816,0,1,14,14,14,There are three distinct reasons why you may not be seeing your ads.
mLW-jn67gRE$_$3,Neutral,0.0,0.099491,0.507362,0.393148,text,largest_positive_logit_drop,0.676925,0.31508,0.077216,0.776384,True,0.126025,-0.03266,-0.005119,0.080477,True,0.197049,-0.05809,0.024657,0.143139,True,611,1,Neutral,0.0,1,1,21,21,21,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods."
mLW-jn67gRE$_$5,Positive,0.455708,0.070549,0.358392,0.571059,text,largest_positive_logit_drop,0.679904,0.710591,0.20586,0.733796,True,0.132027,-0.120121,-0.02513,0.124044,True,0.188069,-0.137664,-0.0628,0.14216,True,612,1,Neutral,0.0,2,0,23,23,23,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend."
mLW-jn67gRE$_$6,Negative,-0.066121,0.42663,0.306127,0.267243,text,largest_positive_logit_drop,0.735719,0.474489,0.147171,0.426076,True,0.13326,0.154547,0.058773,0.138778,True,0.13102,-0.484589,-0.154626,0.435145,True,613,0,Negative,-0.3333333432674408,0,1,35,35,35,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.
mLW-jn67gRE$_$9,Negative,-0.102432,0.406876,0.341498,0.251626,text,largest_positive_logit_drop,0.725756,0.846223,0.228247,0.653872,True,0.134427,-0.029991,0.001201,0.023174,True,0.139817,-0.417959,-0.147584,0.322954,True,614,1,Neutral,0.0,0,0,13,13,13,This is a definite reason why your ads will not be showing.
mjpCK2Edsv8$_$0,Positive,1.236377,0.03192,0.130786,0.837294,text,largest_positive_logit_drop,0.539569,1.171043,0.312086,0.883968,True,0.160132,0.082758,0.02769,0.06247,True,0.300299,-0.070956,-0.018595,0.053562,True,615,2,Positive,2.0,2,1,48,48,48,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.
nUZYqTRSGDw$_$4,Positive,0.698724,0.249625,0.232402,0.517972,vision,largest_positive_logit_drop,0.710271,-0.129762,-0.054894,0.200042,True,0.106666,0.240217,0.138984,0.37032,True,0.183063,0.278694,0.118378,0.429638,True,616,0,Negative,-0.6666666865348816,2,0,25,25,25,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.
nyzIL6YAonY$_$5,Positive,0.614868,0.066231,0.372174,0.561595,text,largest_positive_logit_drop,0.665005,1.164309,0.33381,0.732633,True,0.135477,-0.170794,-0.053278,0.107471,True,0.199518,-0.254109,-0.106488,0.159896,True,617,2,Positive,1.0,2,1,14,14,14,Then download and review your free copy of our Guide to Better Hearing.
nyzIL6YAonY$_$6,Positive,0.341867,0.062374,0.31735,0.620276,text,largest_positive_logit_drop,0.648232,0.773299,0.215355,0.873901,True,0.115816,0.093382,0.043587,0.10553,True,0.235952,-0.018201,-0.007875,0.020569,True,618,2,Positive,1.0,2,1,37,37,37,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget."
ooAF6I-fmTg$_$3,Negative,-0.793963,0.718426,0.176831,0.104743,text,largest_positive_logit_drop,0.689921,1.11301,0.327108,0.897715,True,0.175433,0.069883,0.025394,0.056365,True,0.134646,-0.056932,-0.003459,0.04592,True,619,1,Neutral,0.0,0,0,19,19,19,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.
ooAF6I-fmTg$_$5,Negative,-0.080178,0.419352,0.230404,0.350244,vision,largest_positive_logit_drop,0.665724,-0.119252,-0.069618,0.169838,True,0.169848,-0.047702,-0.011196,0.067936,True,0.164428,0.535199,0.172544,0.762226,True,620,0,Negative,-0.3333333432674408,0,1,16,16,16,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?
ooAF6I-fmTg$_$7,Negative,-1.175592,0.77325,0.134176,0.092574,text,largest_positive_logit_drop,0.724139,1.14115,0.317259,0.966249,True,0.141719,-0.006924,0.000164,0.005863,True,0.134142,0.032937,0.014095,0.027889,True,621,0,Negative,-2.0,0,1,22,22,22,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?
pOrk7fl1AYo$_$1,Negative,-0.263963,0.52251,0.290442,0.187048,text,largest_positive_logit_drop,0.738009,1.034973,0.320852,0.76514,True,0.117069,-0.243917,-0.059371,0.180324,True,0.144923,-0.073768,-0.031786,0.054536,True,622,1,Neutral,0.0,0,0,22,22,22,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman
pOrk7fl1AYo$_$3,Positive,0.219241,0.287627,0.347133,0.36524,audio,largest_positive_logit_drop,0.699072,-0.360532,-0.124292,0.536026,True,0.139867,0.19415,0.071739,0.288655,True,0.161061,0.11792,0.037476,0.175319,True,623,2,Positive,0.3333333432674408,2,1,26,26,26,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer"
pOrk7fl1AYo$_$2,Negative,-0.890216,0.782569,0.144515,0.072916,text,largest_positive_logit_drop,0.767764,2.051627,0.5743,0.910968,True,0.108457,-0.070209,-0.005698,0.031174,True,0.123779,-0.130304,-0.028425,0.057858,True,624,1,Neutral,0.0,0,0,10,10,10,It's not the actual image of the woman
pOrk7fl1AYo$_$4,Positive,0.47407,0.183898,0.361037,0.455065,text,largest_absolute_effect_no_positive_support,0.760708,-0.011754,0.010813,0.469451,True,0.132651,-0.009322,-0.002298,0.37234,True,0.106641,-0.003961,-0.038673,0.158209,True,625,0,Negative,-0.6666666865348816,2,0,19,19,2,"Each time I go toward the mirror, I'm the one who's out of focus"
q9yDL81QppI$_$1,Neutral,0.0,0.088523,0.514899,0.396578,text,largest_positive_logit_drop,0.698788,0.317381,0.076979,0.555399,True,0.135154,-0.042726,0.010905,0.074768,True,0.166059,0.21134,0.133359,0.369833,True,626,2,Positive,1.0,1,0,23,23,23,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance."
q9yDL81QppI$_$0,Positive,0.391922,0.057371,0.327831,0.614798,text,largest_positive_logit_drop,0.582524,1.109268,0.296599,0.797633,True,0.123555,0.076599,0.030767,0.05508,True,0.293921,-0.204832,-0.061004,0.147287,True,627,0,Negative,-0.3333333432674408,2,0,24,24,24,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.
q9yDL81QppI$_$2,Positive,0.650335,0.051514,0.297908,0.650578,text,largest_positive_logit_drop,0.712168,1.277598,0.362497,0.714542,True,0.114524,0.167999,0.060824,0.093959,True,0.173308,-0.342399,-0.106116,0.191499,True,628,1,Neutral,0.0,2,0,25,25,25,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.
qK77ZmbqmOM$_$9,Negative,-0.456319,0.636084,0.257858,0.106058,text,largest_positive_logit_drop,0.743496,1.070578,0.320846,0.696398,True,0.105863,0.177794,0.049598,0.115653,True,0.150641,-0.288936,-0.061866,0.187949,True,629,0,Negative,-0.3333333432674408,0,1,21,21,16,"And then they host them on websites that utilize flash, that is not even indexable or searchable."
qK77ZmbqmOM$_$0,Positive,0.372586,0.084454,0.416098,0.499447,text,largest_positive_logit_drop,0.645443,0.59957,0.135624,0.859543,True,0.136713,-0.077698,-0.015654,0.111388,True,0.217843,-0.020277,0.010482,0.029069,True,630,0,Negative,-0.3333333432674408,2,0,32,32,32,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system."
qY1sXq-YCHs$_$8,Neutral,0.0,0.34983,0.435837,0.214333,text,largest_positive_logit_drop,0.770658,0.205442,0.036375,0.692836,True,0.118412,-0.027242,-0.007559,0.091873,True,0.110929,-0.063839,0.005043,0.215292,True,631,0,Negative,-0.3333333432674408,1,0,15,15,15,"If you refuse the breath test, it will also be for two years."
qmMSumMloAs$_$1,Positive,0.939966,0.079545,0.154352,0.766103,text,largest_positive_logit_drop,0.670372,1.266115,0.472809,0.808973,True,0.138379,-0.024751,0.014829,0.015814,True,0.191249,-0.274223,-0.041675,0.175212,True,632,2,Positive,2.3333332538604736,2,1,30,30,30,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!"
qmMSumMloAs$_$3,Positive,1.22223,0.043726,0.105173,0.851101,text,largest_positive_logit_drop,0.692617,1.656593,0.583737,0.938421,True,0.157539,-0.039511,0.011431,0.022382,True,0.149844,-0.069195,-0.012262,0.039197,True,633,2,Positive,1.0,2,1,15,15,15,I'm very hopeful and very confident that we will make this goal!
qmMSumMloAs$_$2,Positive,1.176458,0.054042,0.092457,0.853501,text,largest_positive_logit_drop,0.709547,1.631743,0.594297,0.872509,True,0.14513,-0.127756,-0.004757,0.068312,True,0.145323,-0.110674,-0.010076,0.059179,True,634,2,Positive,2.6666667461395264,2,1,41,41,41,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!
r13W4H8ZhqI$_$12,Positive,0.535987,0.169433,0.368196,0.462371,text,largest_positive_logit_drop,0.569792,0.339204,0.110737,0.734077,True,0.215941,0.067487,0.043995,0.14605,True,0.214267,-0.055391,0.002444,0.119872,True,635,2,Positive,1.0,2,1,20,20,20,"And, you know, we sort of knock them down and pick them back up along the way."
r13W4H8ZhqI$_$1,Positive,0.810577,0.079347,0.262607,0.658045,text,largest_positive_logit_drop,0.600926,0.915695,0.303722,0.904034,True,0.183455,0.03125,0.012203,0.030852,True,0.215619,-0.065953,0.01893,0.065113,True,636,1,Neutral,0.0,2,0,42,42,42,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands."
r13W4H8ZhqI$_$5,Neutral,0.0,0.190302,0.45869,0.351007,text,largest_positive_logit_drop,0.705963,0.305293,0.094952,0.535484,True,0.143619,-0.029765,0.037507,0.052209,True,0.150419,-0.235067,-0.06156,0.412307,True,637,2,Positive,1.0,1,0,15,15,15,We feel that we're precise to within a couple of millimeters.
r13W4H8ZhqI$_$8,Positive,0.75927,0.047748,0.195202,0.757051,text,largest_positive_logit_drop,0.605856,1.38737,0.425854,0.873528,True,0.16562,-0.031389,-0.000508,0.019763,True,0.228524,-0.16948,-0.024246,0.106709,True,638,2,Positive,0.6666666865348816,2,1,27,27,27,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect."
r5ijC2W9ddk$_$8,Positive,0.876286,0.039076,0.199325,0.761599,text,largest_positive_logit_drop,0.649687,0.518011,0.082405,0.560461,True,0.123928,0.049919,0.006347,0.05401,True,0.226385,0.356329,0.1318,0.385529,True,639,2,Positive,0.3333333432674408,2,1,33,33,33,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com."
r5ijC2W9ddk$_$0,Neutral,0.0,0.136674,0.463014,0.400312,text,largest_positive_logit_drop,0.636992,0.608557,0.163553,0.72284,True,0.151721,-0.167026,-0.048287,0.198393,True,0.211287,-0.066314,-0.023724,0.078767,True,640,1,Neutral,0.0,1,1,15,15,15,Have a construction or manufacturing project that requires weather protection from snow or wind?
r9tgDqXEcuc$_$4,Neutral,0.0,0.212069,0.454869,0.333062,text,largest_positive_logit_drop,0.598553,0.487682,0.133722,0.542574,True,0.196123,-0.303757,-0.087941,0.337947,True,0.205324,-0.107391,-0.004963,0.119479,True,641,2,Positive,0.3333333432674408,1,0,22,22,22,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.
rf0yDSeVEUA$_$1,Positive,1.098981,0.041329,0.115032,0.843639,text,largest_positive_logit_drop,0.592834,1.069516,0.279597,0.973639,True,0.175132,0.019209,0.015575,0.017487,True,0.232034,-0.009748,0.004635,0.008874,True,642,2,Positive,1.6666666269302368,2,1,48,48,48,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!"
rf0yDSeVEUA$_$0,Positive,1.314879,0.026325,0.103862,0.869813,text,largest_positive_logit_drop,0.643469,1.13209,0.276533,0.906764,True,0.142007,0.054092,0.005703,0.043326,True,0.214524,0.062313,0.015943,0.049911,True,643,2,Positive,2.3333332538604736,2,1,26,26,26,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.
rf0yDSeVEUA$_$3,Positive,0.789692,0.155588,0.137309,0.707103,text,largest_positive_logit_drop,0.705893,0.452892,0.134044,0.785762,True,0.124724,0.032589,0.020406,0.056541,True,0.169383,0.090892,0.019767,0.157697,True,644,2,Positive,0.3333333432674408,2,1,48,48,48,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business."
rojyUp4FPSg$_$26,Positive,0.783182,0.058974,0.229251,0.711775,text,largest_positive_logit_drop,0.688441,0.764513,0.241309,0.784002,True,0.166218,-0.035337,0.00473,0.036238,True,0.145341,0.175292,0.04255,0.179761,True,645,2,Positive,1.0,2,1,48,48,48,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code."
rojyUp4FPSg$_$20,Negative,-1.013286,0.809223,0.10204,0.088737,text,largest_positive_logit_drop,0.770118,1.958195,0.565292,0.883267,True,0.121498,0.06215,0.0158,0.028033,True,0.108384,-0.196645,-0.031199,0.088699,True,646,2,Positive,1.3333333730697632,0,0,32,32,32,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it."
rojyUp4FPSg$_$21,Positive,1.357177,0.05245,0.128527,0.819024,text,largest_positive_logit_drop,0.668913,1.124094,0.356295,0.957705,True,0.180993,-0.047136,0.007208,0.040159,True,0.150094,-0.002508,0.00014,0.002137,True,647,2,Positive,1.3333333730697632,2,1,13,13,13,And I got a lot of good compliments actually from it.
rojyUp4FPSg$_$23,Positive,1.340548,0.038905,0.137123,0.823972,text,largest_positive_logit_drop,0.760042,1.303595,0.449615,0.952204,True,0.135628,-0.064739,-0.002028,0.047288,True,0.10433,0.000696,-0.014183,0.000508,True,648,2,Positive,2.3333332538604736,2,1,7,7,7,So this is definitely something good.
rojyUp4FPSg$_$5,Positive,0.741606,0.134858,0.37791,0.487232,text,largest_positive_logit_drop,0.678143,0.324794,0.087257,0.742091,True,0.172023,-0.040147,0.010251,0.091728,True,0.149834,0.072733,0.039906,0.166181,True,649,2,Positive,0.6666666865348816,2,1,27,27,27,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent."
rojyUp4FPSg$_$7,Positive,0.418944,0.310766,0.220767,0.468467,text,largest_positive_logit_drop,0.733363,0.110027,0.040956,0.345586,True,0.14508,-0.120584,-0.041934,0.378743,True,0.121557,0.087768,0.030213,0.275671,True,650,2,Positive,0.3333333432674408,2,1,45,45,45,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes."
rojyUp4FPSg$_$9,Negative,-0.746688,0.763738,0.13056,0.105703,text,largest_positive_logit_drop,0.77419,1.820627,0.54349,0.854624,True,0.117379,0.044034,0.021214,0.02067,True,0.108431,-0.265665,-0.046786,0.124706,True,651,2,Positive,2.0,0,0,26,26,26,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted."
rojyUp4FPSg$_$10,Positive,1.142852,0.054587,0.144232,0.801181,text,largest_positive_logit_drop,0.748173,1.075837,0.358303,0.911509,True,0.143802,-0.02084,-0.008281,0.017657,True,0.108025,0.083605,0.01612,0.070835,True,652,2,Positive,1.3333333730697632,2,1,14,14,14,"So what we liked is it definitely has that fresh, light scent."
rojyUp4FPSg$_$12,Positive,1.14806,0.054504,0.173309,0.772188,text,largest_positive_logit_drop,0.742013,1.079484,0.366451,0.927489,True,0.144023,-0.063414,0.012038,0.054485,True,0.113965,0.02098,-0.005287,0.018026,True,653,2,Positive,0.6666666865348816,2,1,7,7,7,And it cleans very well.
rojyUp4FPSg$_$16,Positive,0.586918,0.163693,0.293471,0.542837,text,largest_positive_logit_drop,0.716965,0.325437,0.113669,0.555846,True,0.184235,-0.055664,-0.003916,0.095073,True,0.0988,0.20438,0.066465,0.34908,True,654,2,Positive,0.6666666865348816,2,1,12,12,12,"It's the Fresh, but it is noticeably stronger."
rojyUp4FPSg$_$18,Positive,0.845922,0.154824,0.255471,0.589705,text,largest_positive_logit_drop,0.671791,0.406724,0.173497,0.844246,True,0.14507,0.000438,0.034066,0.00091,True,0.183139,0.074598,0.016159,0.154845,True,655,2,Positive,2.5,2,1,17,17,17,This could be your primary scent to wear after you go to the gym or something.
rojyUp4FPSg$_$37,Positive,1.045973,0.058249,0.128882,0.812869,text,largest_positive_logit_drop,0.738543,0.869588,0.273019,0.751771,True,0.152226,0.134842,0.053775,0.116573,True,0.10923,0.152289,0.025805,0.131656,True,656,2,Positive,1.5,2,1,21,21,21,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.
rojyUp4FPSg$_$36,Positive,0.951376,0.046932,0.191069,0.761999,text,largest_positive_logit_drop,0.670235,0.999733,0.338827,0.891677,True,0.208299,-0.112077,-0.013249,0.099964,True,0.121466,0.009373,-0.011337,0.00836,True,657,2,Positive,0.6666666865348816,2,1,6,6,6,So thanks again for watching.
rojyUp4FPSg$_$34,Positive,0.925245,0.039303,0.181821,0.778876,text,largest_positive_logit_drop,0.679351,1.168269,0.357561,0.899721,True,0.172741,0.089854,0.055957,0.069199,True,0.147909,0.040356,0.004839,0.031079,True,658,2,Positive,2.0,2,1,34,34,34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.
rojyUp4FPSg$_$32,Positive,1.287898,0.043296,0.132199,0.824504,text,largest_positive_logit_drop,0.694329,1.211461,0.41401,0.838872,True,0.189145,-0.106926,-0.005416,0.07404,True,0.116526,-0.125768,-0.021772,0.087087,True,659,2,Positive,0.3333333432674408,2,1,7,7,7,The Fresh scent is really good.
rwNlqh0k1j4$_$15,Negative,-0.122784,0.45762,0.319909,0.22247,text,largest_positive_logit_drop,0.761391,0.70428,0.2098,0.90225,True,0.120205,-0.034235,0.000142,0.043858,True,0.118404,-0.042067,0.016636,0.053892,True,660,0,Negative,-0.6666666865348816,0,1,43,43,43,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently."
rwNlqh0k1j4$_$3,Negative,-0.536209,0.710068,0.209006,0.080926,text,largest_positive_logit_drop,0.790428,1.594466,0.452341,0.922146,True,0.100938,-0.019854,-0.010517,0.011482,True,0.108634,-0.114762,-0.011829,0.066371,True,661,0,Negative,-0.6666666865348816,0,1,17,17,17,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.
rwNlqh0k1j4$_$2,Neutral,0.0,0.303221,0.455921,0.240858,text,largest_positive_logit_drop,0.738062,0.569201,0.178322,0.608164,True,0.131504,-0.106186,-0.019335,0.113455,True,0.130434,-0.260546,-0.085169,0.278381,True,662,1,Neutral,0.0,1,1,22,22,22,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic."
rwNlqh0k1j4$_$7,Negative,-0.924197,0.789348,0.152204,0.058448,text,largest_positive_logit_drop,0.743764,1.33777,0.341035,0.89423,True,0.141891,0.133648,0.026975,0.089337,True,0.114345,-0.024585,0.003093,0.016433,True,663,0,Negative,-0.3333333432674408,0,1,32,32,32,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.
sC16n1k66io$_$2,Positive,0.77423,0.07705,0.226877,0.696073,text,largest_positive_logit_drop,0.612442,0.925461,0.346709,0.769736,True,0.146771,-0.265617,-0.063703,0.220923,True,0.240788,-0.011231,-0.012132,0.009341,True,664,2,Positive,1.6666666269302368,2,1,32,32,32,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.
sC16n1k66io$_$16,Neutral,0.0,0.383373,0.41961,0.197017,audio,largest_positive_logit_drop,0.647608,0.171656,0.046646,0.409546,True,0.118736,0.187668,0.031295,0.44775,True,0.233656,-0.059812,-0.012145,0.142704,True,665,2,Positive,0.3333333432674408,1,0,12,12,12,Republicans have been at the heart and soul of environmental issues.
sPremsknoLM$_$1,Positive,0.330569,0.094379,0.356527,0.549094,audio,largest_positive_logit_drop,0.759303,0.098015,-0.053865,0.283222,True,0.240697,0.248057,0.111151,0.716778,True,0.0,0.0,0.0,0.0,False,666,0,Negative,-0.3333333432674408,2,0,6,6,0,Now why do I say that
ssqiwP19JhM$_$10,Positive,0.394867,0.095317,0.32707,0.577612,text,largest_positive_logit_drop,0.653095,0.412838,0.085706,0.78342,True,0.130456,0.068518,0.036157,0.130022,True,0.216449,0.045613,0.030437,0.086558,True,667,1,Neutral,0.0,2,0,39,39,39,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home."
ssqiwP19JhM$_$2,Positive,0.543697,0.04735,0.29849,0.65416,text,largest_positive_logit_drop,0.667046,0.624206,0.133204,0.817546,True,0.113725,-0.079588,-0.029451,0.104239,True,0.219228,0.059718,0.050197,0.078214,True,668,2,Positive,0.3333333432674408,2,1,22,22,22,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.
szic2IB9HB4$_$5,Negative,-1.416043,0.821704,0.120958,0.057338,text,largest_positive_logit_drop,0.694354,2.043809,0.589968,0.872575,True,0.150841,-0.089878,-0.014893,0.038372,True,0.154805,-0.208587,-0.029234,0.089053,True,669,2,Positive,0.3333333432674408,0,0,13,13,13,Retail earnings did very little for consumer discretionary exchange traded funds.
tQ-CIfgj-Js$_$3,Positive,0.436292,0.170543,0.350383,0.479074,text,largest_positive_logit_drop,0.794222,0.445927,0.13985,0.560117,True,0.205778,-0.350205,-0.075664,0.439883,True,0.0,0.0,0.0,0.0,False,670,1,Neutral,0.0,2,0,48,2,0,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all."
tXQpm-nKxNA$_$5,Positive,1.25201,0.026947,0.127875,0.845178,text,largest_positive_logit_drop,0.645697,1.049843,0.285115,0.950203,True,0.116333,0.045927,-7e-05,0.041568,True,0.23797,-0.009092,-0.001546,0.008229,True,671,2,Positive,1.6666666269302368,2,1,19,19,19,For those of you already pursuing an education abroad I'm very grateful and wish you well.
tXQpm-nKxNA$_$7,Positive,1.336687,0.033154,0.109355,0.857491,text,largest_positive_logit_drop,0.697986,0.988312,0.245493,0.914919,True,0.118221,0.071778,0.00744,0.066448,True,0.183794,0.020128,0.007559,0.018633,True,672,2,Positive,1.6666666269302368,2,1,29,29,29,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.
