sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,Positive,Neutral,0.3333333432674408,0.2537251114845276,0.0,0.08347015082836151,0.4932679831981659,0.4232619106769562,0.9862878918647766,0.01086414884775877,0.0028479532338678837
j1m6ctAgjsM$_$14,They have weekly company meetings,Neutral,Neutral,0.0,0.2306002676486969,0.0,0.0992213562130928,0.505196750164032,0.3955819010734558,0.8936935663223267,0.08289611339569092,0.023410333320498466
j1m6ctAgjsM$_$18,"Like I said, not just randomly",Positive,Positive,1.0,0.28469306230545044,0.28469306230545044,0.16171790659427643,0.4023415744304657,0.4359404742717743,0.22434686124324799,0.502910852432251,0.27274230122566223
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",Positive,Neutral,0.3333333432674408,0.017480362206697464,0.0,0.2431020587682724,0.4867343604564667,0.27016353607177734,0.9866433143615723,0.011394412256777287,0.001962222158908844
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",Positive,Positive,1.0,0.514840841293335,0.514840841293335,0.07457257062196732,0.2588038444519043,0.6666235327720642,0.9876129627227783,0.010826420038938522,0.0015606185188516974
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,Positive,Neutral,0.3333333432674408,0.09316019713878632,0.0,0.12379451096057892,0.5915610790252686,0.2846444249153137,0.9633803963661194,0.030009986832737923,0.006609620526432991
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",Neutral,Neutral,0.0,0.0910835787653923,0.0,0.11654376983642578,0.603055477142334,0.28040075302124023,0.9660438895225525,0.02766786888241768,0.006288226693868637
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,Positive,Positive,1.0,0.677622377872467,0.677622377872467,0.06476505100727081,0.1797153800725937,0.7555195093154907,0.9991248250007629,0.0007473096484318376,0.0001278985000681132
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",Neutral,Negative,0.0,-0.4747079908847809,-0.4747079908847809,0.6076709628105164,0.266323447227478,0.12600556015968323,0.9970065355300903,0.002514754654839635,0.0004787020734511316
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",Negative,Neutral,-1.3333333730697632,0.04609811305999756,0.0,0.2916528582572937,0.37080398201942444,0.33754315972328186,0.9983023405075073,0.001403015572577715,0.0002946792810689658
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",Positive,Positive,0.6666666865348816,0.47036367654800415,0.47036367654800415,0.07446616142988205,0.29567256569862366,0.6298612952232361,0.9769841432571411,0.019770706072449684,0.0032451688311994076
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",Positive,Positive,1.0,0.9205530881881714,0.9205530881881714,0.14116662740707397,0.11702556163072586,0.741807758808136,0.9991751313209534,0.0007275245734490454,9.731469617690891e-05
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,Positive,Positive,1.6666666269302368,0.421170175075531,0.421170175075531,0.1507776379585266,0.2781914472579956,0.5710309147834778,0.9835423827171326,0.01446782611310482,0.001989776734262705
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,Neutral,Positive,0.0,0.7099893689155579,0.7099893689155579,0.20019467175006866,0.1719052493572235,0.6279000639915466,0.9179049134254456,0.08209507912397385,0.0
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,Negative,Negative,-2.0,-1.0745892524719238,-1.0745892524719238,0.8418696522712708,0.10154400020837784,0.056586332619190216,0.9862743020057678,0.010126679204404354,0.003599041374400258
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",Positive,Positive,1.3333333730697632,0.02525065839290619,0.02525065839290619,0.3614889979362488,0.27568989992141724,0.362821102142334,0.9976789355278015,0.0020493222400546074,0.0002717398456297815
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",Neutral,Positive,0.0,0.6589043736457825,0.6589043736457825,0.07982482016086578,0.16311097145080566,0.757064163684845,0.9981715679168701,0.0016111453296616673,0.0002173186221625656
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,Negative,Negative,-1.0,-0.968529224395752,-0.968529224395752,0.811768114566803,0.12044542282819748,0.06778644770383835,0.9967231154441833,0.002654924988746643,0.0006219060160219669
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",Positive,Neutral,1.3333333730697632,0.21438159048557281,0.0,0.16317810118198395,0.43590328097343445,0.4009186029434204,0.9067336320877075,0.07185868918895721,0.021407680585980415
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",Neutral,Positive,0.0,0.704439640045166,0.704439640045166,0.09921671450138092,0.1588268131017685,0.7419565320014954,0.998384952545166,0.0013996942434459925,0.00021532703249249607
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,Positive,Positive,1.0,0.4412722587585449,0.4412722587585449,0.12173236906528473,0.29351359605789185,0.5847540497779846,0.9890409111976624,0.009422456845641136,0.0015366666484624147
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",Neutral,Negative,0.0,-0.5922098159790039,-0.5922098159790039,0.6507823467254639,0.21278168261051178,0.13643601536750793,0.978789210319519,0.016317671164870262,0.004893126897513866
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,Negative,Negative,-0.6666666865348816,-1.1366641521453857,-1.1366641521453857,0.8618769645690918,0.07705249637365341,0.06107056513428688,0.8358439803123474,0.11736781150102615,0.04678823798894882
lD4xtQ6NpDY$_$2,I was one of five,Neutral,Positive,0.0,0.29517969489097595,0.29517969489097595,0.1567821353673935,0.38135772943496704,0.46186015009880066,0.9869330525398254,0.010179203003644943,0.002887814538553357
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,Neutral,Positive,0.0,0.21233293414115906,0.21233293414115906,0.18056416511535645,0.40759405493736267,0.4118417203426361,0.6015876531600952,0.3984123468399048,0.0
lkIe41StoGI$_$10,Uncle Jim has already arrived,Neutral,Neutral,0.0,-0.020640680566430092,0.0,0.10187220573425293,0.7591432929039001,0.13898442685604095,0.5189588665962219,0.4810411036014557,0.0
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,Positive,Positive,0.6666666865348816,0.27674055099487305,0.27674055099487305,0.07542253285646439,0.4476463198661804,0.4769311249256134,0.9549070596694946,0.04509294033050537,0.0
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,Positive,Neutral,0.6666666865348816,-0.19791987538337708,0.0,0.3697814345359802,0.47065192461013794,0.15956664085388184,0.7152068018913269,0.2847931981086731,0.0
lkIe41StoGI$_$8,Are you still busy at the meeting,Neutral,Neutral,0.0,0.11476093530654907,0.0,0.13715343177318573,0.5689793825149536,0.29386720061302185,0.7655361294746399,0.17035655677318573,0.06410729885101318
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,Neutral,Neutral,0.0,-0.0030122091993689537,0.0,0.17288479208946228,0.637224018573761,0.18989123404026031,0.7208015322685242,0.2791984975337982,0.0
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",Positive,Positive,2.0,0.5090307593345642,0.5090307593345642,0.07198475301265717,0.26885098218917847,0.659164309501648,0.9410891532897949,0.04715073108673096,0.011760124936699867
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",Positive,Positive,0.3333333432674408,0.4772680997848511,0.4772680997848511,0.10517808794975281,0.2601097822189331,0.6347121596336365,0.9830316305160522,0.01405483391135931,0.002913534874096513
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",Neutral,Neutral,0.0,0.09877536445856094,0.0,0.18828073143959045,0.49915796518325806,0.3125613033771515,0.9192822575569153,0.06190302222967148,0.018814755603671074
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,Positive,Positive,0.6666666865348816,0.9813156127929688,0.9813156127929688,0.04506540670990944,0.11434698104858398,0.8405876159667969,0.9826962947845459,0.013971159234642982,0.0033325219992548227
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",Positive,Positive,0.6666666865348816,0.3130536377429962,0.3130536377429962,0.10555396974086761,0.40797537565231323,0.48647063970565796,0.9840264320373535,0.013824813067913055,0.0021487281192094088
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",Positive,Neutral,0.3333333432674408,0.1615932285785675,0.0,0.1977105736732483,0.44715145230293274,0.3551379144191742,0.9157182574272156,0.06648190319538116,0.01779983937740326
mmg_eTDHjkk$_$5,Now on my right is a different story,Positive,Neutral,0.3333333432674408,0.06441868096590042,0.0,0.1482771784067154,0.5886529088020325,0.26306989789009094,0.32485058903694153,0.4283466637134552,0.24680271744728088
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,Positive,Neutral,0.6666666865348816,0.03688329830765724,0.0,0.14692804217338562,0.5968835353851318,0.25618842244148254,0.9135230183601379,0.06872522830963135,0.017751730978488922
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",Positive,Neutral,1.0,-0.003584994003176689,0.0,0.3355720639228821,0.3808301091194153,0.283597856760025,0.9588045477867126,0.032182954251766205,0.009012497030198574
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,Positive,Positive,1.6666666269302368,1.2706594467163086,1.2706594467163086,0.04632857069373131,0.06296180188655853,0.8907096982002258,0.9995868802070618,0.0003682915703393519,4.483331213123165e-05
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,Positive,Positive,0.6666666865348816,0.973497211933136,0.973497211933136,0.0520806759595871,0.10442432761192322,0.8434950709342957,0.9957407712936401,0.0038748804945498705,0.00038437193143181503
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",Neutral,Positive,0.0,1.0373809337615967,1.0373809337615967,0.06299354881048203,0.09054333716630936,0.846463143825531,0.9977261424064636,0.00209811981767416,0.0001757042482495308
namehdJxRIM$_$1,So that's the one I know the best,Positive,Positive,0.3333333432674408,0.2696881592273712,0.2696881592273712,0.10247444361448288,0.44108274579048157,0.45644280314445496,0.9663395285606384,0.027500446885824203,0.006160032004117966
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",Positive,Neutral,1.6666666269302368,0.03272945061326027,0.0,0.2728444039821625,0.43893563747406006,0.28822001814842224,0.8262284994125366,0.12859734892845154,0.04517413303256035
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",Neutral,Neutral,0.0,-0.04046731814742088,0.0,0.2519591748714447,0.5275933146476746,0.22044749557971954,0.9710453152656555,0.02348322793841362,0.005471464246511459
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",Positive,Positive,1.3333333730697632,1.0195786952972412,1.0195786952972412,0.04205448180437088,0.09546399861574173,0.8624815940856934,0.9949039220809937,0.004391766618937254,0.0007042595534585416
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",Positive,Positive,2.0,1.235761046409607,1.235761046409607,0.04330267757177353,0.06583676487207413,0.8908604979515076,0.9966068267822266,0.0029466887935996056,0.0004465269739739597
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",Positive,Positive,2.6666667461395264,0.6599962115287781,0.6599962115287781,0.06160220131278038,0.22440040111541748,0.7139973640441895,0.9613438248634338,0.03185084089636803,0.0068053691647946835
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,Negative,Negative,-0.3333333432674408,-0.18972565233707428,-0.18972565233707428,0.4836118817329407,0.30910244584083557,0.20728568732738495,0.9658279418945312,0.02668735943734646,0.0074846940115094185
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,Positive,Negative,0.3333333432674408,-0.6473171710968018,-0.6473171710968018,0.7111822962760925,0.21201463043689728,0.07680303603410721,0.9263019561767578,0.05089427903294563,0.02280377969145775
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",Neutral,Positive,0.0,0.16025495529174805,0.16025495529174805,0.3378380537033081,0.30326589941978455,0.35889604687690735,0.7090656161308289,0.23057110607624054,0.06036326661705971
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",Positive,Positive,1.3333333730697632,1.6225359439849854,1.6225359439849854,0.06430643796920776,0.046499624848365784,0.8891938924789429,0.9900262355804443,0.007869061082601547,0.0021047054324299097
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",Positive,Neutral,0.6666666865348816,0.27736803889274597,0.0,0.09324982017278671,0.4676051437854767,0.439145028591156,0.9964067339897156,0.0028981189243495464,0.0006951397517696023
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",Positive,Positive,1.6666666269302368,0.43744510412216187,0.43744510412216187,0.10084576159715652,0.2929966151714325,0.6061576008796692,0.996180534362793,0.003270474961027503,0.0005489350878633559
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,Neutral,Neutral,0.0,0.03755632042884827,0.0,0.32448017597198486,0.3739071190357208,0.3016127049922943,0.5916212797164917,0.29084256291389465,0.11753614246845245
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",Positive,Positive,0.3333333432674408,0.48538267612457275,0.48538267612457275,0.09043930470943451,0.2613798677921295,0.6481808423995972,0.9797792434692383,0.017379742115736008,0.0028409732040017843
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,Positive,Neutral,0.3333333432674408,-0.006032234989106655,0.0,0.25750043988227844,0.48012199997901917,0.2623775899410248,0.9987550973892212,0.0011210553348064423,0.0001238630065927282
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,Positive,Neutral,0.3333333432674408,0.24907568097114563,0.0,0.10082706809043884,0.4726299047470093,0.4265429973602295,0.9920404553413391,0.006263006944209337,0.0016965757822617888
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,Negative,Neutral,-0.3333333432674408,0.23792403936386108,0.0,0.10547348856925964,0.5131956934928894,0.38133081793785095,0.9591662883758545,0.032609645277261734,0.008224096149206161
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,Negative,Neutral,-0.3333333432674408,0.220228374004364,0.0,0.15601401031017303,0.4566194415092468,0.38736653327941895,0.9575152397155762,0.03388471156358719,0.008600055240094662
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",Neutral,Neutral,0.0,0.2434665560722351,0.0,0.12189297378063202,0.46868401765823364,0.40942299365997314,0.9843915104866028,0.01279355213046074,0.002814927604049444
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",Positive,Positive,0.3333333432674408,1.0076353549957275,1.0076353549957275,0.08830241858959198,0.09469988197088242,0.8169977068901062,0.9995858669281006,0.0003418242558836937,7.231489871628582e-05
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",Neutral,Neutral,0.0,0.013364220038056374,0.0,0.31985509395599365,0.35912662744522095,0.3210183084011078,0.995465874671936,0.0036753378808498383,0.0008588157361373305
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",Negative,Negative,-0.3333333432674408,-0.3914605379104614,-0.3914605379104614,0.5789605975151062,0.2566281855106354,0.16441118717193604,0.9235366582870483,0.059296946972608566,0.017166461795568466
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",Positive,Neutral,0.6666666865348816,-0.0800197646021843,0.0,0.3409181535243988,0.4000905156135559,0.25899139046669006,0.9778383374214172,0.01877036690711975,0.003391348058357835
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,Negative,Negative,-2.0,-1.0697205066680908,-1.0697205066680908,0.8490573763847351,0.09830889850854874,0.05263371765613556,0.9803600311279297,0.014619599096477032,0.00502039585262537
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",Positive,Neutral,1.0,0.1726331114768982,0.0,0.14315380156040192,0.4419815242290497,0.414864718914032,0.9963141083717346,0.0031719172839075327,0.0005139900604262948
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",Negative,Positive,-0.6666666865348816,0.3318452835083008,0.3318452835083008,0.09551598131656647,0.3883190453052521,0.5161649584770203,0.7943168878555298,0.15172122418880463,0.05396192520856857
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",Negative,Negative,-0.6666666865348816,-0.3859690725803375,-0.3859690725803375,0.5387558937072754,0.3228173851966858,0.1384267508983612,0.9595097303390503,0.030174782499670982,0.010315450839698315
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,Positive,Neutral,0.3333333432674408,0.16238903999328613,0.0,0.18803173303604126,0.46371787786483765,0.3482504189014435,0.4651244580745697,0.35162457823753357,0.18325096368789673
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,Positive,Neutral,0.6666666865348816,0.08914957195520401,0.0,0.10397844761610031,0.638984739780426,0.25703680515289307,0.9709532856941223,0.02284814976155758,0.006198580842465162
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",Negative,Negative,-2.0,-0.7717661261558533,-0.7717661261558533,0.7669933438301086,0.07997312396764755,0.15303348004817963,0.8924688696861267,0.08080639690160751,0.02672477439045906
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",Negative,Neutral,-0.6666666865348816,0.059526924043893814,0.0,0.28751617670059204,0.40412214398384094,0.308361679315567,0.8325066566467285,0.12530973553657532,0.04218361899256706
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",Neutral,Neutral,0.0,0.2205343097448349,0.0,0.1048172116279602,0.5596754550933838,0.335507333278656,0.9672045707702637,0.024711668491363525,0.008083724416792393
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",Neutral,Neutral,0.0,0.058855220675468445,0.0,0.17931096255779266,0.5290366411209106,0.2916524112224579,0.9672753214836121,0.027386406436562538,0.005338327959179878
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",Positive,Positive,0.6666666865348816,0.8406046628952026,0.8406046628952026,0.10481788218021393,0.12822392582893372,0.7669581770896912,0.8223758339881897,0.1347360908985138,0.04288801550865173
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,Positive,Positive,0.6666666865348816,0.842942476272583,0.842942476272583,0.08075247704982758,0.1501978188753128,0.7690497636795044,0.993953287601471,0.005052630323916674,0.0009940906893461943
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,Positive,Positive,1.3333333730697632,0.5123363733291626,0.5123363733291626,0.08765747398138046,0.28232577443122864,0.6300168037414551,0.951442539691925,0.040073711425065994,0.008483761921525002
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,Neutral,Neutral,0.0,-0.04189072176814079,0.0,0.2054121345281601,0.6006444692611694,0.19394339621067047,0.9117194414138794,0.06296172738075256,0.025318875908851624
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",Positive,Positive,1.0,1.405229926109314,1.405229926109314,0.05172250047326088,0.055611543357372284,0.8926659822463989,0.9983567595481873,0.0013814186677336693,0.00026182614965364337
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,Positive,Positive,1.6666666269302368,1.2706644535064697,1.2706644535064697,0.04718838259577751,0.06540699303150177,0.8874046802520752,0.9990465044975281,0.00081798923201859,0.00013547347043640912
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",Positive,Positive,1.0,0.7930930852890015,0.7930930852890015,0.07444338500499725,0.13865216076374054,0.786904513835907,0.9553075432777405,0.036298174411058426,0.008394279517233372
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,Positive,Positive,0.6666666865348816,0.9356732368469238,0.9356732368469238,0.04159480333328247,0.11084340512752533,0.847561776638031,0.9972461462020874,0.0023803552612662315,0.000373541668523103
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,Neutral,Positive,0.0,0.616391658782959,0.616391658782959,0.05761369690299034,0.18812963366508484,0.7542566657066345,0.9887300133705139,0.009811491705477238,0.0014584700111299753
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,Positive,Positive,0.6666666865348816,0.8089389801025391,0.8089389801025391,0.05025626718997955,0.1276605874300003,0.8220831751823425,0.9783485531806946,0.018555844202637672,0.0030955944675952196
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,Neutral,Neutral,0.0,0.20520496368408203,0.0,0.09115054458379745,0.504315197467804,0.404534250497818,0.9567453265190125,0.03425156697630882,0.009003162384033203
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",Negative,Negative,-1.3333333730697632,-1.1437780857086182,-1.1437780857086182,0.8551580309867859,0.08423345535993576,0.06060849130153656,0.9894227981567383,0.008216837421059608,0.0023603385780006647
tC2KicUHB9Q$_$7,told the New York Daily News,Negative,Neutral,-0.3333333432674408,0.05966462194919586,0.0,0.11197976022958755,0.6658492088317871,0.22217097878456116,0.5309924483299255,0.31403985619544983,0.15496772527694702
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,Positive,Neutral,0.6666666865348816,0.025516804307699203,0.0,0.30822765827178955,0.3959820866584778,0.29579028487205505,0.9355422854423523,0.05148380994796753,0.012973972596228123
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",Neutral,Positive,0.0,0.5342245697975159,0.5342245697975159,0.13725794851779938,0.22343994677066803,0.6393020153045654,0.9987320303916931,0.0010773161193355918,0.0001906757679535076
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",Neutral,Positive,0.0,1.1679075956344604,1.1679075956344604,0.07153080403804779,0.07662907242774963,0.8518401384353638,0.9994015693664551,0.0005145665490999818,8.38999985717237e-05
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",Positive,Positive,2.0,0.8006821274757385,0.8006821274757385,0.08512900769710541,0.13827604055404663,0.7765949964523315,0.9992271661758423,0.0006923570181243122,8.044290007092059e-05
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",Positive,Positive,1.6666666269302368,0.512187123298645,0.512187123298645,0.18526363372802734,0.2069145143032074,0.6078218817710876,0.9967342615127563,0.0027120423037558794,0.0005537461838684976
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",Positive,Positive,2.3333332538604736,1.115872859954834,1.115872859954834,0.049783460795879364,0.08433414250612259,0.865882396697998,0.9963295459747314,0.003156782826408744,0.0005136876134201884
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,Positive,Positive,2.3333332538604736,0.7381606698036194,0.7381606698036194,0.06828322261571884,0.16201891005039215,0.7696978449821472,0.9399526119232178,0.048157159239053726,0.011890258640050888
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,Positive,Positive,2.3333332538604736,0.9081178307533264,0.9081178307533264,0.05052928626537323,0.13093800842761993,0.8185327053070068,0.987578809261322,0.010625692084431648,0.0017954810755327344
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",Negative,Positive,-1.0,0.043283089995384216,0.043283089995384216,0.332455575466156,0.32375723123550415,0.34378719329833984,0.9975027441978455,0.0020001621451228857,0.0004971172893419862
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",Negative,Negative,-1.6666666269302368,-0.5188036561012268,-0.5188036561012268,0.6387859582901001,0.22010378539562225,0.14111033082008362,0.9739624857902527,0.019820572808384895,0.006216934882104397
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,Neutral,Negative,0.0,-1.0108776092529297,-1.0108776092529297,0.8158867955207825,0.1327439695596695,0.05136919766664505,0.8737366199493408,0.08352863788604736,0.04273481294512749
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",Positive,Positive,1.0,0.17101836204528809,0.17101836204528809,0.2729513943195343,0.3139825463294983,0.4130660891532898,0.9733502864837646,0.02231525257229805,0.004334482830017805
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,Positive,Neutral,1.0,-0.022627022117376328,0.0,0.29422619938850403,0.46327927708625793,0.24249456822872162,0.9102426171302795,0.06894651055335999,0.020810876041650772
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",Negative,Negative,-0.3333333432674408,-0.702035665512085,-0.702035665512085,0.739031195640564,0.09460875391960144,0.1663600206375122,0.9670000076293945,0.025783110409975052,0.007216856814920902
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,Positive,Positive,2.0,0.6517393589019775,0.6517393589019775,0.08448709547519684,0.22783368825912476,0.6876792311668396,0.9045023322105408,0.07644100487232208,0.01905669830739498
