sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
bWunvAd96zI$_$4,Positive,1.1337852,Positive,0.042146303,0.05726972130359209,0.16298704,0.20039609114286888,0.7948667,0.742334187553539,1,0.0
bj9e8w4vNxo$_$12,Positive,0.64776707,Positive,0.1593904,0.1992952589224426,0.28792623,0.3257516016123684,0.55268335,0.47495313946518897,1,0.0
bpvYdXVlgvc$_$1,Neutral,0.05299972,Positive,0.25926736,0.3055514308223442,0.36846018,0.39291408263556665,0.3722725,0.3015344865420891,1,0.0
bpvYdXVlgvc$_$3,Negative,-0.10146941,Negative,0.39919218,0.44960844188371185,0.3481776,0.354832824456016,0.25263017,0.1955587336602722,0,-1.3333334
bpvYdXVlgvc$_$4,Negative,-0.27451298,Negative,0.54730284,0.5885841774594202,0.32832557,0.31948915004077066,0.12437156,0.0919266724998092,0,-1.6666666
bpvYdXVlgvc$_$6,Negative,-0.587674,Negative,0.60093486,0.6469629961497345,0.24659853,0.24022216976965519,0.15246655,0.11281483408061031,0,-2.0
c1a1y9ytHH0$_$0,Neutral,0.34605694,Positive,0.18336493,0.22097819393953036,0.3914443,0.42684841173001975,0.42519075,0.3521733943304498,2,0.33333334
c1a1y9ytHH0$_$3,Neutral,0.3420625,Positive,0.15572678,0.19033203993132822,0.3778386,0.4178549185531975,0.46643454,0.39181304151547436,1,0.0
c1a1y9ytHH0$_$7,Positive,0.44204655,Positive,0.13039051,0.16278875295217687,0.33517206,0.37863153204933725,0.5344374,0.45857971499848577,1,0.0
c5cB7AfVgcE$_$12,Positive,0.6893315,Positive,0.08791828,0.1140515696474955,0.257791,0.30259408106496827,0.65429074,0.5833543492875363,2,1.3333334
c5cB7AfVgcE$_$5,Negative,0.30552065,Positive,0.2940145,0.34660610476528386,0.31733778,0.33850083744108844,0.3886477,0.31489305779362764,0,-0.6666667
d8BR6hsvzoY$_$1,Neutral,0.2810275,Positive,0.20300056,0.24299172630669938,0.38911816,0.42145024920597013,0.4078813,0.3355580244873305,2,0.6666667
d8BR6hsvzoY$_$0,Neutral,0.07429659,Neutral,0.27922606,0.3235590010690794,0.4062418,0.42594422290014344,0.31453213,0.2504967760307772,1,0.0
d8BR6hsvzoY$_$2,Neutral,0.14425944,Neutral,0.22346558,0.2639527245161821,0.4111397,0.43941565100165786,0.36539477,0.2966316244821601,1,0.0
d8BR6hsvzoY$_$5,Neutral,0.29041383,Neutral,0.22156137,0.26331761586467867,0.3900224,0.41941691947544335,0.38841623,0.3172654646598778,1,0.0
d8BR6hsvzoY$_$6,Neutral,0.048133258,Neutral,0.28993016,0.33271013317909964,0.4296342,0.4461100792195564,0.28043565,0.22117978760134385,2,0.33333334
d8BR6hsvzoY$_$9,Neutral,0.08272305,Neutral,0.2824588,0.3262717948202294,0.4141574,0.43287286835594485,0.30338377,0.24085533682382568,1,0.0
d8BR6hsvzoY$_$8,Neutral,0.24896613,Neutral,0.27036887,0.31647730288909864,0.37909216,0.401514480318738,0.350539,0.2820082167921633,2,0.33333334
dBWvtPeHpWM$_$4,Neutral,0.25237754,Neutral,0.27066082,0.3168724348451408,0.3780109,0.400436753575185,0.35132825,0.2826908115796741,2,0.6666667
dEDbm2ubVRQ$_$0,Neutral,0.24041507,Positive,0.16612086,0.2023878067363629,0.37494072,0.4133265818524887,0.4589384,0.3842856114111485,0,-0.33333334
dEDbm2ubVRQ$_$3,Neutral,0.27671373,Positive,0.23844035,0.28457889680439963,0.3494336,0.37736199752010774,0.41212612,0.3380591056754926,2,0.33333334
dEDbm2ubVRQ$_$8,Positive,0.3391462,Positive,0.16633895,0.2038248333439713,0.35294518,0.39132800186677286,0.48071584,0.40484716478925575,2,0.33333334
dt641WxonBI$_$1,Positive,0.5515506,Positive,0.1279319,0.1597145193131051,0.33881497,0.3827354713990467,0.53325313,0.4575500092878483,2,0.33333334
dt641WxonBI$_$3,Positive,0.47118282,Positive,0.15332296,0.1902192653571461,0.32543477,0.3653270595761391,0.52124226,0.44445367506671485,2,0.6666667
eOiC1kb17P4$_$0,Positive,0.89074695,Positive,0.08409358,0.11073891204734629,0.21052693,0.25085087772312137,0.7053795,0.6384102102295323,2,1.3333334
erNDEjQeox8$_$12,Positive,0.5229462,Positive,0.19609165,0.24339813054010945,0.26215926,0.29443804475497215,0.5417491,0.4621638247049184,2,2.0
ewBrNsyY82Q$_$4,Positive,0.5627736,Positive,0.12548445,0.1585099913827056,0.29933828,0.342136624001567,0.57517725,0.49935338461572726,1,0.0
fWOIAxzBQFY$_$12,Positive,0.4331856,Positive,0.13397236,0.16750115134758947,0.32473534,0.36736917702950156,0.5412923,0.465129671622909,1,0.0
fWOIAxzBQFY$_$5,Positive,0.98891354,Positive,0.05562601,0.0735464214623019,0.23744032,0.2840590464134211,0.7069336,0.6423945321242769,2,1.3333334
fWOIAxzBQFY$_$7,Positive,0.93462706,Positive,0.05796552,0.07715405188303165,0.21089719,0.25399799199541007,0.7311372,0.6688479561215582,1,0.0
f_ZJ7L14oYQ$_$11,Positive,0.65501446,Positive,0.11350517,0.14483814409904808,0.27987128,0.323144085239321,0.60662353,0.5320177706616309,2,1.3333334
f_ZJ7L14oYQ$_$27,Positive,0.68213445,Positive,0.1475954,0.18739253434915626,0.24906226,0.2861263739654868,0.6033423,0.5264810916853571,2,1.6666666
f_ZJ7L14oYQ$_$21,Negative,-1.0507033,Negative,0.76083875,0.7943893737108365,0.14963946,0.14137007211652952,0.08952182,0.06424055417263394,2,2.0
f_ZJ7L14oYQ$_$17,Negative,-0.12648098,Negative,0.46834612,0.5224947971885886,0.28783998,0.29056057973820393,0.24381384,0.1869446230732074,0,-0.6666667
f_ZJ7L14oYQ$_$9,Neutral,0.27520874,Positive,0.26787364,0.3181671352548894,0.32577232,0.3501144802295005,0.4063541,0.33171838451561014,1,0.0
f_ZJ7L14oYQ$_$8,Positive,0.42675436,Positive,0.278735,0.331121339156045,0.30953363,0.3327162826780982,0.4117313,0.3361623781658568,2,0.6666667
ffrJ91swyq0$_$1,Positive,1.156379,Positive,0.041397903,0.05618898445212208,0.16790359,0.20620696087520624,0.79069847,0.7376040546726718,2,0.6666667
g8Cl74tS3oY$_$2,Negative,-0.107473716,Negative,0.40147546,0.4504416516900563,0.36064637,0.3661269037883907,0.23787822,0.1834314445215529,0,-0.6666667
g8Cl74tS3oY$_$6,Positive,1.4251933,Positive,0.021272888,0.029800112900058674,0.09152517,0.11601187275079405,0.88720196,0.8541880143491473,2,0.6666667
gR4gM_WXesQ$_$10,Neutral,0.0077463975,Neutral,0.33146977,0.37648612853585606,0.41134265,0.42274585957042626,0.25718752,0.20076801189371765,2,0.33333334
gR4gM_WXesQ$_$26,Negative,-0.12101807,Negative,0.42815435,0.47537044929375255,0.36542434,0.36711307125861303,0.20642135,0.1575164794476343,1,0.0
gR4gM_WXesQ$_$20,Positive,0.5497276,Positive,0.13896523,0.1727805302495836,0.33805105,0.3803132650176398,0.52298373,0.44690620473277654,0,-1.3333334
gR4gM_WXesQ$_$24,Negative,-0.02292878,Negative,0.40029532,0.4507184017932988,0.34779146,0.3543351685504991,0.2519132,0.19494642965620218,0,-0.33333334
gR4gM_WXesQ$_$18,Negative,-0.05259449,Negative,0.4213017,0.4713153808346876,0.34406182,0.3482775456414619,0.23463652,0.18040707352385063,2,0.6666667
gR4gM_WXesQ$_$3,Negative,-0.1737565,Negative,0.4840176,0.531925921225845,0.3276859,0.3258504209427054,0.18829653,0.14222365783144963,2,0.33333334
gR4gM_WXesQ$_$4,Positive,1.0845227,Positive,0.042670418,0.05733607212861089,0.20033789,0.2435761068355675,0.7569917,0.6990878210358217,2,1.6666666
gR4gM_WXesQ$_$8,Neutral,0.055693038,Neutral,0.32868186,0.37598997273567947,0.38660687,0.4001664021732481,0.28471127,0.22384362509107236,2,0.6666667
gVqs4TzqySw$_$1,Positive,0.9260162,Positive,0.106449395,0.1372456695339378,0.25297794,0.2951268256658044,0.64057267,0.5676275048002578,2,0.33333334
gVqs4TzqySw$_$3,Neutral,0.21085726,Positive,0.26008385,0.30633210056247345,0.3695987,0.3938946690840967,0.37031743,0.29977323035342984,1,0.0
gVqs4TzqySw$_$2,Positive,0.6741367,Positive,0.09516225,0.12111990429211014,0.3155109,0.36335881911459095,0.58932686,0.5155212765932989,1,0.0
gVqs4TzqySw$_$4,Neutral,0.29063442,Positive,0.18434405,0.22411865856494673,0.3566717,0.3923629897872185,0.4589842,0.38351835164783477,1,0.0
goMtnNHQ_z4$_$1,Positive,0.5420239,Positive,0.07557496,0.09816710534024707,0.27091885,0.3184181958395456,0.65350616,0.5834146988202074,1,0.0
goMtnNHQ_z4$_$2,Positive,0.92906773,Positive,0.07994312,0.10587515744127118,0.19665202,0.23565786240266784,0.7234049,0.658466980156061,2,1.6666666
goMtnNHQ_z4$_$13,Positive,0.9595357,Positive,0.061777987,0.08284151184395866,0.17986402,0.2182373750770125,0.758358,0.6989211130790288,2,1.0
goMtnNHQ_z4$_$12,Neutral,0.14688262,Positive,0.20293356,0.24295421691945093,0.38853976,0.42089773665270475,0.4085267,0.3361480464278445,0,-0.33333334
hqzF4IDaIYE$_$0,Negative,0.19483946,Negative,0.38165358,0.4377349609182841,0.29991668,0.31125265436656735,0.3184298,0.25101238471514853,0,-1.3333334
hqzF4IDaIYE$_$3,Positive,0.84116775,Positive,0.062333852,0.08262677648811415,0.21889775,0.2625479828426697,0.7187684,0.6548252406692162,2,1.0
hqzF4IDaIYE$_$2,Positive,0.9600345,Positive,0.043311603,0.05843978091204243,0.18524162,0.22615878741324538,0.7714467,0.7154014316747123,2,0.6666667
hqzF4IDaIYE$_$4,Positive,0.6113722,Positive,0.10384733,0.13297139608336966,0.28136995,0.32599518283464524,0.6147827,0.541033421081985,2,0.33333334
hqzF4IDaIYE$_$6,Negative,0.08472714,Neutral,0.369126,0.41763840573714633,0.37289298,0.38175132422478464,0.25798106,0.200610270038069,0,-0.6666667
hvfaYsv7p8E$_$0,Negative,-0.34085786,Negative,0.5066078,0.5561640292136434,0.29963645,0.29764341014110846,0.19375578,0.14619256064524816,0,-0.6666667
iUXqlrui25c$_$10,Negative,-0.41071892,Negative,0.52958214,0.577873923117394,0.29205814,0.28836304765990195,0.17835972,0.13376302922270406,0,-0.6666667
iUXqlrui25c$_$21,Neutral,0.0747869,Neutral,0.2627275,0.30886544556056955,0.37313223,0.3969146481043958,0.36414024,0.29421990633503475,0,-0.6666667
iUXqlrui25c$_$23,Neutral,0.35175955,Positive,0.22604145,0.27178092533144427,0.33891207,0.36871305135940974,0.43504652,0.3595060233091459,1,0.0
icbUzboLcDQ$_$0,Positive,1.2790484,Positive,0.027656903,0.03812959064776157,0.13515064,0.16859600488894802,0.8371924,0.7932744044632905,0,-0.6666667
ioupaiAuRr0$_$5,Positive,0.6467956,Positive,0.07866715,0.10236995213195596,0.26003465,0.3061828333386307,0.6612982,0.5914472145294133,1,0.0
ioupaiAuRr0$_$4,Neutral,0.008225538,Neutral,0.30522487,0.35299283384674224,0.37665606,0.394149986110145,0.31811908,0.2528571800431127,1,0.0
jICmfLeFymA$_$16,Positive,1.7463745,Positive,0.005557735,0.007925464869516126,0.05618641,0.07249844900168222,0.9382558,0.9195760861288016,2,1.6666666
jPrEKz1rAno$_$11,Neutral,0.16340953,Positive,0.18639737,0.2264108862966849,0.3571287,0.39251188494029327,0.4564739,0.38107722876302175,2,0.6666667
jPrEKz1rAno$_$7,Positive,0.50922984,Positive,0.17487362,0.21497343527532453,0.3286264,0.36553879218368895,0.49650002,0.4194877725409865,1,0.0
jPrEKz1rAno$_$6,Neutral,0.15431216,Neutral,0.24628364,0.2903569796124103,0.3856846,0.41143345251417907,0.36803174,0.2982095678734107,2,0.33333334
k5ZOshC2LP4$_$1,Negative,-0.0077322265,Negative,0.3857399,0.4397060544275633,0.3187956,0.3288143268381946,0.29546452,0.23147961873424217,0,-1.3333334
kbGhEJ4W44o$_$0,Negative,0.07982157,Negative,0.37112284,0.4266082724731405,0.30611542,0.3183958031205137,0.3227618,0.25499592440634594,2,1.3333334
kfsO4c0Ekes$_$7,Positive,1.6617486,Positive,0.010340056,0.014661564901266274,0.06769208,0.08684920658932048,0.9219679,0.8984892285094133,2,0.6666667
kvUb78Rdzdc$_$3,Positive,1.4019682,Positive,0.034423035,0.04765848701071599,0.111385785,0.13953764967865384,0.85419124,0.8128038633106301,2,1.0
lO87-4Kf0cQ$_$2,Neutral,0.043755557,Positive,0.20194265,0.24207173396969472,0.38514543,0.41774502491896026,0.41291183,0.34018324111134507,1,0.0
lO87-4Kf0cQ$_$5,Neutral,0.12580448,Positive,0.20699106,0.247642564849726,0.38533276,0.417138434574703,0.4076762,0.33521900057557114,2,0.33333334
lWf5hHRHIDs$_$11,Positive,0.9026572,Positive,0.028021771,0.03855407334294832,0.14141852,0.17605628542319054,0.8305598,0.7853896412338611,2,1.0
lawHYX5eB20$_$1,Neutral,0.058859345,Neutral,0.33635274,0.38354353825279874,0.38837683,0.40072234447506316,0.27527043,0.21573411727213815,0,-1.0
lawHYX5eB20$_$2,Positive,0.48157603,Positive,0.09989096,0.12669971911064548,0.32121998,0.36865709895056437,0.5788891,0.5046431819387902,2,0.6666667
mHGaQ_nv9UY$_$13,Neutral,0.26303458,Positive,0.21473955,0.2568799554332317,0.3746862,0.4055612267989947,0.41057426,0.3375588177677735,2,1.3333334
mHGaQ_nv9UY$_$14,Positive,0.32117185,Positive,0.17575996,0.21505566476066576,0.34486708,0.3818152528698138,0.47937304,0.4031290823695205,0,-0.33333334
mHGaQ_nv9UY$_$17,Positive,0.34907758,Positive,0.15532328,0.19233520347163058,0.32960537,0.36930656761526676,0.51507133,0.4383582289131026,1,0.0
mHGaQ_nv9UY$_$22,Negative,-0.47470263,Negative,0.6074806,0.653840553849421,0.23829643,0.23207456158591783,0.15422298,0.11408488456466108,0,-0.33333334
mHGaQ_nv9UY$_$5,Negative,-0.15086934,Negative,0.525497,0.5753324950442886,0.28390008,0.2812449188114891,0.19060282,0.14342258614422232,1,0.0
mHGaQ_nv9UY$_$4,Negative,-0.36602283,Negative,0.53333473,0.5805261719170225,0.29713163,0.29264518260964795,0.16953364,0.1268286454733295,0,-1.6666666
mLW-jn67gRE$_$20,Positive,1.0234406,Positive,0.03251257,0.04455333032197015,0.14842112,0.18403274095586045,0.81906635,0.7714139287221694,2,1.3333334
mLW-jn67gRE$_$17,Positive,0.49447823,Positive,0.11763344,0.15087830462496274,0.2554982,0.2965203169964958,0.62686837,0.5526013783785415,2,0.6666667
mLW-jn67gRE$_$1,Neutral,0.091874704,Positive,0.21970072,0.2638744695962545,0.3521222,0.3826747797129447,0.42817712,0.3534507506908007,0,-0.6666667
mLW-jn67gRE$_$3,Neutral,0.19299482,Positive,0.1639148,0.19969434588730609,0.3782211,0.41693073119472346,0.45786405,0.38337492291797043,1,0.0
mLW-jn67gRE$_$5,Positive,0.45944354,Positive,0.085377276,0.11056994082396769,0.2673828,0.3133276955300678,0.64724,0.5761023636459646,1,0.0
mLW-jn67gRE$_$6,Negative,-0.25324088,Negative,0.46155494,0.5148982131751609,0.29776368,0.3005662901650279,0.24068132,0.18453549665981117,0,-0.33333334
mLW-jn67gRE$_$9,Neutral,0.0012204553,Positive,0.2719704,0.31952071221727096,0.36242586,0.38527173027061934,0.36560366,0.2952075575121097,1,0.0
mjpCK2Edsv8$_$0,Positive,1.7547237,Positive,0.013173331,0.018644038399335573,0.069695346,0.08925215185173627,0.91713125,0.8921038097489282,2,2.0
nUZYqTRSGDw$_$4,Negative,-0.7583987,Negative,0.6842528,0.7236139781061043,0.20382757,0.19504006468393265,0.11191958,0.0813459572099632,0,-0.6666667
nyzIL6YAonY$_$5,Positive,1.1161206,Positive,0.033954337,0.046567185012538065,0.1436012,0.17820229363464102,0.8224445,0.7752305213528209,2,1.0
nyzIL6YAonY$_$6,Positive,0.9292165,Positive,0.038096644,0.051795992853218724,0.16690926,0.20533381806882245,0.79499406,0.7428701890779588,2,1.0
ooAF6I-fmTg$_$3,Negative,-0.06749647,Negative,0.47821543,0.5318234058925763,0.28668264,0.2884800521448673,0.23510197,0.17969654196255627,1,0.0
ooAF6I-fmTg$_$5,Negative,0.16635083,Positive,0.3247886,0.37787269198271295,0.3248219,0.34194840570979507,0.3503895,0.28017890230749193,0,-0.33333334
ooAF6I-fmTg$_$7,Negative,-0.7660241,Negative,0.6867061,0.7258115665530268,0.20267783,0.19383389636692683,0.110615976,0.0803545370800464,0,-2.0
pOrk7fl1AYo$_$1,Neutral,0.24484664,Neutral,0.22969414,0.271966757536183,0.39278635,0.4208165485852738,0.37751946,0.3072166938785432,1,0.0
pOrk7fl1AYo$_$3,Positive,0.44118914,Positive,0.14442113,0.18180073503521563,0.2847239,0.32430927786933184,0.5708549,0.49388998709545257,2,0.33333334
pOrk7fl1AYo$_$2,Neutral,0.02927304,Neutral,0.34498307,0.38872398053866325,0.42430377,0.4326044373926843,0.23071316,0.1786715820686524,1,0.0
pOrk7fl1AYo$_$4,Negative,-0.088274464,Negative,0.47997075,0.5318349745215009,0.2992408,0.3000222508337771,0.22078854,0.1681427746447222,0,-0.6666667
q9yDL81QppI$_$1,Positive,0.29467738,Positive,0.13232204,0.1648352523368417,0.34054738,0.3838539812313828,0.52713054,0.4513107664317753,2,1.0
q9yDL81QppI$_$0,Positive,0.4349687,Positive,0.13876894,0.17404405709948537,0.30630884,0.34761382291798204,0.5549222,0.47834211998253257,0,-0.33333334
q9yDL81QppI$_$2,Positive,0.33451873,Positive,0.12195615,0.15320287113369324,0.32460454,0.36896773720390424,0.5534394,0.4778293916624027,1,0.0
qK77ZmbqmOM$_$9,Neutral,0.14078005,Positive,0.27530056,0.32448266139582,0.34498334,0.36791972305657733,0.3797161,0.30759761554760273,0,-0.33333334
qK77ZmbqmOM$_$0,Positive,0.51150024,Positive,0.12355444,0.15401742939795796,0.350656,0.3955154039197816,0.5257896,0.4504671666822603,0,-0.33333334
qY1sXq-YCHs$_$8,Negative,-0.08547025,Negative,0.38362652,0.4308266563927236,0.3823956,0.3885772520509476,0.2339779,0.18059609155632894,0,-0.33333334
qmMSumMloAs$_$1,Positive,1.8392739,Positive,0.009779843,0.013925448641592302,0.054941565,0.07078624261927055,0.93527865,0.9152883087391371,2,2.3333333
qmMSumMloAs$_$3,Positive,1.7577698,Positive,0.008364162,0.011892707205892685,0.061581343,0.07922786857646001,0.9300545,0.9088794242176473,2,1.0
qmMSumMloAs$_$2,Positive,1.6758072,Positive,0.02331912,0.03276775995869038,0.07845083,0.0997476530623723,0.89823,0.8674845869789374,2,2.6666667
r13W4H8ZhqI$_$12,Negative,0.1573661,Neutral,0.32600862,0.3761579780183286,0.3559873,0.37166040187520044,0.31800404,0.2521816201064708,2,1.0
r13W4H8ZhqI$_$1,Positive,0.7214811,Positive,0.090481624,0.11694736820077903,0.2671203,0.3123974276400794,0.642398,0.5706552041591416,1,0.0
r13W4H8ZhqI$_$5,Positive,0.19795239,Positive,0.13076766,0.16205745034919367,0.36194193,0.405861781197399,0.5072904,0.4320807684534073,2,1.0
r13W4H8ZhqI$_$8,Positive,0.89622205,Positive,0.09957138,0.13056851995523341,0.20304641,0.24091832251425616,0.6973822,0.6285131575305104,2,0.6666667
r5ijC2W9ddk$_$8,Positive,0.6653124,Positive,0.101493515,0.13154318277905547,0.2414784,0.2831906181591951,0.657028,0.5852661990617495,2,0.33333334
r5ijC2W9ddk$_$0,Neutral,0.101111844,Neutral,0.28476012,0.33315200421253977,0.36041895,0.3815412141574203,0.35482094,0.28530678163004,1,0.0
r9tgDqXEcuc$_$4,Positive,0.30162674,Positive,0.13149528,0.1643383561572076,0.32976836,0.37291363735838745,0.5387363,0.4627480064844051,2,0.33333334
rf0yDSeVEUA$_$1,Positive,1.5712888,Positive,0.010910368,0.015454917189283908,0.07008566,0.08983113610467318,0.919004,0.8947139467060428,2,1.6666666
rf0yDSeVEUA$_$0,Positive,1.6298504,Positive,0.012677128,0.017915956854564503,0.075088225,0.09601994260995321,0.91223454,0.8860641005354822,2,2.3333333
rf0yDSeVEUA$_$3,Positive,0.57603526,Positive,0.19625166,0.24572108551571223,0.22991332,0.26047364000806683,0.573835,0.4938052744762209,2,0.33333334
rojyUp4FPSg$_$26,Positive,0.6390604,Positive,0.07446545,0.0970199964512906,0.2617877,0.30862152204220755,0.66374683,0.5943584815065018,2,1.0
rojyUp4FPSg$_$20,Positive,0.4560722,Positive,0.25054225,0.3056600200286961,0.24840342,0.2742115875535949,0.5010543,0.4201283924177091,2,1.3333334
rojyUp4FPSg$_$21,Positive,1.3523141,Positive,0.054515358,0.07412425850530519,0.14305879,0.17600565958896566,0.80242586,0.7498700819057291,2,1.3333334
rojyUp4FPSg$_$23,Positive,0.7492361,Positive,0.14481585,0.18306690212094245,0.26881173,0.3074768947600959,0.58637244,0.5094562031189617,2,2.3333333
rojyUp4FPSg$_$5,Positive,0.547458,Positive,0.12118648,0.15205232672321697,0.33013165,0.37479744836988055,0.54868186,0.4731502249069025,2,0.6666667
rojyUp4FPSg$_$7,Positive,1.276408,Positive,0.024175206,0.033475004561100585,0.12566218,0.15744381762740026,0.8501626,0.8090811778114992,2,0.33333334
rojyUp4FPSg$_$9,Negative,0.07160651,Negative,0.44290087,0.5010813476623577,0.26707208,0.2734014126319583,0.29002702,0.22551723970568419,2,2.0
rojyUp4FPSg$_$10,Positive,1.081427,Positive,0.06897628,0.09140605750006167,0.21032092,0.2521902415899222,0.7207028,0.6564037009100162,2,1.3333334
rojyUp4FPSg$_$12,Positive,1.038863,Positive,0.06301612,0.08292679900381693,0.24318956,0.2895734314007561,0.69379437,0.6274997695954269,2,0.6666667
rojyUp4FPSg$_$16,Neutral,0.27312893,Neutral,0.22777735,0.26934090770941743,0.40067697,0.4287031850589915,0.37154564,0.3019559072315911,2,0.6666667
rojyUp4FPSg$_$18,Positive,0.6577943,Positive,0.10894389,0.13851921925857302,0.29939198,0.3444433814490123,0.59166414,0.5170373992924147,2,2.5
rojyUp4FPSg$_$37,Positive,0.69659567,Positive,0.08173114,0.1071365630777705,0.22993225,0.27272224832658304,0.6883366,0.6201411885956466,2,1.5
rojyUp4FPSg$_$36,Positive,1.3171874,Positive,0.05820188,0.07928111697052836,0.13160571,0.16221018193348324,0.81019247,0.7585087010959883,2,0.6666667
rojyUp4FPSg$_$34,Positive,0.8521509,Positive,0.06122047,0.08135135589959756,0.21195492,0.2548485586725101,0.7268246,0.6638000854278924,2,2.0
rojyUp4FPSg$_$32,Positive,1.0468721,Positive,0.055212628,0.07328553425571625,0.22448264,0.2696082140305023,0.72030467,0.6571062517137816,2,0.33333334
rwNlqh0k1j4$_$15,Positive,1.0470871,Positive,0.042033456,0.05715239124084722,0.16101842,0.19810042417620183,0.7969481,0.744747184582951,0,-0.6666667
rwNlqh0k1j4$_$3,Negative,-0.893331,Negative,0.7166662,0.7502441192391728,0.2015443,0.1909091414739788,0.081789434,0.058846739286848394,0,-0.6666667
rwNlqh0k1j4$_$2,Neutral,0.29573905,Positive,0.18787691,0.22707313078478406,0.3739154,0.40891801446172504,0.43820775,0.36400885475349104,1,0.0
rwNlqh0k1j4$_$7,Neutral,0.16150422,Neutral,0.32273197,0.37087996389388417,0.37678114,0.3917879385396284,0.3004869,0.23733209756648746,0,-0.33333334
sC16n1k66io$_$2,Positive,1.1646134,Positive,0.039101712,0.05378681400553817,0.12621993,0.157100870374599,0.8346784,0.789112315619863,2,1.6666666
sC16n1k66io$_$16,Positive,0.7514521,Positive,0.07432625,0.09780132100369823,0.2272598,0.2705799805790017,0.69841397,0.6316186984173001,2,0.33333334
sPremsknoLM$_$1,Negative,-0.0966662,Neutral,0.36783436,0.4161749477977788,0.37477,0.38367101648825175,0.25739563,0.20015403571396934,0,-0.33333334
ssqiwP19JhM$_$10,Neutral,0.1334368,Neutral,0.29039067,0.3389987480205692,0.36090946,0.3812275680252696,0.3486999,0.2797736839541613,1,0.0
ssqiwP19JhM$_$2,Positive,0.4989625,Positive,0.15246125,0.18892518529209815,0.33108616,0.3712290738983444,0.51645255,0.43984574080955735,2,0.33333334
szic2IB9HB4$_$5,Neutral,0.09575674,Neutral,0.3151104,0.3611029848260028,0.39901662,0.4137422703751596,0.28587303,0.22515474479883751,2,0.33333334
tQ-CIfgj-Js$_$3,Negative,0.2519873,Positive,0.33213964,0.38588457653854097,0.3197907,0.3361809426823836,0.34806967,0.27793448077907545,1,0.0
tXQpm-nKxNA$_$5,Positive,1.9249725,Positive,0.007348249,0.010489548209629334,0.050303053,0.06497373594953759,0.94234866,0.9245367158408331,2,1.6666666
tXQpm-nKxNA$_$7,Positive,1.4816959,Positive,0.017560598,0.02464029201150781,0.09146265,0.11612368068807537,0.8909768,0.8592360273004167,2,1.6666666
uacdDoBtT1k$_$0,Negative,-0.46192718,Negative,0.5727584,0.6178421442501544,0.27871227,0.27203998775091615,0.1485293,0.11011786799892957,0,-1.3333334
uacdDoBtT1k$_$6,Negative,-0.42711174,Negative,0.5569573,0.6036055834538822,0.28159958,0.2761429183800408,0.16144313,0.12025149816607701,0,-0.6666667
unNY4zIk8MM$_$1,Positive,1.5860292,Positive,0.021501118,0.030047550421121925,0.09908986,0.12529905179100534,0.879409,0.8446533977878729,2,1.6666666
unNY4zIk8MM$_$3,Positive,0.65138507,Positive,0.08812652,0.1136192727334353,0.27939853,0.3259418011144929,0.63247496,0.5604389261520718,2,0.6666667
unNY4zIk8MM$_$5,Positive,0.63889587,Positive,0.082207054,0.10663654199213432,0.26620552,0.3124529000810285,0.6515875,0.5809105579268372,2,1.0
unNY4zIk8MM$_$8,Neutral,0.16966768,Neutral,0.25260454,0.2962631731661045,0.3969432,0.421245657110931,0.3504522,0.2824911697229644,1,0.0
uooIiW6dEyg$_$1,Negative,-1.0146962,Negative,0.72435325,0.7589612763680617,0.1866184,0.17692703670717974,0.08902838,0.06411168692475869,0,-0.33333334
uooIiW6dEyg$_$5,Positive,0.865533,Positive,0.04985672,0.06649641082130235,0.21551757,0.26009246822615967,0.73462576,0.673411120952538,1,0.0
v2Rr-EsJda8$_$0,Neutral,0.20136833,Neutral,0.25071523,0.2934954086472553,0.407029,0.43113819822121163,0.34225577,0.2753663931315332,0,-0.33333334
v2Rr-EsJda8$_$6,Positive,0.7232907,Positive,0.11882479,0.15190396260057326,0.26563856,0.30727251022261426,0.6155367,0.5408235271768125,2,0.6666667
v9gjg7TDlTA$_$0,Negative,-0.6023432,Negative,0.61180556,0.6549204671964934,0.25539303,0.24737439295824276,0.13280143,0.0977051398452638,2,0.33333334
v9gjg7TDlTA$_$4,Negative,-0.5342211,Negative,0.61254835,0.6558932128831132,0.25316238,0.2452801882799917,0.13428932,0.09882659883689507,0,-0.6666667
vHzbn_YW76s$_$3,Negative,-0.6927655,Negative,0.6825709,0.7238907715655136,0.19390272,0.18607144228286968,0.12352644,0.09003778615161658,0,-1.0
vU0a4F36Ksw$_$13,Positive,0.5621927,Positive,0.091127194,0.11721713350583471,0.28332317,0.3297583120431554,0.6255496,0.5530245544510098,2,0.6666667
vU0a4F36Ksw$_$12,Positive,0.7612708,Positive,0.04561149,0.0608954831982467,0.21815915,0.2635450363063682,0.7362294,0.6755594804953852,2,0.33333334
vU0a4F36Ksw$_$17,Positive,0.35140452,Positive,0.13159367,0.1629610783479663,0.36348695,0.4072942346388973,0.5049194,0.4297446870131364,2,1.0
vU0a4F36Ksw$_$0,Positive,1.6244483,Positive,0.011316018,0.01603199220311392,0.069005236,0.08845988151402531,0.91967875,0.8955081262828608,2,1.3333334
