sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
eE8Qr9fOvVA$_$2,Positive,0.6421956,Positive,0.10902029,0.13630941460341167,0.36046737,0.40780737687828617,0.53051233,0.4558832085183021,0,-1.3333334
eFV7iFPYZB4$_$12,Positive,1.1931769,Positive,0.033088192,0.045482006022019815,0.13727684,0.17073966446218738,0.829635,0.7837783295157927,2,1.6666666
eFV7iFPYZB4$_$14,Positive,0.7046207,Positive,0.046071224,0.06165965081471573,0.20910196,0.25322111592856583,0.74482685,0.6851192332567184,2,1.3333334
eJfT7-dDqzA$_$3,Neutral,0.19490442,Neutral,0.24656333,0.2900818124258792,0.39341334,0.4188047740495912,0.36002332,0.2911134135245295,2,0.6666667
eJfT7-dDqzA$_$2,Positive,0.564154,Positive,0.05462033,0.07200468987331221,0.24912488,0.2971625627187384,0.6962548,0.6308327474079494,2,0.6666667
eJfT7-dDqzA$_$7,Positive,0.6326792,Positive,0.048922427,0.06456158343121579,0.25362575,0.3028517683729063,0.69745183,0.632586648195878,2,0.6666667
eKQKEi2-0Ws$_$0,Positive,0.6420101,Positive,0.12314656,0.15687381917179513,0.27214825,0.31369263344143516,0.60470515,0.5294335473867697,1,0.0
eQc5uI7FKCU$_$5,Neutral,0.363708,Positive,0.19801205,0.23942892794758774,0.35766044,0.39131491439564303,0.4443275,0.3692561576567692,2,0.33333334
ey1lr8wFFDc$_$0,Positive,0.5893365,Positive,0.09013503,0.11656208112134392,0.26570496,0.31090944965773154,0.6441601,0.5725284692209245,2,0.6666667
f-VdKweez2U$_$4,Positive,0.77630377,Positive,0.06465061,0.0859157421060581,0.2067689,0.2486313817473625,0.72858053,0.6654528761465794,1,0.0
f8Puta8k8fU$_$1,Negative,-0.38879853,Negative,0.5359568,0.5788571815537539,0.3263602,0.3189402801264275,0.13768305,0.10220253831981867,1,0.0
fT6SrlsWV7M$_$12,Positive,0.67412233,Positive,0.098989785,0.12709325617316733,0.27870044,0.32377277641784175,0.62230974,0.5491339674089909,0,-1.3333334
fWAKek8jA5M$_$0,Negative,-1.4776546,Negative,0.81008303,0.8347069627375313,0.13739,0.1280944078892089,0.05252703,0.037198629373259885,0,-1.6666666
fWAKek8jA5M$_$3,Neutral,0.09671735,Neutral,0.16389456,0.1968576456896858,0.4321474,0.4696671788936083,0.403958,0.33347517541670596,0,-1.3333334
fWAKek8jA5M$_$4,Negative,-0.161505,Negative,0.43382972,0.4831181680878074,0.34487098,0.3475051833723901,0.22129923,0.16937664853980255,1,0.0
frCWtiam4tE$_$0,Positive,0.9921432,Positive,0.0740095,0.09883267463281868,0.17652874,0.21330405089921073,0.7494617,0.6878632744679707,2,1.6666666
fsBzpr4k3rY$_$0,Negative,-0.17182752,Negative,0.5671277,0.6181773014851155,0.24262653,0.23929908719818813,0.1902458,0.1425236113166964,2,2.0
fz-MzQcOBwQ$_$1,Positive,0.80817765,Positive,0.044026658,0.0592055666734603,0.19566545,0.2380847474948694,0.7603079,0.7027096858316703,2,1.3333334
gE7kUqMqQ9g$_$2,Negative,-0.59434086,Negative,0.6386227,0.6789093096416899,0.24668731,0.23729289800459377,0.11469001,0.0837977923537163,0,-0.6666667
gJjkCPO7iXg$_$1,Positive,1.3066896,Positive,0.03232898,0.04454004123121046,0.13073853,0.16297942748043567,0.8369324,0.7924805312883539,2,1.0
gJjkCPO7iXg$_$0,Positive,0.8364936,Positive,0.06290145,0.08387759739131488,0.1974754,0.23826972233526242,0.73962307,0.6778526802734227,2,1.0
gLTxaEcx41E$_$2,Positive,0.52514136,Positive,0.10931489,0.1381327284472641,0.32131985,0.3673883329837958,0.56936526,0.4944789385689401,1,0.0
gLTxaEcx41E$_$4,Negative,0.15576947,Negative,0.3633839,0.41567611624715556,0.33682808,0.34863278876799,0.29978797,0.2356910949848545,1,0.0
gLTxaEcx41E$_$7,Neutral,0.20485088,Positive,0.30576706,0.3563824128214348,0.34506685,0.363914534698924,0.3491661,0.27970305247964117,1,0.0
gLTxaEcx41E$_$6,Positive,0.9429479,Positive,0.067886814,0.08990407793793109,0.21413405,0.256596224686094,0.71797913,0.6534996973759748,2,0.33333334
gcFECfN4BCU$_$23,Positive,1.9159226,Positive,0.00657822,0.009412684586643792,0.043765627,0.05666421162928968,0.94965625,0.9339231037840665,2,2.0
gcFECfN4BCU$_$10,Positive,1.3738488,Positive,0.020570451,0.028761463806398227,0.098768346,0.12495554010442819,0.8806612,0.8462829960891736,2,0.6666667
gcFECfN4BCU$_$15,Positive,0.7300953,Positive,0.09640586,0.12420610638824331,0.27000952,0.314766984360857,0.63358456,0.5610269092508997,2,1.3333334
gpn71-aKWwQ$_$2,Positive,1.0227523,Positive,0.11417825,0.14913944254486078,0.19575591,0.23136337438028282,0.6900659,0.6194971830748565,2,1.6666666
h1ZZHUU4j0k$_$3,Positive,0.9344125,Positive,0.037835877,0.05158334286464731,0.15798451,0.19489054255678095,0.8041796,0.7535261145785718,2,0.6666667
h1ZZHUU4j0k$_$4,Negative,-0.11640002,Negative,0.46332875,0.5158063561025709,0.3037667,0.30599065989105634,0.23290455,0.17820298400637283,2,0.6666667
h1ZZHUU4j0k$_$10,Positive,0.72573066,Positive,0.05491344,0.07302497058950638,0.2184362,0.2628378232904181,0.7266504,0.6641372061200755,2,1.0
h1ZZHUU4j0k$_$13,Negative,0.08017015,Positive,0.3125362,0.3637361709179512,0.34114763,0.35925188990095464,0.3463162,0.27701193918109407,0,-1.0
iQDB_OkAQWs$_$4,Negative,-0.3818088,Negative,0.5748632,0.6222531291733598,0.26102826,0.2556587416796651,0.16410857,0.12208812914697519,1,0.0
iXiMifHNKPI$_$8,Positive,0.40667358,Positive,0.08628509,0.11063572301045382,0.30168504,0.3500128178906759,0.6120299,0.5393514590988704,2,0.33333334
j1m6ctAgjsM$_$1,Positive,0.8250191,Positive,0.05778795,0.07730964027709332,0.19364376,0.2344069295154531,0.7485682,0.6882834302074535,2,1.3333334
j1m6ctAgjsM$_$2,Positive,0.76877403,Positive,0.05361881,0.07129697753726186,0.22060563,0.26542456818613774,0.7257756,0.6632784542766003,2,1.0
j1m6ctAgjsM$_$4,Positive,0.69322646,Positive,0.09045924,0.11612186302955031,0.2915485,0.33864321974436323,0.6179923,0.5452349172260865,2,0.33333334
j1m6ctAgjsM$_$14,Positive,0.32385916,Positive,0.1260158,0.1563025643650166,0.3655931,0.4103076760479322,0.50839114,0.4333897595870511,1,0.0
j1m6ctAgjsM$_$18,Negative,0.18054152,Negative,0.35471427,0.4074611222542307,0.3325023,0.3455992021197212,0.31278348,0.2469396756260481,2,1.0
j1m6ctAgjsM$_$30,Neutral,0.3300521,Positive,0.23727691,0.282387293758944,0.36205846,0.389887161903113,0.40066466,0.327725544337943,2,0.33333334
j1m6ctAgjsM$_$35,Positive,0.55979323,Positive,0.06517351,0.08476812089272195,0.28120118,0.33093991624888897,0.65362537,0.5842919628583891,2,1.0
j1m6ctAgjsM$_$33,Neutral,0.15261723,Positive,0.1658986,0.20160804802168664,0.38478526,0.4231108363120204,0.4493161,0.3752811156662929,2,0.33333334
j1m6ctAgjsM$_$37,Neutral,0.21764039,Positive,0.1373945,0.1685338163289682,0.39062622,0.43356045072060506,0.47197926,0.39790573295042686,1,0.0
jXQmVFcOiUI$_$0,Positive,1.2345538,Positive,0.027379612,0.03769354775964033,0.14030366,0.1747749885697429,0.8323167,0.7875314636706167,2,1.0
jj8aSNPHMw8$_$14,Negative,-0.08733578,Negative,0.39439055,0.4434635918542067,0.36186025,0.3681653560077767,0.24374917,0.18837105213801664,1,0.0
jj8aSNPHMw8$_$5,Positive,0.4267698,Positive,0.14301759,0.1788913971096194,0.31006292,0.35092987854695373,0.5469195,0.4701787243434268,0,-1.3333334
jqutn5ou8_0$_$6,Positive,0.800827,Positive,0.0471455,0.06321053737727897,0.20141074,0.2443444243201464,0.75144374,0.6924450383025746,2,0.6666667
jscKL5jS-SQ$_$17,Positive,0.7870208,Positive,0.11388036,0.14673481762038543,0.24452265,0.28508476471983335,0.641597,0.5681804176597812,2,1.0
kaudsLIvYC8$_$0,Positive,1.0365325,Positive,0.06891263,0.09156551910829994,0.20117636,0.24186923772133775,0.7299111,0.6665652431703623,2,1.6666666
kg-W6-hP2Do$_$3,Positive,0.71879405,Positive,0.1343993,0.17303603819984958,0.21786146,0.25379935999554826,0.64773923,0.5731646018046022,1,0.0
kpS4BXif_Sw$_$12,Negative,-0.34919038,Negative,0.5256755,0.5751706390311307,0.28625083,0.2833976957884975,0.18807371,0.14143166518037179,0,-2.0
kpS4BXif_Sw$_$15,Positive,0.9794285,Positive,0.09972949,0.13071479446740986,0.20445667,0.2424783340957843,0.69581383,0.6268068714368059,2,1.3333334
kpS4BXif_Sw$_$4,Positive,0.9960921,Positive,0.050060716,0.06732400304590393,0.1867871,0.22729522290911602,0.7631522,0.70538077404498,1,0.0
kpS4BXif_Sw$_$8,Negative,-0.0951867,Negative,0.47741067,0.5281293479120444,0.3097463,0.3100450858773409,0.21284302,0.16182556621061467,0,-1.0
ktblaVOnFVE$_$4,Positive,0.5392498,Positive,0.15790413,0.1954514663313685,0.3274069,0.36669400135658564,0.51468897,0.4378545323120458,2,1.3333334
l0vCKpk6Aes$_$24,Positive,1.0711341,Positive,0.052309807,0.07093173674837697,0.15545921,0.19074117113550518,0.79223096,0.7383270921161179,1,0.0
l0vCKpk6Aes$_$12,Positive,0.84512246,Positive,0.08488161,0.1104613314425564,0.25095847,0.2955079291215458,0.6641599,0.5940307394358978,2,1.0
l0vCKpk6Aes$_$19,Negative,0.14291432,Negative,0.37000692,0.4263610810169222,0.29800692,0.3107167174811282,0.33198616,0.26292220150194945,1,0.0
l4oMbKDuW3Y$_$3,Negative,-0.8588104,Negative,0.6794573,0.7198300717084594,0.20294653,0.1945449598382913,0.11759614,0.08562496845324932,0,-0.6666667
lD4xtQ6NpDY$_$2,Neutral,0.1688478,Neutral,0.2703672,0.3135057096502962,0.41629255,0.43677787003241475,0.3133402,0.249716420317289,1,0.0
lYwgLa4R5XQ$_$1,Neutral,0.2591172,Positive,0.2496046,0.2960098623175333,0.3580236,0.38418094221397114,0.39237177,0.31980919546849557,1,0.0
lkIe41StoGI$_$10,Neutral,0.008907596,Neutral,0.3248449,0.36774591319173916,0.43424326,0.4448109686238291,0.24091181,0.1874431181844317,1,0.0
lkIe41StoGI$_$3,Positive,0.55388445,Positive,0.14191456,0.17987023244105524,0.26346126,0.30214796641710334,0.59462416,0.5179818011418414,2,0.6666667
lkIe41StoGI$_$2,Neutral,0.088263884,Neutral,0.28003988,0.32720704797481814,0.3722781,0.39358704114537973,0.34768206,0.27920591087980223,2,0.6666667
lkIe41StoGI$_$8,Neutral,0.10592417,Neutral,0.22535916,0.2672133357065426,0.3935059,0.4221868268499316,0.38113493,0.3105998374435258,1,0.0
lwL4hjhkid4$_$1,Neutral,0.31257507,Neutral,0.22980197,0.27091238405049295,0.40957013,0.4368918231699188,0.3606279,0.29219579277958824,1,0.0
lwL4hjhkid4$_$3,Positive,0.6550774,Positive,0.06796009,0.08919219259644358,0.2455089,0.2915483948420403,0.686531,0.6192594125615162,2,2.0
lwL4hjhkid4$_$6,Positive,0.8197891,Positive,0.10559574,0.13639060668709488,0.24778631,0.28959156761221355,0.64661795,0.5740178257006916,2,0.33333334
m-7yRWZLwLY$_$0,Neutral,0.24008144,Neutral,0.23316117,0.2759058616509847,0.39013812,0.4177280371730848,0.3767007,0.30636610117593055,1,0.0
mVnqP-vLpuo$_$0,Positive,0.6579078,Positive,0.08049695,0.1041454655057528,0.27794504,0.32537969638382613,0.64155805,0.5704748381104211,2,0.6666667
mZ_8em_-CGc$_$7,Positive,0.83588094,Positive,0.06382778,0.08475520271900688,0.21068925,0.2531450796070747,0.725483,0.6620997176739184,2,0.6666667
mgsvwAVQAQo$_$4,Neutral,0.2505456,Positive,0.26857513,0.3179908807276076,0.33704984,0.3610884128567632,0.39437497,0.32092070641562925,2,0.33333334
mmg_eTDHjkk$_$5,Neutral,0.2614183,Positive,0.12958802,0.15995546967315763,0.37848002,0.4227151529414438,0.49193203,0.41732937738539866,2,0.33333334
mmg_eTDHjkk$_$8,Positive,0.62841195,Positive,0.1258084,0.15789695863739275,0.32243153,0.36616110607634933,0.5517601,0.47594193528625783,2,0.6666667
mmg_eTDHjkk$_$15,Positive,0.33716825,Positive,0.14778148,0.18260596041247135,0.34838054,0.3895106642036804,0.503838,0.42788337538384824,2,1.0
mzAu5gxjE-w$_$2,Positive,1.7982427,Positive,0.0066922484,0.00955230457082248,0.051519312,0.06653906675771097,0.9417884,0.9239086286714665,2,1.6666666
nFTo-Lz4Fr8$_$1,Positive,0.8632856,Positive,0.07907961,0.10327272575663186,0.2469221,0.29177736586319686,0.67399824,0.6049499083801712,2,0.6666667
nZFPKP9kBkw$_$4,Positive,1.5995868,Positive,0.0101969065,0.014454777656231755,0.06875272,0.08818677428894202,0.92105037,0.8973584480548261,1,0.0
namehdJxRIM$_$1,Neutral,0.44322234,Positive,0.13231689,0.1630760247406889,0.38021663,0.4240103889911757,0.48746648,0.41291358626813546,2,0.33333334
o2XbNJDpOlc$_$6,Positive,0.35503283,Positive,0.18168947,0.22324220949804766,0.3206716,0.35651480805331204,0.49763894,0.4202429824486403,2,1.6666666
oBS-IW-BO00$_$3,Neutral,0.22444165,Positive,0.25211018,0.2976602860113788,0.37162393,0.39701299800159123,0.3762658,0.30532671598703,1,0.0
oHff2W51wZ8$_$1,Positive,1.4984745,Positive,0.0101156775,0.014312474208341223,0.07502187,0.09604576738777933,0.91486245,0.8896417584038795,2,1.3333334
oHff2W51wZ8$_$2,Positive,1.4508274,Positive,0.022027794,0.030782569929937723,0.09844043,0.12447379662416974,0.87953174,0.8447436334458925,2,2.0
oHff2W51wZ8$_$5,Positive,0.8658066,Positive,0.052759305,0.07038479448451145,0.21051064,0.25411155112037054,0.73673,0.675503654395118,2,2.6666667
oPlnhc0DkcU$_$1,Negative,-0.05498404,Negative,0.37969646,0.42997023494665454,0.35418236,0.36291029984167433,0.26612124,0.20711946521167107,0,-0.33333334
oZxMx8e0x2U$_$2,Negative,-0.25011244,Negative,0.45759836,0.5036398688277249,0.35944828,0.3579666717405877,0.18295334,0.13839345943168735,2,0.33333334
obGF3RfWQKE$_$24,Positive,0.38267353,Positive,0.24014793,0.28867057269775476,0.31957918,0.34759436516058034,0.44027287,0.36373506214166496,1,0.0
obGF3RfWQKE$_$3,Positive,1.3156259,Positive,0.04122423,0.056406838275885135,0.14092028,0.17447100612599925,0.8178555,0.7691221555981157,2,1.3333334
ossKC1VrusE$_$3,Positive,0.5323938,Positive,0.060817882,0.07961019439390422,0.26494464,0.31380731953332114,0.6742375,0.6065824860727745,2,0.6666667
ossKC1VrusE$_$2,Positive,0.8412425,Positive,0.048980776,0.06552615815423575,0.20636122,0.24979726763422036,0.744658,0.6846765742115439,2,1.6666666
ozA7pRW4gFM$_$7,Negative,0.08780777,Neutral,0.3394501,0.3896483931888496,0.35730633,0.37111475504485203,0.30324355,0.23923685176629844,1,0.0
p4WmcxrXkc4$_$0,Positive,1.3753232,Positive,0.01899772,0.026525446290657423,0.10561905,0.13343632726431365,0.87538326,0.8400382264450289,2,0.33333334
p7zuPEZgtY4$_$0,Positive,0.29178998,Positive,0.17009994,0.20863959337840118,0.34383103,0.38159984371878847,0.4860691,0.4097605629028103,2,0.33333334
pIaEcqnzI-s$_$3,Neutral,0.198947,Positive,0.1566961,0.19092833352679384,0.38803595,0.4278137426594383,0.45526797,0.3812579238137679,2,0.33333334
pIaEcqnzI-s$_$5,Neutral,0.18574707,Neutral,0.25323972,0.29799040264921106,0.38311088,0.4079110578183398,0.3636494,0.2940985395324492,0,-0.33333334
pIaEcqnzI-s$_$7,Neutral,0.17915739,Neutral,0.259934,0.30433873053571114,0.39311302,0.4164684356753778,0.34695297,0.27919283378891113,0,-0.33333334
pIaEcqnzI-s$_$6,Positive,0.8153238,Positive,0.09794627,0.12489137272385753,0.30491468,0.3517980138818785,0.59713906,0.523310613394264,1,0.0
pQpy7RSfWzM$_$19,Positive,1.130019,Positive,0.029942725,0.0413202595117492,0.12869474,0.16069525558512882,0.84136254,0.797984484903122,2,0.33333334
pQpy7RSfWzM$_$8,Neutral,0.2646324,Positive,0.2472564,0.2937957453132662,0.3538704,0.3804632820582418,0.39887318,0.325740972628492,1,0.0
pSxte-ms0t8$_$33,Negative,0.24841607,Positive,0.29274884,0.34715613902723086,0.29622024,0.31784469918125036,0.4110309,0.33499916179151873,0,-0.33333334
pSxte-ms0t8$_$2,Positive,0.36901683,Positive,0.19325304,0.23683716622992557,0.31373638,0.347903612042558,0.49301055,0.4152592217275164,2,0.6666667
pSxte-ms0t8$_$7,Negative,-0.6059429,Negative,0.5981917,0.6456090055890082,0.2399648,0.23434046997893934,0.16184351,0.1200505244320523,0,-2.0
pSxte-ms0t8$_$6,Positive,0.41842926,Positive,0.15777561,0.19529177344804916,0.3276031,0.3669126033332894,0.5146213,0.4377956232186614,2,1.0
pZye4zFzk3o$_$2,Neutral,0.27599543,Positive,0.20202294,0.24426390898160613,0.3521256,0.3852359323176219,0.44585148,0.37050015870077196,0,-0.6666667
pZye4zFzk3o$_$5,Negative,-0.518178,Negative,0.6299582,0.6715337014973878,0.24732365,0.23855704333725652,0.122718126,0.0899092551653556,0,-0.6666667
pnpFPX34Agk$_$2,Neutral,0.21245226,Neutral,0.25390434,0.29817829509810057,0.38993952,0.41435604154460337,0.3561562,0.28746566335729595,2,0.33333334
q5M1God4M6Y$_$9,Positive,0.47890425,Positive,0.12174426,0.15208185698057158,0.34547743,0.39049827062493847,0.5327784,0.45741987239448995,2,0.6666667
qDfSYz0PX9g$_$0,Negative,-0.45885605,Negative,0.6065288,0.6556951714065566,0.22091243,0.21609327410859233,0.17255877,0.12821155448485097,0,-2.0
qDfSYz0PX9g$_$8,Neutral,0.059309196,Neutral,0.35418606,0.40058599584000043,0.39587954,0.40513323928625233,0.24993436,0.1942807648737472,0,-0.6666667
qEuJj4uW93E$_$1,Neutral,0.34868777,Positive,0.18714179,0.22596333757572393,0.37869698,0.41374201580935993,0.43416122,0.36029464661491617,1,0.0
qgC8_emxSIU$_$6,Positive,0.55663973,Positive,0.11630545,0.14789611377720258,0.2883979,0.33183279162514073,0.5952967,0.5202710945976566,1,0.0
r46amqjpWgg$_$26,Positive,1.1532599,Positive,0.051948033,0.07066036320808877,0.14546327,0.1790319993850257,0.8025887,0.7503076374068854,2,0.6666667
r46amqjpWgg$_$22,Positive,0.6553974,Positive,0.09318001,0.12070124851569791,0.25539687,0.29934716729347743,0.6514231,0.5799515841908247,2,0.6666667
r46amqjpWgg$_$6,Positive,0.7929003,Positive,0.07027183,0.0926733083499595,0.22528663,0.268831040424815,0.70444155,0.6384956512252256,2,1.3333334
r46amqjpWgg$_$15,Neutral,0.051746327,Neutral,0.2370731,0.2799041879069299,0.3932688,0.4201333467069091,0.3696581,0.29996246538616106,1,0.0
r46amqjpWgg$_$32,Positive,1.439595,Positive,0.028787691,0.04017395216747546,0.09324128,0.1177379617507401,0.87797105,0.8420880860817845,2,1.0
rcfnqiD0y8o$_$0,Positive,1.6162627,Positive,0.0065052547,0.009281086400489863,0.05328375,0.06878595044328843,0.94021106,0.9219329631562218,2,1.6666666
rhQB8e999-Q$_$10,Positive,1.3632566,Positive,0.032306053,0.04466848519288308,0.11881832,0.14865217902101044,0.84887564,0.8066793357861065,2,1.0
rhQB8e999-Q$_$0,Positive,1.2617059,Positive,0.020448284,0.028465128385181972,0.11344103,0.1428884025920227,0.86611074,0.8286464690227953,2,0.6666667
rhQB8e999-Q$_$5,Positive,1.3725065,Positive,0.016855393,0.023610699554496736,0.098037176,0.12425999765910298,0.8851074,0.8521293027864002,1,0.0
rhQB8e999-Q$_$7,Positive,1.2169229,Positive,0.020912413,0.029076176090165582,0.11675424,0.14688461979604747,0.86233336,0.824039204113787,2,0.6666667
rhQB8e999-Q$_$8,Positive,0.78490293,Positive,0.039836735,0.05353702479261815,0.20386453,0.24790350500702574,0.7562987,0.698559470200356,1,0.0
svsbGQn389o$_$8,Negative,-0.52822673,Negative,0.59493667,0.6386505793613092,0.26762062,0.25994575370731593,0.13744265,0.10140366693137488,0,-1.3333334
tC2KicUHB9Q$_$7,Positive,0.36562163,Positive,0.16073881,0.1973070540177969,0.35444668,0.39367999015947863,0.48481452,0.40901295582272446,0,-0.33333334
tNd3--lvSXE$_$6,Negative,0.080102175,Neutral,0.34555584,0.3937225256571291,0.37837654,0.39009177263732686,0.27606755,0.21618570170554402,2,0.6666667
teQqaAmqqx0$_$0,Positive,0.94201094,Positive,0.11486411,0.14986419729467035,0.1987886,0.23467972819699628,0.6863473,0.6154560745083334,1,0.0
teQqaAmqqx0$_$3,Positive,1.4171895,Positive,0.031772718,0.044116355915906486,0.10562168,0.13269936499524396,0.8626056,0.8231842790888496,1,0.0
tnWmVXZ87h0$_$0,Positive,1.3499217,Positive,0.024068778,0.03347842676982211,0.110863395,0.1395306906680286,0.86506784,0.8269908825621494,2,2.0
tnWmVXZ87h0$_$3,Positive,1.0805087,Positive,0.09695755,0.12908098747904453,0.15411952,0.18565594773810332,0.7489229,0.685263064782852,2,1.6666666
ttfaZ8IIWCo$_$2,Positive,1.081547,Positive,0.04245885,0.05694764456576413,0.20689823,0.25109316499544393,0.75064284,0.691959190438792,2,2.3333333
ttfaZ8IIWCo$_$5,Positive,0.93639153,Positive,0.03398124,0.0463357034800986,0.16297573,0.20108050137446065,0.803043,0.7525837951454408,2,2.3333333
ttfaZ8IIWCo$_$4,Positive,1.5833709,Positive,0.012340197,0.01735374084020584,0.09169992,0.1166837676990319,0.89595985,0.8659624914607623,2,2.3333333
tymso_pAxhk$_$12,Positive,0.37358183,Positive,0.17814161,0.2208623638866346,0.2922427,0.3278465179156081,0.52961576,0.4512911181977573,0,-1.0
u9ZV8jb_-U0$_$0,Negative,-0.36179304,Negative,0.5319126,0.5840555078615024,0.26246455,0.2607684437598091,0.2056228,0.15517604837868862,0,-1.6666666
um8WVjZMLUc$_$1,Negative,-0.93294644,Negative,0.7117679,0.745702087396548,0.20513582,0.19446391400723262,0.083096266,0.059833998596219386,1,0.0
unOeTDc2rlY$_$27,Positive,0.5390136,Positive,0.16357212,0.2026853666516339,0.31526238,0.3534726642217609,0.5211655,0.4438419691266051,2,1.0
unOeTDc2rlY$_$31,Neutral,0.14217994,Neutral,0.30052313,0.3480170302247412,0.37814084,0.3962294277805762,0.3213361,0.25575354199468253,2,1.0
unOeTDc2rlY$_$29,Negative,-0.24778238,Negative,0.51796883,0.5691550913051462,0.27948993,0.27788411709025995,0.20254129,0.15296079160459394,0,-0.33333334
uogwnZGb-iE$_$26,Positive,0.9544482,Positive,0.06775164,0.08965493451065512,0.2170434,0.25987920980553225,0.71520495,0.6504658556838127,2,2.0
uogwnZGb-iE$_$21,Positive,0.724138,Positive,0.17728786,0.22225971701761543,0.25250348,0.28643078706646957,0.57020867,0.491309495915915,2,0.33333334
uogwnZGb-iE$_$22,Positive,1.9402857,Positive,0.004636997,0.006649929522440864,0.039352015,0.05106434187416765,0.95601094,0.9422857286033915,2,2.0
uogwnZGb-iE$_$28,Positive,1.9482611,Positive,0.00569649,0.008157641594644743,0.042428806,0.05497797181735487,0.9518747,0.9368643865880004,2,2.3333333
uogwnZGb-iE$_$13,Positive,1.6158983,Positive,0.014684944,0.02068217531259699,0.08341882,0.1063061611234357,0.90189624,0.8730116635639673,2,2.3333333
uogwnZGb-iE$_$6,Positive,1.2038546,Positive,0.06720025,0.09027051636965004,0.1660708,0.20185470041256331,0.76672894,0.7078747832177866,2,1.0
vB_kZocHtYo$_$8,Neutral,0.07921832,Neutral,0.22091395,0.2611379949010828,0.41183954,0.4404995987936131,0.36724645,0.2983624063053041,1,0.0
vGkIaClHKDg$_$6,Positive,1.7367836,Positive,0.006433386,0.009175611862808892,0.054419197,0.07022924635664798,0.93914735,0.9205951417805431,2,1.3333334
vR90Pdx9wxs$_$3,Positive,0.6449165,Positive,0.08181895,0.10614851407642294,0.26624948,0.312549831167314,0.6519316,0.5813016547562632,2,0.33333334
v_8QeoNc4QY$_$5,Neutral,0.06677323,Neutral,0.2894904,0.331881490547573,0.43417692,0.45038730560455303,0.27633268,0.2177312038478739,2,0.33333334
veA6ECsGFxI$_$0,Positive,1.1411506,Positive,0.0432302,0.058555950547474395,0.17220928,0.21106243496334912,0.7845605,0.7303816144891766,2,0.6666667
wC_1M7KIv9s$_$24,Neutral,0.30034828,Positive,0.12214968,0.15107796369571497,0.38168135,0.427149867761841,0.49616894,0.42177216854244404,1,0.0
wC_1M7KIv9s$_$12,Positive,0.7484914,Positive,0.09850969,0.12585864206224912,0.29697707,0.3433187370284731,0.6045132,0.5308226209092779,2,0.33333334
wC_1M7KIv9s$_$23,Neutral,0.20432469,Neutral,0.2831161,0.3308652689213088,0.3670966,0.3881839243613228,0.34978732,0.2809508067173684,1,0.0
wC_1M7KIv9s$_$1,Neutral,0.2987474,Neutral,0.19656576,0.23489519502405484,0.40481043,0.4377120442604556,0.39862382,0.32739276071548945,2,0.6666667
wC_1M7KIv9s$_$5,Neutral,0.115665145,Neutral,0.26635545,0.3086526161065553,0.42464367,0.44524961108468364,0.3090009,0.246097772808761,1,0.0
wC_1M7KIv9s$_$25,Positive,0.5710072,Positive,0.08813575,0.113322996290781,0.2890808,0.336322385142662,0.6227835,0.550354618566557,2,2.0
wC_1M7KIv9s$_$21,Negative,-0.38524362,Negative,0.50583404,0.5533904641511036,0.3153074,0.31212483959262616,0.17885853,0.13448469625627027,0,-0.33333334
wHeZHLv9wGI$_$12,Negative,0.12435953,Negative,0.3970992,0.45657873817232764,0.26780882,0.2786199019793473,0.33509192,0.2648013598483252,0,-0.6666667
wnL3ld9bM2o$_$25,Negative,-0.31094432,Negative,0.49147424,0.5418094013018262,0.3039303,0.3031728774926372,0.20459546,0.15501772120553675,2,2.0
wnL3ld9bM2o$_$21,Negative,-0.10625363,Negative,0.48382193,0.5335741875342278,0.31336078,0.31269751070800655,0.2028173,0.15372830175776553,2,0.33333334
wnL3ld9bM2o$_$4,Positive,1.4198892,Positive,0.02564861,0.035740182448313534,0.10264786,0.12942359224073738,0.87170345,0.8348362253109491,2,0.33333334
wnL3ld9bM2o$_$9,Positive,0.88436204,Positive,0.06761797,0.08902539458975285,0.2348979,0.27983463176827245,0.69748414,0.6311399736419746,2,1.0
wnL3ld9bM2o$_$15,Positive,0.26430318,Positive,0.2779153,0.33263410513549285,0.2817867,0.30517247303220707,0.44029796,0.3621934218323001,1,0.0
wnL3ld9bM2o$_$14,Neutral,0.13011488,Neutral,0.1778952,0.21304829562572764,0.42326462,0.45866575916656094,0.3988402,0.32828594520771154,1,0.0
wznRBN1fWj4$_$0,Neutral,0.021884162,Neutral,0.27300677,0.31697273699410283,0.40741667,0.4280138475912715,0.3195766,0.25501341541462563,1,0.0
wznRBN1fWj4$_$6,Positive,0.7091347,Positive,0.07322454,0.09509083486988523,0.27516198,0.32332625296727935,0.6516135,0.5815829121628354,1,0.0
x0rLwBIocuI$_$7,Negative,-0.663549,Negative,0.6188018,0.6608555036012025,0.25543505,0.24683458542476103,0.12576325,0.09230991097403654,0,-0.6666667
xBE9YWYGjtk$_$7,Positive,0.9507879,Positive,0.065836325,0.08794417312708841,0.18725976,0.2263374751802525,0.74690396,0.6857183516926592,2,2.0
xSCvspXYU9k$_$19,Negative,-0.34857535,Negative,0.50195944,0.5540299605019154,0.28388038,0.28351139891737676,0.21416014,0.16245864058070786,0,-1.0
