sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",Positive,Positive,0.6666666865348816,0.8881493806838989,0.8881493806838989,0.06631442159414291,0.15194357931613922,0.7817419767379761,0.7339277267456055,0.0840105190873146,0.18206177651882172
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",Positive,Neutral,0.3333333432674408,0.16906459629535675,0.0,0.1721566766500473,0.5388397574424744,0.2890035808086395,0.8124441504478455,0.08624438941478729,0.10131150484085083
hqzF4IDaIYE$_$6,They don’t always know what to do,Negative,Positive,-0.6666666865348816,0.411565899848938,0.411565899848938,0.1376945972442627,0.4008890390396118,0.4614163935184479,0.871968686580658,0.0600709468126297,0.06796039640903473
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,Negative,Negative,-0.6666666865348816,-0.3413853645324707,-0.3413853645324707,0.628511905670166,0.2519412636756897,0.11954686790704727,0.9252675771713257,0.029163425788283348,0.04556902498006821
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",Negative,Negative,-0.6666666865348816,-0.10269451886415482,-0.10269451886415482,0.47912824153900146,0.3442632555961609,0.17660856246948242,0.9610138535499573,0.019267413765192032,0.019718745723366737
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",Negative,Positive,-0.6666666865348816,0.41753727197647095,0.41753727197647095,0.12126971781253815,0.41693583130836487,0.4617944061756134,0.9060936570167542,0.03324991837143898,0.06065640226006508
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",Neutral,Positive,0.0,0.5960870981216431,0.5960870981216431,0.0653025284409523,0.32985422015190125,0.6048431992530823,0.8255677223205566,0.06234589219093323,0.11208641529083252
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",Negative,Positive,-0.6666666865348816,1.055938482284546,1.055938482284546,0.059672724455595016,0.1237853616476059,0.8165419101715088,0.6433593034744263,0.12527340650558472,0.23136726021766663
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",Neutral,Neutral,0.0,0.36601537466049194,0.0,0.10058493912220001,0.47399237751960754,0.42542266845703125,0.8239386677742004,0.06518049538135529,0.11088088899850845
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",Neutral,Neutral,0.0,0.07454805076122284,0.0,0.2030809223651886,0.5592396259307861,0.23767946660518646,0.8781117796897888,0.05779615417122841,0.06409207731485367
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",Positive,Positive,1.6666666269302368,1.479597568511963,1.479597568511963,0.027397414669394493,0.057270344346761703,0.9153322577476501,0.6278973817825317,0.10167381912469864,0.27042877674102783
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,Positive,Neutral,0.6666666865348816,0.2732674479484558,0.0,0.10927197337150574,0.5432201027870178,0.34750792384147644,0.853790283203125,0.05150453373789787,0.09470519423484802
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",Neutral,Neutral,0.0,0.2624376118183136,0.0,0.15448124706745148,0.46845465898513794,0.377064049243927,0.7097896337509155,0.10210631042718887,0.1881040781736374
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",Positive,Neutral,0.3333333432674408,0.08573347330093384,0.0,0.1934540569782257,0.5792306661605835,0.2273152619600296,0.7521098852157593,0.10033633559942245,0.14755380153656006
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",Negative,Neutral,-1.3333333730697632,0.1320025771856308,0.0,0.32602617144584656,0.39462316036224365,0.2793506383895874,0.9563462734222412,0.01958279311656952,0.024070939049124718
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",Positive,Negative,1.3333333730697632,-0.06165682151913643,-0.06165682151913643,0.4908376634120941,0.2929813861846924,0.21618099510669708,0.8504375219345093,0.07844114303588867,0.07112132012844086
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",Positive,Positive,0.6666666865348816,1.3835160732269287,1.3835160732269287,0.04431052878499031,0.07274624705314636,0.8829431533813477,0.6151142716407776,0.12839071452617645,0.25649502873420715
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",Positive,Positive,1.0,1.3761917352676392,1.3761917352676392,0.04480694606900215,0.06388825178146362,0.8913047909736633,0.881293773651123,0.01878795586526394,0.09991826862096786
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,Neutral,Neutral,0.0,-0.011510374955832958,0.0,0.19281896948814392,0.6489022970199585,0.158278688788414,0.5064826011657715,0.24526181817054749,0.2482556253671646
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,Positive,Neutral,0.3333333432674408,-0.005626418627798557,0.0,0.22205105423927307,0.593220591545105,0.18472836911678314,0.5220450758934021,0.22747738659381866,0.25047755241394043
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,Positive,Positive,1.0,0.940311074256897,0.940311074256897,0.04426400735974312,0.1628485471010208,0.7928874492645264,0.8539618253707886,0.0386401005089283,0.107398122549057
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",Negative,Neutral,-1.0,-0.09162996709346771,0.0,0.33193519711494446,0.49539828300476074,0.1726664900779724,0.7706445455551147,0.11174451559782028,0.11761095374822617
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",Positive,Neutral,0.6666666865348816,0.28551244735717773,0.0,0.12236911058425903,0.5115828514099121,0.36604800820350647,0.6177430748939514,0.16289393603801727,0.21936297416687012
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",Positive,Neutral,1.3333333730697632,0.2213745415210724,0.0,0.1598568558692932,0.5120686888694763,0.3280744254589081,0.7393020391464233,0.11053851991891861,0.15015944838523865
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",Negative,Positive,-0.3333333432674408,0.38973379135131836,0.38973379135131836,0.1090797707438469,0.4330299496650696,0.4578903019428253,0.7463814616203308,0.09467887133359909,0.15893970429897308
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,Neutral,Neutral,0.0,0.34942626953125,0.0,0.10790812969207764,0.48953139781951904,0.40256041288375854,0.856428861618042,0.05710279569029808,0.08646824955940247
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",Negative,Negative,-0.3333333432674408,-0.4191368818283081,-0.4191368818283081,0.6596210598945618,0.24556171894073486,0.09481722116470337,0.9523640275001526,0.023597359657287598,0.024038616567850113
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",Neutral,Negative,0.0,-0.15979939699172974,-0.15979939699172974,0.42935892939567566,0.42617881298065186,0.14446228742599487,0.8502402305603027,0.07635959982872009,0.07340016216039658
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,Negative,Negative,-1.6666666269302368,-0.39472612738609314,-0.39472612738609314,0.6530031561851501,0.24134957790374756,0.1056472510099411,0.8897499442100525,0.060096390545368195,0.0501537024974823
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",Positive,Positive,1.3333333730697632,0.8003191947937012,0.8003191947937012,0.04657464846968651,0.19351011514663696,0.7599151730537415,0.7397403120994568,0.05940215662121773,0.20085754990577698
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",Positive,Neutral,0.6666666865348816,0.2696201801300049,0.0,0.15446777641773224,0.46069371700286865,0.38483843207359314,0.8562840223312378,0.04167215898633003,0.10204377770423889
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,Negative,Negative,-0.6666666865348816,-0.14201129972934723,-0.14201129972934723,0.43679919838905334,0.42137637734413147,0.1418243944644928,0.9591239094734192,0.01611618883907795,0.0247599259018898
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",Neutral,Neutral,0.0,0.24867725372314453,0.0,0.09919826686382294,0.6200531721115112,0.28074854612350464,0.8959508538246155,0.03226836770772934,0.07178080081939697
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",Neutral,Neutral,0.0,0.3324543237686157,0.0,0.09405428171157837,0.5337451696395874,0.37220051884651184,0.8910728693008423,0.03149595856666565,0.07743114978075027
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,Negative,Negative,-0.3333333432674408,-0.2954867482185364,-0.2954867482185364,0.5848900675773621,0.30634450912475586,0.10876542329788208,0.9335001707077026,0.026971597224473953,0.0395282581448555
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,Neutral,Neutral,0.0,0.19883012771606445,0.0,0.1652379333972931,0.5309816002845764,0.3037804663181305,0.8825444579124451,0.03761063516139984,0.07984492927789688
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,Positive,Positive,2.0,1.5927488803863525,1.5927488803863525,0.029724782332777977,0.050796519964933395,0.9194786548614502,0.651007890701294,0.09431872516870499,0.2546733319759369
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,Negative,Negative,-0.6666666865348816,-0.6199303865432739,-0.6199303865432739,0.770917534828186,0.1472284346818924,0.08185407519340515,0.9016185998916626,0.061866067349910736,0.03651532530784607
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,Positive,Positive,1.0,0.9757123589515686,0.9757123589515686,0.04714113101363182,0.13505113124847412,0.8178077340126038,0.6434484124183655,0.12085491418838501,0.23569665849208832
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",Positive,Positive,1.0,1.0148872137069702,1.0148872137069702,0.04545711353421211,0.13206636905670166,0.8224765658378601,0.8597765564918518,0.03402477875351906,0.10619865357875824
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,Neutral,Negative,0.0,-0.22199347615242004,-0.22199347615242004,0.5699263215065002,0.2752125859260559,0.1548609882593155,0.9005783200263977,0.04484420269727707,0.054577481001615524
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,Negative,Neutral,-0.3333333432674408,-0.03444245457649231,0.0,0.32494693994522095,0.49243399500846863,0.18261906504631042,0.8042091727256775,0.07871367037296295,0.11707718670368195
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,Negative,Negative,-2.0,-0.8176823854446411,-0.8176823854446411,0.8251189589500427,0.11948136240243912,0.05539979785680771,0.9580860733985901,0.026489628478884697,0.015424299985170364
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,Neutral,Neutral,0.0,-0.0035969074815511703,0.0,0.2473129779100418,0.5596505999565125,0.19303640723228455,0.8961483836174011,0.06098756566643715,0.04286399483680725
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",Positive,Positive,0.3333333432674408,0.5259491205215454,0.5259491205215454,0.14941786229610443,0.2627180218696594,0.587864100933075,0.6888341307640076,0.1338517963886261,0.17731405794620514
pOrk7fl1AYo$_$2,It's not the actual image of the woman,Neutral,Negative,0.0,-0.2545417845249176,-0.2545417845249176,0.46007028222084045,0.42104193568229675,0.11888781189918518,0.844567060470581,0.09484121948480606,0.060591746121644974
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",Negative,Negative,-0.6666666865348816,-0.44470202922821045,-0.44470202922821045,0.6829358339309692,0.22818602621555328,0.08887811750173569,0.8721022009849548,0.0783989205956459,0.04949892684817314
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",Positive,Neutral,1.0,0.14348915219306946,0.0,0.12144766002893448,0.6422137022018433,0.23633861541748047,0.6369091868400574,0.16976630687713623,0.1933245062828064
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,Negative,Neutral,-0.3333333432674408,0.21624675393104553,0.0,0.13148918747901917,0.55083167552948,0.31767916679382324,0.4861907660961151,0.24842727184295654,0.26538196206092834
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,Neutral,Neutral,0.0,0.23932036757469177,0.0,0.10800705850124359,0.5929260849952698,0.2990668714046478,0.5479406714439392,0.204881489276886,0.2471778839826584
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",Negative,Neutral,-0.3333333432674408,-0.14468471705913544,0.0,0.4011407494544983,0.42420482635498047,0.17465445399284363,0.8526949882507324,0.07307282090187073,0.07423223555088043
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",Negative,Neutral,-0.3333333432674408,0.20660504698753357,0.0,0.15442603826522827,0.5318503975868225,0.313723623752594,0.7652904391288757,0.11181966215372086,0.1228899136185646
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",Negative,Negative,-0.3333333432674408,-0.243105947971344,-0.243105947971344,0.5284268856048584,0.34815552830696106,0.12341759353876114,0.8849261403083801,0.05917276442050934,0.05590113252401352
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",Positive,Positive,2.3333332538604736,1.5363247394561768,1.5363247394561768,0.038805875927209854,0.05055379867553711,0.910640299320221,0.8825028538703918,0.015024746768176556,0.10247240960597992
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,Positive,Positive,1.0,1.3590161800384521,1.3590161800384521,0.04348142817616463,0.07187740504741669,0.884641170501709,0.8295876979827881,0.028323957696557045,0.14208835363388062
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,Positive,Positive,2.6666667461395264,1.644168734550476,1.644168734550476,0.041278984397649765,0.04600023850798607,0.9127207398414612,0.8949876427650452,0.01315678283572197,0.09185560792684555
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",Positive,Neutral,1.0,0.0392637774348259,0.0,0.22750794887542725,0.5389776825904846,0.23351435363292694,0.8047499656677246,0.08389097452163696,0.11135903745889664
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",Neutral,Positive,0.0,0.4002690017223358,0.4002690017223358,0.11446244269609451,0.36494535207748413,0.520592212677002,0.6737995743751526,0.11658409237861633,0.2096162885427475
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,Positive,Neutral,1.0,0.2534749507904053,0.0,0.10701403766870499,0.5819829702377319,0.3110029697418213,0.742387056350708,0.0947214886546135,0.16289149224758148
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",Positive,Neutral,0.6666666865348816,0.30329492688179016,0.0,0.132948637008667,0.43515267968177795,0.43189868330955505,0.6577614545822144,0.11785504221916199,0.22438356280326843
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",Positive,Positive,0.3333333432674408,0.8920100927352905,0.8920100927352905,0.05242650583386421,0.1824575662612915,0.7651158571243286,0.8523210883140564,0.04011118784546852,0.10756773501634598
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,Neutral,Neutral,0.0,-0.016811955720186234,0.0,0.22444221377372742,0.6026747226715088,0.1728830188512802,0.7740846276283264,0.11936294287443161,0.10655250400304794
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,Positive,Positive,0.3333333432674408,0.5219605565071106,0.5219605565071106,0.07090145349502563,0.3840249180793762,0.5450735688209534,0.921923816204071,0.024948695674538612,0.05312744155526161
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",Positive,Positive,1.6666666269302368,1.3857731819152832,1.3857731819152832,0.03027672879397869,0.06627704948186874,0.9034462571144104,0.6438015103340149,0.10120099037885666,0.25499752163887024
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,Positive,Positive,2.3333332538604736,1.5643620491027832,1.5643620491027832,0.028718331828713417,0.05531126260757446,0.9159703850746155,0.7709261775016785,0.03596851974725723,0.1931053251028061
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",Positive,Positive,0.3333333432674408,0.6402648687362671,0.6402648687362671,0.1640731543302536,0.19632744789123535,0.6395994424819946,0.7274787425994873,0.11134903132915497,0.16117219626903534
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",Positive,Positive,1.0,1.1220669746398926,1.1220669746398926,0.029997725039720535,0.10224790871143341,0.867754340171814,0.8069161176681519,0.040750935673713684,0.15233300626277924
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",Positive,Negative,1.3333333730697632,0.10049010068178177,-0.10049010068178177,0.40285724401474,0.2592194378376007,0.3379232883453369,0.9250496029853821,0.02251187153160572,0.05243847519159317
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,Positive,Positive,1.3333333730697632,1.5238378047943115,1.5238378047943115,0.03169044852256775,0.04779503867030144,0.9205144643783569,0.8860377669334412,0.013549694791436195,0.10041257739067078
rojyUp4FPSg$_$23,So this is definitely something good.,Positive,Positive,2.3333332538604736,0.9083054065704346,0.9083054065704346,0.052082061767578125,0.17001929879188538,0.7778986692428589,0.7976387739181519,0.059848327189683914,0.1425129473209381
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",Positive,Positive,0.6666666865348816,0.4595680236816406,0.4595680236816406,0.0867561548948288,0.42808687686920166,0.48515695333480835,0.8836461901664734,0.03363063931465149,0.08272319287061691
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",Positive,Positive,0.3333333432674408,1.2478420734405518,1.2478420734405518,0.030201099812984467,0.08012215793132782,0.8896767497062683,0.78427654504776,0.03509237989783287,0.18063104152679443
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",Positive,Negative,2.0,-0.1788821518421173,-0.1788821518421173,0.5512669086456299,0.23234279453754425,0.21639025211334229,0.887622594833374,0.042277880012989044,0.07009951770305634
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",Positive,Positive,1.3333333730697632,1.1942224502563477,1.1942224502563477,0.03838057816028595,0.10210861265659332,0.8595107793807983,0.8883965611457825,0.01985103078186512,0.09175243228673935
rojyUp4FPSg$_$12,And it cleans very well.,Positive,Positive,0.6666666865348816,1.106492280960083,1.106492280960083,0.045175131410360336,0.11307714879512787,0.8417477607727051,0.860200822353363,0.030410123988986015,0.1093890443444252
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",Positive,Positive,0.6666666865348816,0.4996500313282013,0.4996500313282013,0.08954749256372452,0.38176673650741577,0.5286857485771179,0.8629714846611023,0.048354972153902054,0.08867356181144714
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,Positive,Positive,2.5,0.6769408583641052,0.6769408583641052,0.06793785840272903,0.26203298568725586,0.6700291633605957,0.8213242292404175,0.0484514981508255,0.1302242875099182
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,Positive,Positive,1.5,1.047960877418518,1.047960877418518,0.032619886100292206,0.12108447402715683,0.8462956547737122,0.8818404674530029,0.02127756178379059,0.09688199311494827
rojyUp4FPSg$_$36,So thanks again for watching.,Positive,Positive,0.6666666865348816,1.672288417816162,1.672288417816162,0.03827136754989624,0.04548594728112221,0.9162427186965942,0.8821811079978943,0.018522916361689568,0.099295973777771
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,Positive,Positive,2.0,0.9528225660324097,0.9528225660324097,0.03623003140091896,0.15085163712501526,0.8129183650016785,0.8881556391716003,0.018621135503053665,0.09322322905063629
rojyUp4FPSg$_$32,The Fresh scent is really good.,Positive,Positive,0.3333333432674408,1.318062424659729,1.318062424659729,0.034429505467414856,0.08776462078094482,0.8778058886528015,0.8455424904823303,0.02770541049540043,0.1267520934343338
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",Negative,Positive,-0.6666666865348816,0.6339048147201538,0.6339048147201538,0.1219664216041565,0.23142214119434357,0.6466114521026611,0.8887816071510315,0.027330005541443825,0.08388838917016983
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,Negative,Negative,-0.6666666865348816,-1.232004165649414,-1.232004165649414,0.8928346037864685,0.07163015007972717,0.0355352945625782,0.9791281223297119,0.015263579785823822,0.005608339328318834
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",Neutral,Neutral,0.0,-0.006064555607736111,0.0,0.2813992500305176,0.5064640045166016,0.21213674545288086,0.9360621571540833,0.027820009738206863,0.03611782193183899
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,Negative,Negative,-0.3333333432674408,-0.7977113723754883,-0.7977113723754883,0.8091495037078857,0.12970738112926483,0.06114313378930092,0.9791566729545593,0.010964172892272472,0.00987918209284544
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,Positive,Positive,1.6666666269302368,0.9599268436431885,0.9599268436431885,0.06116707995533943,0.1305050104856491,0.8083279132843018,0.6406930088996887,0.10822581499814987,0.2510811686515808
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,Positive,Positive,0.3333333432674408,0.41242942214012146,0.41242942214012146,0.1280495971441269,0.3704652190208435,0.5014852285385132,0.6584600210189819,0.12749013304710388,0.21404984593391418
sPremsknoLM$_$1,Now why do I say that,Negative,Neutral,-0.3333333432674408,0.1178831085562706,0.0,0.12676845490932465,0.6771387457847595,0.19609281420707703,0.8757703304290771,0.12422966957092285,0.0
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",Neutral,Neutral,0.0,0.15733718872070312,0.0,0.21755194664001465,0.47302529215812683,0.3094227910041809,0.8139909505844116,0.09372836351394653,0.09228076040744781
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,Positive,Neutral,0.3333333432674408,0.30259785056114197,0.0,0.0993303582072258,0.535625159740448,0.365044504404068,0.8662053346633911,0.062062252312898636,0.07173243165016174
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,Positive,Negative,0.3333333432674408,-0.6774935126304626,-0.6774935126304626,0.7770916223526001,0.15408557653427124,0.06882277131080627,0.9368844032287598,0.03325342759490013,0.02986214868724346
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",Neutral,Neutral,0.0,0.021926647052168846,0.0,0.21896974742412567,0.5996186137199402,0.18141162395477295,0.8399683833122253,0.16003166139125824,0.0
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,Positive,Positive,1.6666666269302368,1.7385294437408447,1.7385294437408447,0.02527746744453907,0.0388358049094677,0.9358866810798645,0.8718411326408386,0.014840150251984596,0.11331876367330551
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,Positive,Positive,1.6666666269302368,1.3246619701385498,1.3246619701385498,0.041369032114744186,0.0730525478720665,0.8855783343315125,0.8168781399726868,0.040652401745319366,0.14246949553489685
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",Negative,Negative,-1.3333333730697632,-0.3736559748649597,-0.3736559748649597,0.6337856650352478,0.2687821388244629,0.0974322110414505,0.7160874009132385,0.1798495650291443,0.10406303405761719
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",Negative,Negative,-0.6666666865348816,-0.41366732120513916,-0.41366732120513916,0.6649125218391418,0.24667984247207642,0.08840770274400711,0.7699657082557678,0.15352149307727814,0.07651281356811523
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",Positive,Positive,1.6666666269302368,1.5124794244766235,1.5124794244766235,0.033962298184633255,0.055650681257247925,0.9103869795799255,0.742434561252594,0.058956775814294815,0.1986086666584015
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",Positive,Positive,0.6666666865348816,0.520319938659668,0.520319938659668,0.079923115670681,0.36250871419906616,0.5575681328773499,0.6334842443466187,0.14470532536506653,0.22181043028831482
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",Positive,Positive,1.0,0.8905515074729919,0.8905515074729919,0.04970280081033707,0.18934954702854156,0.760947585105896,0.7670168876647949,0.07098330557346344,0.16199982166290283
unNY4zIk8MM$_$8,What do you want me to do to get the process started,Neutral,Neutral,0.0,0.42401692271232605,0.0,0.09570155292749405,0.4674738645553589,0.43682458996772766,0.7984865307807922,0.06450852751731873,0.13700498640537262
