sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
gR4gM_WXesQ$_$10,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset.",Positive,Neutral,0.3333333432674408,-0.1005319356918335,0.0,0.28444379568099976,0.5516220331192017,0.16393417119979858,0.4587879180908203,0.30933430790901184,0.23187778890132904
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,Neutral,Negative,0.0,-0.6920544505119324,-0.6920544505119324,0.6880866289138794,0.23187784850597382,0.08003552258014679,0.4977843463420868,0.19911205768585205,0.30310359597206116
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",Negative,Positive,-1.3333333730697632,0.668114185333252,0.668114185333252,0.04668174684047699,0.20917072892189026,0.7441474795341492,0.41266611218452454,0.3645893931388855,0.22274449467658997
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,Negative,Negative,-0.3333333432674408,-0.480168879032135,-0.480168879032135,0.580873966217041,0.3330090343952179,0.0861169770359993,0.550541877746582,0.09828787297010422,0.35117024183273315
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",Positive,Negative,0.6666666865348816,-0.6914025545120239,-0.6914025545120239,0.6993387341499329,0.20850123465061188,0.09216005355119705,0.6726421117782593,0.12483824044466019,0.20251968502998352
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",Positive,Negative,0.3333333432674408,-0.4919920563697815,-0.4919920563697815,0.6114298105239868,0.27137771248817444,0.11719246953725815,0.65630042552948,0.14547422528266907,0.19822537899017334
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",Positive,Positive,1.6666666269302368,1.3093338012695312,1.3093338012695312,0.022646455094218254,0.0623011477291584,0.9150523543357849,0.48120611906051636,0.30495306849479675,0.2138407975435257
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",Positive,Positive,0.6666666865348816,0.3695659041404724,0.3695659041404724,0.1285102367401123,0.37382054328918457,0.4976692199707031,0.4980860650539398,0.25847768783569336,0.24343624711036682
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",Positive,Positive,0.3333333432674408,0.9265137910842896,0.9265137910842896,0.043435823172330856,0.117752805352211,0.8388113379478455,0.2098151445388794,0.49990102648735046,0.29028379917144775
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",Neutral,Neutral,0.0,0.0009860359132289886,0.0,0.13311274349689484,0.7286094427108765,0.1382778286933899,0.47986480593681335,0.14040495455265045,0.379730224609375
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",Neutral,Positive,0.0,0.47696906328201294,0.47696906328201294,0.06123977154493332,0.3898724913597107,0.5488877296447754,0.3932611644268036,0.34678915143013,0.259949654340744
gVqs4TzqySw$_$4,You can only use either wo or ni,Neutral,Neutral,0.0,-0.01172514446079731,0.0,0.11881206184625626,0.7293865084648132,0.15180142223834991,0.6185346841812134,0.1138668805360794,0.2675984501838684
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,Neutral,Positive,0.0,0.4618990421295166,0.4618990421295166,0.042846933007240295,0.4317633807659149,0.5253897309303284,0.48519009351730347,0.27729105949401855,0.2375188171863556
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,Positive,Positive,1.6666666269302368,1.6880207061767578,1.6880207061767578,0.023466749116778374,0.03763502091169357,0.9388982653617859,0.42230868339538574,0.31154119968414307,0.2661500871181488
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",Positive,Positive,1.0,1.144052267074585,1.144052267074585,0.026790164411067963,0.08410555869340897,0.8891043663024902,0.5219033360481262,0.24890929460525513,0.22918741405010223
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,Negative,Neutral,-0.3333333432674408,0.11800443381071091,0.0,0.11623185873031616,0.6343842148780823,0.24938400089740753,0.4633670151233673,0.26383933424949646,0.272793710231781
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",Negative,Negative,-1.3333333730697632,-0.4825219511985779,-0.4825219511985779,0.5977129340171814,0.22065289318561554,0.18163418769836426,0.8853688836097717,0.07544811815023422,0.039183009415864944
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",Positive,Positive,1.0,0.9643667936325073,0.9643667936325073,0.026432625949382782,0.09495138376951218,0.8786159753799438,0.33004751801490784,0.4790416657924652,0.19091075658798218
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",Positive,Positive,0.6666666865348816,1.3597923517227173,1.3597923517227173,0.023541662842035294,0.052437447011470795,0.9240208864212036,0.12780974805355072,0.7268088459968567,0.1453813761472702
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",Positive,Positive,0.3333333432674408,0.7598601579666138,0.7598601579666138,0.04579489305615425,0.1749599426984787,0.7792451977729797,0.30162113904953003,0.5063871741294861,0.19199174642562866
hqzF4IDaIYE$_$6,They don’t always know what to do,Negative,Neutral,-0.6666666865348816,0.11966069042682648,0.0,0.21888035535812378,0.47520577907562256,0.3059138357639313,0.7519450783729553,0.14951461553573608,0.09854020178318024
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,Negative,Negative,-0.6666666865348816,-0.6871123313903809,-0.6871123313903809,0.6697448492050171,0.22306576371192932,0.10718931257724762,0.502951443195343,0.2293522208929062,0.2676962912082672
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",Negative,Negative,-0.6666666865348816,-0.6616592407226562,-0.6616592407226562,0.6716353297233582,0.22432172298431396,0.10404294729232788,0.7008650302886963,0.15216006338596344,0.14697493612766266
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",Negative,Neutral,-0.6666666865348816,0.2057468593120575,0.0,0.12902876734733582,0.5239845514297485,0.34698671102523804,0.43642333149909973,0.3066776692867279,0.25689899921417236
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",Neutral,Positive,0.0,0.5031392574310303,0.5031392574310303,0.056195907294750214,0.32618579268455505,0.617618203163147,0.3677022159099579,0.3950386643409729,0.237259179353714
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",Negative,Positive,-0.6666666865348816,1.2903215885162354,1.2903215885162354,0.027196921408176422,0.056563686579465866,0.916239321231842,0.24639050662517548,0.4899411201477051,0.263668417930603
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",Neutral,Positive,0.0,0.7730422019958496,0.7730422019958496,0.03773193061351776,0.18103499710559845,0.7812331318855286,0.535966157913208,0.30284103751182556,0.16119277477264404
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",Neutral,Neutral,0.0,0.19171138107776642,0.0,0.13494238257408142,0.6105564832687378,0.254501074552536,0.4502871334552765,0.3370762765407562,0.21263663470745087
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",Positive,Positive,1.6666666269302368,1.5862529277801514,1.5862529277801514,0.023468341678380966,0.04504148289561272,0.9314901232719421,0.12079186737537384,0.6646853089332581,0.2145228534936905
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,Positive,Neutral,0.6666666865348816,0.3240736722946167,0.0,0.07018072158098221,0.5128159523010254,0.417003333568573,0.5531589984893799,0.140367329120636,0.30647367238998413
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",Neutral,Neutral,0.0,0.35227808356285095,0.0,0.07267855107784271,0.5008817315101624,0.42643973231315613,0.5469542145729065,0.1479102224111557,0.305135577917099
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",Positive,Neutral,0.3333333432674408,0.2216832935810089,0.0,0.10984571278095245,0.5772152543067932,0.3129390776157379,0.5215868353843689,0.12214481830596924,0.35626834630966187
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",Negative,Neutral,-1.3333333730697632,-0.07342896610498428,0.0,0.29036960005760193,0.4639144539833069,0.24571596086025238,0.6550862789154053,0.20630040764808655,0.1386132687330246
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",Positive,Negative,1.3333333730697632,-0.15228787064552307,-0.15228787064552307,0.3995426893234253,0.3995049297809601,0.20095238089561462,0.7825972437858582,0.09491121023893356,0.12249159067869186
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",Positive,Positive,0.6666666865348816,1.5801270008087158,1.5801270008087158,0.02319759875535965,0.04443700239062309,0.9323654174804688,0.5998753905296326,0.20807409286499023,0.19205056130886078
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",Positive,Positive,1.0,1.282872200012207,1.282872200012207,0.02542112208902836,0.06208845600485802,0.9124903678894043,0.4260035455226898,0.31210091710090637,0.2618955969810486
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,Neutral,Neutral,0.0,0.08886289596557617,0.0,0.12345227599143982,0.6784871816635132,0.1980605125427246,0.4497940242290497,0.2797170579433441,0.2704888582229614
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,Positive,Neutral,0.3333333432674408,0.19031551480293274,0.0,0.11474595218896866,0.5948362350463867,0.29041779041290283,0.4082861542701721,0.34889572858810425,0.2428181767463684
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,Positive,Positive,1.0,1.045499324798584,1.045499324798584,0.02758469618856907,0.08961714804172516,0.8827981948852539,0.39480918645858765,0.3832587003707886,0.22193212807178497
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",Negative,Neutral,-1.0,-0.017551904544234276,0.0,0.2606000304222107,0.5500119924545288,0.1893879473209381,0.4792211353778839,0.227028489112854,0.2937504053115845
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",Positive,Positive,0.6666666865348816,0.5142813920974731,0.5142813920974731,0.060723114758729935,0.3614646792411804,0.5778121948242188,0.25999021530151367,0.5148853063583374,0.22512449324131012
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",Positive,Neutral,1.3333333730697632,0.14301088452339172,0.0,0.20967593789100647,0.47591277956962585,0.31441134214401245,0.5385125279426575,0.18159469962120056,0.27989280223846436
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",Negative,Neutral,-0.3333333432674408,0.3300865590572357,0.0,0.10968467593193054,0.47020506858825684,0.42011022567749023,0.4541715383529663,0.3035304844379425,0.2422979772090912
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,Neutral,Neutral,0.0,0.23242387175559998,0.0,0.1053796261548996,0.5893006920814514,0.3053196370601654,0.42927223443984985,0.3069287836551666,0.26379895210266113
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",Negative,Negative,-0.3333333432674408,-1.2858374118804932,-1.2858374118804932,0.8589339852333069,0.09466612339019775,0.04639986529946327,0.4576316475868225,0.08296165615320206,0.4594067335128784
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",Neutral,Negative,0.0,-1.1655395030975342,-1.1655395030975342,0.8369812965393066,0.08079610019922256,0.08222268521785736,0.44585469365119934,0.23323284089565277,0.32091251015663147
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,Negative,Negative,-1.6666666269302368,-1.311131477355957,-1.311131477355957,0.8496336340904236,0.10437250882387161,0.045993879437446594,0.5252368450164795,0.10949992388486862,0.3652632534503937
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",Positive,Positive,1.3333333730697632,0.6037734746932983,0.6037734746932983,0.0395076759159565,0.24266578257083893,0.7178266048431396,0.5122048258781433,0.22686177492141724,0.26093339920043945
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",Positive,Negative,0.6666666865348816,-0.501933753490448,-0.501933753490448,0.5803918838500977,0.23560667037963867,0.18400143086910248,0.4262184798717499,0.2125488519668579,0.3612326383590698
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,Negative,Neutral,-0.6666666865348816,-0.054667677730321884,0.0,0.2956778407096863,0.47834324836730957,0.22597895562648773,0.4268168807029724,0.2686578035354614,0.30452531576156616
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",Neutral,Neutral,0.0,0.3243548274040222,0.0,0.05637556314468384,0.5502463579177856,0.3933780789375305,0.4534960687160492,0.28458255529403687,0.2619214355945587
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",Neutral,Positive,0.0,0.4111061692237854,0.4111061692237854,0.05087172985076904,0.426913857460022,0.522214412689209,0.4638768434524536,0.27824416756629944,0.25787898898124695
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,Negative,Negative,-0.3333333432674408,-0.4122489094734192,-0.4122489094734192,0.5668225288391113,0.3107362687587738,0.12244120985269547,0.4080023765563965,0.1130121573805809,0.4789854884147644
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,Neutral,Neutral,0.0,0.058615557849407196,0.0,0.18829645216464996,0.550739586353302,0.26096394658088684,0.4745982885360718,0.2185666263103485,0.3068350851535797
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,Positive,Positive,2.0,1.7523815631866455,1.7523815631866455,0.023442666977643967,0.039052318781614304,0.9375050663948059,0.4244804382324219,0.32277604937553406,0.25274354219436646
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,Negative,Negative,-0.6666666865348816,-0.9829496741294861,-0.9829496741294861,0.7621772289276123,0.1652238965034485,0.07259885966777802,0.9415938854217529,0.020384637638926506,0.03802148625254631
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,Positive,Positive,1.0,1.418147325515747,1.418147325515747,0.019625287503004074,0.050868794322013855,0.9295059442520142,0.5692561268806458,0.23021404445171356,0.20052982866764069
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",Positive,Positive,1.0,0.9823212623596191,0.9823212623596191,0.02612868696451187,0.12344500422477722,0.8504263162612915,0.4552040100097656,0.3137136399745941,0.23108232021331787
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,Neutral,Neutral,0.0,-0.027496550232172012,0.0,0.32433509826660156,0.4207131266593933,0.2549517750740051,0.36485010385513306,0.3372427821159363,0.29790714383125305
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,Negative,Neutral,-0.3333333432674408,0.1688603013753891,0.0,0.18806760013103485,0.5215432643890381,0.29038912057876587,0.4711403250694275,0.27143383026123047,0.25742584466934204
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,Negative,Negative,-2.0,-1.2950594425201416,-1.2950594425201416,0.859129011631012,0.09791567176580429,0.04295530542731285,0.7560200691223145,0.08716677129268646,0.1568131446838379
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,Neutral,Neutral,0.0,0.14571364223957062,0.0,0.12287060916423798,0.5851156115531921,0.2920137941837311,0.545179545879364,0.264989972114563,0.18983052670955658
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",Positive,Positive,0.3333333432674408,1.3200417757034302,1.3200417757034302,0.02596883289515972,0.05992305278778076,0.914108157157898,0.4017806947231293,0.3733149468898773,0.22490434348583221
pOrk7fl1AYo$_$2,It's not the actual image of the woman,Neutral,Negative,0.0,-0.4632394015789032,-0.4632394015789032,0.4583801031112671,0.4500056803226471,0.09161422401666641,0.6336427927017212,0.1971302330493927,0.1692269742488861
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",Negative,Negative,-0.6666666865348816,-0.3461066484451294,-0.3461066484451294,0.5145395994186401,0.36204835772514343,0.12341205030679703,0.5834141969680786,0.2120993584394455,0.2044864147901535
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",Positive,Neutral,1.0,0.3571188449859619,0.0,0.06312306225299835,0.5523131489753723,0.3845638036727905,0.5972566604614258,0.18359535932540894,0.21914803981781006
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,Negative,Positive,-0.3333333432674408,0.4153483510017395,0.4153483510017395,0.06817807257175446,0.45678970217704773,0.4750322699546814,0.5720763802528381,0.1986558884382248,0.22926777601242065
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,Neutral,Positive,0.0,0.46334221959114075,0.46334221959114075,0.05509243160486221,0.42409148812294006,0.5208160877227783,0.5959241390228271,0.16592836380004883,0.23814746737480164
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",Negative,Neutral,-0.3333333432674408,-0.22104719281196594,0.0,0.1687689572572708,0.7130311131477356,0.11819992959499359,0.3557959794998169,0.36594051122665405,0.27826350927352905
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",Negative,Neutral,-0.3333333432674408,0.13647376000881195,0.0,0.0777604728937149,0.640226423740387,0.28201305866241455,0.3853936493396759,0.40890008211135864,0.20570626854896545
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",Negative,Negative,-0.3333333432674408,-0.771490216255188,-0.771490216255188,0.6764746308326721,0.24783553183078766,0.07568981498479843,0.48074766993522644,0.1816926747560501,0.33755964040756226
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",Positive,Positive,2.3333332538604736,1.368127703666687,1.368127703666687,0.031003300100564957,0.062493178993463516,0.906503438949585,0.3985626697540283,0.3315911293029785,0.26984620094299316
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,Positive,Positive,1.0,1.428442120552063,1.428442120552063,0.027139203622937202,0.05422292277216911,0.9186378121376038,0.42011353373527527,0.32024163007736206,0.25964486598968506
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,Positive,Positive,2.6666667461395264,1.3304510116577148,1.3304510116577148,0.07233405858278275,0.07889506220817566,0.8487708568572998,0.4491765797138214,0.2603980004787445,0.2904253900051117
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",Positive,Neutral,1.0,0.12127780169248581,0.0,0.23574014008045197,0.4096153974533081,0.35464444756507874,0.3593786656856537,0.3424546420574188,0.2981666922569275
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",Neutral,Positive,0.0,0.7021948099136353,0.7021948099136353,0.036903586238622665,0.18505261838436127,0.7780437469482422,0.43438804149627686,0.3349367380142212,0.23067522048950195
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,Positive,Neutral,1.0,0.2719123363494873,0.0,0.0644940435886383,0.6430331468582153,0.29247280955314636,0.47973161935806274,0.29256242513656616,0.22770598530769348
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",Positive,Positive,0.6666666865348816,0.8986721038818359,0.8986721038818359,0.02781272865831852,0.12060767412185669,0.8515796661376953,0.510087251663208,0.26375165581703186,0.22616112232208252
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",Positive,Positive,0.3333333432674408,1.0320136547088623,1.0320136547088623,0.025461100041866302,0.0944841280579567,0.880054771900177,0.3646365702152252,0.41044381260871887,0.22491958737373352
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,Neutral,Neutral,0.0,-0.12043281644582748,0.0,0.2507992386817932,0.6007851362228394,0.14841563999652863,0.48468875885009766,0.29651039838790894,0.21880082786083221
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,Positive,Positive,0.3333333432674408,0.6040125489234924,0.6040125489234924,0.05039642006158829,0.24697716534137726,0.7026264667510986,0.35675477981567383,0.3955118656158447,0.24773336946964264
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",Positive,Positive,1.6666666269302368,1.5104773044586182,1.5104773044586182,0.019137825816869736,0.0451439805328846,0.9357181787490845,0.2909213602542877,0.4778982996940613,0.2311803549528122
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,Positive,Positive,2.3333332538604736,1.5259662866592407,1.5259662866592407,0.022394167259335518,0.047284144908189774,0.9303216338157654,0.45112454891204834,0.3022006154060364,0.2466747760772705
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",Positive,Positive,0.3333333432674408,0.5900577902793884,0.5900577902793884,0.16329912841320038,0.1198040172457695,0.7168968319892883,0.4158593714237213,0.34672680497169495,0.23741383850574493
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",Positive,Positive,1.0,0.8948707580566406,0.8948707580566406,0.029501231387257576,0.12977847456932068,0.8407202959060669,0.3893706798553467,0.38484516739845276,0.22578419744968414
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",Positive,Negative,1.3333333730697632,-0.39364880323410034,-0.39364880323410034,0.537544846534729,0.13152143359184265,0.33093371987342834,0.4642277657985687,0.32217955589294434,0.21359267830848694
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,Positive,Positive,1.3333333730697632,1.434245228767395,1.434245228767395,0.03935381397604942,0.05534742772579193,0.9052987694740295,0.31578528881073,0.41453394293785095,0.26968082785606384
rojyUp4FPSg$_$23,So this is definitely something good.,Positive,Positive,2.3333332538604736,0.35759490728378296,0.35759490728378296,0.30264732241630554,0.10538311302661896,0.5919696092605591,0.4355386197566986,0.29968884587287903,0.2647725045681
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",Positive,Positive,0.6666666865348816,0.5308095812797546,0.5308095812797546,0.05717344954609871,0.33627381920814514,0.60655277967453,0.3567025363445282,0.3876195549964905,0.2556779682636261
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",Positive,Positive,0.3333333432674408,1.399379849433899,1.399379849433899,0.020184993743896484,0.053620561957359314,0.926194429397583,0.436350554227829,0.3260672390460968,0.23758220672607422
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",Positive,Negative,2.0,-0.9004075527191162,-0.9004075527191162,0.7482220530509949,0.12510769069194794,0.1266702264547348,0.514499306678772,0.25948503613471985,0.22601570188999176
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",Positive,Positive,1.3333333730697632,1.3139214515686035,1.3139214515686035,0.045230597257614136,0.06948056071996689,0.8852888941764832,0.34543576836586,0.3977850079536438,0.2567792236804962
rojyUp4FPSg$_$12,And it cleans very well.,Positive,Positive,0.6666666865348816,1.5162937641143799,1.5162937641143799,0.03088720142841339,0.05099889263510704,0.9181138277053833,0.4012540578842163,0.3443973958492279,0.254348486661911
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",Positive,Positive,0.6666666865348816,0.458764910697937,0.458764910697937,0.10342764854431152,0.3069407641887665,0.5896315574645996,0.34926655888557434,0.4005228877067566,0.25021055340766907
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,Positive,Positive,2.5,0.45733022689819336,0.45733022689819336,0.09080927819013596,0.3255341947078705,0.5836565494537354,0.3489644527435303,0.3901064395904541,0.26092907786369324
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,Positive,Positive,1.5,1.0737717151641846,1.0737717151641846,0.024531958624720573,0.09109225124120712,0.884375810623169,0.39722996950149536,0.3798520863056183,0.22291795909404755
rojyUp4FPSg$_$36,So thanks again for watching.,Positive,Positive,0.6666666865348816,1.4484130144119263,1.4484130144119263,0.07282848656177521,0.0622679628431797,0.8649035692214966,0.498763769865036,0.2676197588443756,0.23361647129058838
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,Positive,Positive,2.0,0.8266941905021667,0.8266941905021667,0.03274693712592125,0.1578948050737381,0.8093582391738892,0.39852213859558105,0.36898472905158997,0.23249311745166779
rojyUp4FPSg$_$32,The Fresh scent is really good.,Positive,Positive,0.3333333432674408,1.4276254177093506,1.4276254177093506,0.04844546318054199,0.06328645348548889,0.8882681131362915,0.33540454506874084,0.3972330689430237,0.26736241579055786
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",Negative,Positive,-0.6666666865348816,1.4164446592330933,1.4164446592330933,0.02020936645567417,0.04789838194847107,0.9318921566009521,0.28917747735977173,0.49128904938697815,0.21953341364860535
