sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,correct_polarity,valid_tokens,observed_text,observed_audio,observed_vision,gate_text,gate_audio,gate_vision,raw_text
SHa756SwGJQ$_$7,Positive,Neutral,0.333333,-0.108253,0.441587,0,18,16,16,16,0.75858,0.1313,0.11012,""" However, even though the judges agreed that Ryerson has successfully defended the notion"
SHa756SwGJQ$_$6,Neutral,Positive,0.0,0.835813,0.835813,0,15,13,13,13,0.84785,0.07707,0.07508,"Hegemony"" we believe Ryerson has successfully defended the notion"
TH32jop4FiI$_$15,Positive,Negative,0.333333,-0.028868,0.362201,0,24,22,22,22,0.91123,0.05342,0.03535,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.
TH32jop4FiI$_$17,Positive,Neutral,1.0,-0.002727,1.002727,0,31,29,29,29,0.87064,0.07152,0.05785,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state."
TWszOxkOV0w$_$1,Negative,Negative,-2.333333,-0.058166,2.275167,1,40,38,38,38,0.84836,0.07043,0.0812,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.
TXCXFYIc3Yo$_$16,Positive,Positive,2.0,0.41153,1.58847,1,28,26,26,26,0.89358,0.03573,0.07069,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him."
TXCXFYIc3Yo$_$2,Positive,Positive,0.666667,0.697394,0.030727,1,22,20,20,20,0.91561,0.03328,0.05111,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping."
TXCXFYIc3Yo$_$7,Positive,Positive,1.333333,0.81952,0.513813,1,43,41,41,41,0.91715,0.03975,0.0431,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand."
TXCXFYIc3Yo$_$6,Positive,Neutral,1.333333,0.004616,1.328717,0,23,21,21,21,0.88915,0.05008,0.06077,"And I said, honey don't be afraid, just grab a hold of daddy's hand."
TYJzg5IJN8o$_$11,Negative,Positive,-0.333333,0.455486,0.788819,0,50,48,48,48,0.83411,0.06974,0.09615,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition."
TYJzg5IJN8o$_$10,Negative,Positive,-0.333333,0.184638,0.517971,0,30,28,28,28,0.83466,0.07394,0.0914,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.196577,0.196577,1,31,29,29,29,0.88604,0.05067,0.06329,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward."
TYJzg5IJN8o$_$0,Positive,Positive,1.333333,1.201113,0.132221,1,32,30,30,30,0.87853,0.05808,0.06339,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee."
TYJzg5IJN8o$_$4,Positive,Positive,0.333333,1.074985,0.741651,1,35,33,33,33,0.86402,0.05219,0.08379,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,0.730727,0.730727,0,26,24,24,24,0.78387,0.08509,0.13104,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team."
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,1.271124,1.271124,0,17,15,15,15,0.8995,0.05846,0.04204,Different cultures getting closer Many thanks to the pupils that participated in this project.
UlTJmndbGHM$_$1,Positive,Positive,1.666667,1.825354,0.158688,1,18,16,16,13,0.92032,0.03739,0.04229,And I make this announcement today with a smile on my face because we know this
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-0.101448,0.898552,1,21,19,19,0,0.86057,0.13943,0.0,why do we keep failing to take notice of the pressure put on girls too young to understand this
VbV9S4svrTg$_$13,Neutral,Positive,0.0,1.15739,1.15739,0,10,8,8,8,0.88208,0.05607,0.06186,We already have a time and a place
VbV9S4svrTg$_$3,Positive,Positive,1.333333,0.472897,0.860437,1,17,15,15,15,0.91882,0.03905,0.04213,And that's why we want to partner with the On The Table community
VbV9S4svrTg$_$7,Positive,Positive,1.0,0.906948,0.093052,1,10,8,8,8,0.80782,0.09225,0.09993,These kids are the future of our city
VbV9S4svrTg$_$8,Positive,Positive,0.666667,1.075552,0.408885,1,15,13,13,13,0.871,0.05153,0.07746,It's our responsibility to make sure that their voices are heard
VinxKpWioTo$_$1,Positive,Positive,1.0,1.393766,0.393766,1,50,48,48,48,0.88801,0.05438,0.05761,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade"
VinxKpWioTo$_$0,Neutral,Positive,0.0,0.681304,0.681304,0,12,10,10,10,0.87096,0.05198,0.07705,"Hi, I’m Secretary of Education Pedro Rivera"
VinxKpWioTo$_$3,Positive,Positive,0.333333,1.125496,0.792163,1,30,28,28,28,0.89844,0.05196,0.0496,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task"
VinxKpWioTo$_$5,Positive,Positive,0.666667,1.068519,0.401852,1,22,20,20,20,0.92261,0.03459,0.0428,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed
ViyQVpGW05w$_$1,Positive,Positive,1.666667,1.050441,0.616226,1,19,17,17,17,0.88731,0.04559,0.0671,I'm a faculty member in the School of Education at Sonoma State University.
ViyQVpGW05w$_$4,Neutral,Positive,0.0,0.471771,0.471771,0,15,13,13,13,0.82117,0.07273,0.1061,This legal session will focus on illegal discrimination in schools and classrooms.
ViyQVpGW05w$_$6,Negative,Negative,-0.333333,-0.775375,0.442041,1,27,25,25,25,0.883,0.04858,0.06842,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.
Vuay0mVKkik$_$3,Negative,Negative,-2.0,-0.648267,1.351733,1,28,26,26,26,0.90721,0.04738,0.04541,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.
WmQF5RmbsVQ$_$6,Neutral,Positive,0.0,1.064244,1.064244,0,50,48,48,48,0.89566,0.05908,0.04527,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot."
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.435968,0.435968,1,30,28,28,28,0.84305,0.05868,0.09827,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence."
Wrcf2xtqbkQ$_$8,Negative,Positive,-0.333333,0.345821,0.679155,0,20,18,18,18,0.8176,0.08411,0.0983,"Of course, I'm going to, to be present at some of the trials."
WxajvjGKz7Y$_$0,Positive,Neutral,0.666667,0.195437,0.47123,0,13,11,11,11,0.86998,0.05773,0.07228,"The second suggestion is to use a ""strategies approach"""
WxajvjGKz7Y$_$3,Neutral,Neutral,0.0,0.031626,0.031626,1,24,22,22,22,0.8891,0.05173,0.05917,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8
WxajvjGKz7Y$_$6,Neutral,Positive,0.0,0.12081,0.12081,0,34,32,32,32,0.83074,0.07147,0.09778,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it
XIGpuL-Kkyk$_$12,Positive,Positive,2.0,0.337399,1.662601,1,30,28,28,11,0.77647,0.10772,0.11581,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.0,-0.280563,0.280563,1,15,13,13,0,0.87021,0.12979,0.0,to a poor transaction using these mechanisms that are freely available to us
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.343789,0.343789,1,23,21,21,21,0.87207,0.05782,0.07012,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there"
XIGpuL-Kkyk$_$7,Neutral,Positive,0.0,0.478216,0.478216,0,9,7,7,0,0.86155,0.13845,0.0,One of the things that the U
XaVYxIW0FDg$_$2,Positive,Positive,0.333333,0.235916,0.097418,1,36,34,34,34,0.89799,0.0442,0.05782,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days"
XyP8bVmGX6M$_$4,Positive,Positive,0.666667,0.744959,0.078292,1,20,18,18,18,0.79764,0.0646,0.13776,"""Thought leadership from the institute will be particularly relevant."" she said in a statement."
XzVapdEr_GY$_$3,Positive,Positive,1.333333,0.20233,1.131004,1,35,33,33,33,0.85261,0.07927,0.06812,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.
XzVapdEr_GY$_$4,Positive,Positive,2.333333,0.637423,1.695911,1,39,37,37,37,0.88109,0.06431,0.0546,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.
Y7h-S3cJ52o$_$0,Neutral,Negative,0.0,-1.02858,1.02858,0,13,11,11,11,0.89076,0.05273,0.05651,Baltimore Link is a completely redesigned transit system for Baltimore.
Y7qkyMyanjU$_$2,Neutral,Positive,0.0,0.208157,0.208157,0,13,11,11,0,0.83587,0.16413,0.0,To solve the problem I'm gonna start by modeling
Y7qkyMyanjU$_$4,Positive,Positive,0.666667,0.747824,0.081157,1,15,13,13,0,0.82985,0.17015,0.0,In order to add I know I've got a combine these
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,0.188043,0.188043,1,15,13,13,13,0.8466,0.06677,0.08663,Our underwriters have the final say on your mortgage application.
YbuG8xyUO-o$_$2,Positive,Positive,0.666667,0.923405,0.256739,1,17,15,15,15,0.89491,0.04589,0.05919,Your loan is out of processing and is now with our underwriters.
Z7L3V5bwzI0$_$2,Positive,Positive,2.333333,1.296796,1.036538,1,29,27,27,27,0.89917,0.04872,0.05211,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options."
ZaoFHcbRM9g$_$3,Positive,Positive,1.666667,0.83303,0.833637,1,31,29,29,29,0.91915,0.03567,0.04518,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE"
ZaoFHcbRM9g$_$2,Neutral,Neutral,0.0,0.138816,0.138816,1,11,9,9,9,0.82483,0.07951,0.09566,"WELL, THAT'S NOT A SECRET ANYMORE"
ZaoFHcbRM9g$_$5,Positive,Neutral,0.333333,-0.143737,0.47707,0,16,14,14,14,0.88041,0.06572,0.05386,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY
ZaoFHcbRM9g$_$9,Negative,Positive,-1.333333,0.240533,1.573866,0,8,6,6,6,0.91616,0.05148,0.03236,I FELT LESS THAN A WOMAN
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-1.794135,0.794135,1,10,8,8,8,0.93265,0.04707,0.02028,I NEVER THOUGHT I WOULD BE SO DEVASTATED
Zvisaa77Cng$_$1,Negative,Negative,-0.666667,-0.215143,0.451523,1,20,18,18,18,0.87645,0.06961,0.05393,And I think in Davos the whole issue about regulation ethics has been a big issue.
Zvisaa77Cng$_$5,Positive,Neutral,0.666667,-0.129225,0.795892,0,18,16,16,16,0.74403,0.14682,0.10915,"And the best CEOs have that anyway, they don't need boards."
_7HVhnSYX1Y$_$26,Neutral,Positive,0.0,0.484612,0.484612,0,18,16,16,16,0.77255,0.09748,0.12997,"Coordinate everything, all the details with the venue where your event will take place."
_7HVhnSYX1Y$_$12,Neutral,Positive,0.0,0.695416,0.695416,0,21,19,19,19,0.81878,0.08496,0.09626,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores."
_7HVhnSYX1Y$_$14,Positive,Positive,0.333333,0.046783,0.28655,1,12,10,10,10,0.7771,0.08429,0.13861,Do not overlook internet advertising and reciprocal partnership opportunities.
_7HVhnSYX1Y$_$19,Positive,Negative,0.666667,-0.32473,0.991396,0,15,13,13,13,0.8808,0.05238,0.06682,You can pull off an elaborate stunt to generate news media attention.
_7HVhnSYX1Y$_$31,Positive,Positive,0.666667,0.845008,0.178341,1,15,13,13,13,0.79113,0.08336,0.12551,"The better prepared you are, the better the experience and results."
_7HVhnSYX1Y$_$3,Positive,Negative,0.666667,-0.010545,0.677211,0,25,23,23,23,0.85019,0.0687,0.08111,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies."
_BvNNdEkhZA$_$14,Negative,Positive,-0.666667,0.117231,0.783897,0,17,15,15,15,0.87028,0.07739,0.05233,And a lot of people thought it was a new guitar hero being announced.
_BvNNdEkhZA$_$19,Positive,Positive,0.666667,0.461449,0.205218,1,34,32,32,32,0.84693,0.08922,0.06385,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.
_BvNNdEkhZA$_$7,Positive,Positive,1.0,1.116615,0.116615,1,25,23,23,23,0.85643,0.07424,0.06933,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.
_BvNNdEkhZA$_$6,Neutral,Neutral,0.0,-0.132614,0.132614,1,30,28,28,28,0.81683,0.10947,0.0737,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.
_BvNNdEkhZA$_$9,Positive,Positive,0.333333,0.837835,0.504501,1,18,16,16,16,0.83273,0.10484,0.06243,We also see a drum kit in the trailer too and towards the very end.
_aZDaIfGfPo$_$1,Positive,Positive,0.666667,1.382547,0.715881,1,47,45,45,45,0.88116,0.05818,0.06066,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities."
_aZDaIfGfPo$_$0,Positive,Positive,1.333333,1.065325,0.268008,1,23,21,21,21,0.85834,0.06064,0.08102,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders."
_gr7o5ynhnw$_$13,Positive,Neutral,0.333333,-0.062188,0.395522,0,36,34,34,34,0.85907,0.07362,0.06731,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks."
_gr7o5ynhnw$_$12,Positive,Positive,0.666667,0.390322,0.276345,1,16,14,14,14,0.84564,0.07625,0.07811,While the emphasis of the course is on timeless ideas and key principles.
_gr7o5ynhnw$_$15,Positive,Positive,1.666667,0.987165,0.679501,1,50,48,48,48,0.91784,0.04208,0.04008,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January."
_gzYkdjNvPc$_$12,Positive,Neutral,1.333333,0.053935,1.279398,0,11,9,9,9,0.82304,0.07131,0.10565,The third thing is that social media celebrates diversity
_gzYkdjNvPc$_$17,Negative,Negative,-1.333333,-1.024733,0.3086,1,19,17,17,17,0.79153,0.10227,0.1062,And these troubled brands they just really didn't utilize this at least not fast enough
_gzYkdjNvPc$_$1,Negative,Negative,-0.333333,-0.217228,0.116106,1,28,26,26,26,0.83665,0.06771,0.09565,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year"
_gzYkdjNvPc$_$3,Neutral,Neutral,0.0,-0.195626,0.195626,1,18,16,16,16,0.71201,0.12703,0.16097,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver"
_gzYkdjNvPc$_$2,Negative,Positive,-0.666667,1.30246,1.969127,0,8,6,6,6,0.91476,0.0399,0.04534,That's kind of crazy
_gzYkdjNvPc$_$5,Positive,Negative,0.666667,-0.274556,0.941222,0,18,16,16,16,0.83501,0.07866,0.08633,A lot of these are very teen specific or sort of focus on a younger customer
_gzYkdjNvPc$_$4,Neutral,Positive,0.0,0.398955,0.398955,0,24,22,22,22,0.82607,0.0689,0.10503,And if you kind of listen to the names of these brands you might figure out that there's a pattern
_gzYkdjNvPc$_$6,Negative,Negative,-0.333333,-0.662351,0.329018,1,20,18,18,18,0.83054,0.09107,0.07839,I think there's sort of three big reasons why these types of companies are having trouble
_gzYkdjNvPc$_$9,Positive,Negative,0.333333,-0.319715,0.653048,0,17,15,15,15,0.86907,0.06069,0.07024,The second thing is that teen trends used to be a much more segregated niche
a-WihYDk6vc$_$8,Positive,Positive,0.666667,0.616562,0.050105,1,34,32,32,32,0.79116,0.08968,0.11917,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.
a-WihYDk6vc$_$0,Positive,Positive,0.333333,0.418159,0.084826,1,17,15,15,15,0.79811,0.10683,0.09506,Okay we have talked about the person and the family in this birthday speech.
aFhc2ddipoM$_$14,Positive,Positive,1.0,0.662017,0.337983,1,34,32,32,32,0.90037,0.05151,0.04812,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship."
aK5tRCXjUvU$_$0,Positive,Positive,2.0,1.444339,0.555661,1,18,16,16,16,0.81197,0.10023,0.0878,"Hello, so today I'm going to speak to you about this product."
b-FX9NOVQOM$_$1,Negative,Positive,-1.0,0.382841,1.382841,0,29,27,27,20,0.87536,0.06969,0.05495,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that"
b-FX9NOVQOM$_$4,Negative,Positive,-1.333333,0.724594,2.057928,0,32,30,30,18,0.8721,0.0688,0.0591,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no"
b1LEcg6z66g$_$0,Negative,Positive,-0.666667,0.31175,0.978417,0,26,24,24,24,0.87331,0.05652,0.07017,"For far too long, the greatest predictor of how well you will do at school has been your parents' income."
b1LEcg6z66g$_$4,Positive,Positive,0.666667,0.177236,0.489431,1,32,30,30,30,0.8614,0.06109,0.07751,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance."
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-1.258541,0.258541,1,26,24,24,24,0.84917,0.08499,0.06583,It's simply not good enough that how well you should do at school is so dependent on your parents' background.
bAkUEnPoucg$_$3,Positive,Positive,1.666667,0.533239,1.133428,1,35,33,33,33,0.89234,0.04969,0.05797,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!"
bNQkb4K5DX0$_$3,Positive,Positive,0.333333,0.37618,0.042847,1,28,26,26,26,0.78834,0.13003,0.08163,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours."
bNQkb4K5DX0$_$7,Positive,Positive,2.333333,1.340624,0.992709,1,23,21,21,21,0.82803,0.07918,0.09279,"Their website provides the best study guides, flash cards and practice tests around, so go check it out."
bWunvAd96zI$_$1,Negative,Positive,-0.333333,0.633926,0.967259,0,20,18,18,18,0.90412,0.0512,0.04468,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward"
bWunvAd96zI$_$2,Positive,Negative,0.333333,-1.029895,1.363228,0,35,33,33,33,0.91113,0.04873,0.04014,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama"
bWunvAd96zI$_$5,Neutral,Positive,0.0,0.395835,0.395835,0,9,7,7,7,0.84275,0.08764,0.06962,The other characters overcome obstacles as well
bWunvAd96zI$_$4,Neutral,Negative,0.0,-0.219146,0.219146,0,19,17,17,17,0.89408,0.06233,0.04359,"Through the process, Callie becomes a better friend who is less consumed by her love life"
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,0.230662,0.230662,0,44,42,42,42,0.85118,0.0822,0.06663,"Now breathing can help you slow down, and calm down, and relax, but it's just a fact that you talk faster when you're nervous, and you're probably going to be nervous."
bpvYdXVlgvc$_$1,Neutral,Positive,0.0,0.610267,0.610267,0,12,10,10,10,0.82323,0.07741,0.09936,Now we are starting to see the Democrats fight back
bpvYdXVlgvc$_$3,Negative,Negative,-1.333333,-0.143554,1.18978,1,23,21,21,21,0.82092,0.08134,0.09775,"They wouldn't be able to run his business, but that is Donald Trump's plan right now"
bpvYdXVlgvc$_$4,Negative,Negative,-1.666667,-0.892784,0.773883,1,16,14,14,14,0.82188,0.08643,0.09169,Making him in direct violation of this law if it were to ever pass
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-0.786044,1.213956,1,31,29,29,29,0.79303,0.09279,0.11418,They're not going to give this thing any floor time at all because they know that Donald Trump is not going to divest from his corporations
c1a1y9ytHH0$_$0,Positive,Positive,0.333333,0.384109,0.050776,1,29,27,27,23,0.87313,0.05971,0.06716,"There are four exchanges used in the  counting method, and these exchanges  are similar, as I was saying earlier, to  borrowing in print."
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.014036,0.014036,1,31,29,29,15,0.80062,0.10361,0.09577,If possible the exchanges of  the beads needs to occur in one movement as you count and move  the beads toward or away from the  horizontal counting bar.
c1a1y9ytHH0$_$7,Neutral,Positive,0.0,0.672114,0.672114,0,24,22,22,18,0.85898,0.05619,0.08484,"So  that’s really important for you to also  remember, that they can occur anywhere  on the abacus."
c5cB7AfVgcE$_$12,Positive,Positive,1.333333,0.488522,0.844811,1,33,31,31,30,0.85396,0.07276,0.07328,"It's important that where you're sitting, you're in a commanding position; you face what is going on, and you feel comfortable."
c5cB7AfVgcE$_$5,Negative,Neutral,-0.666667,-0.111415,0.555251,0,39,37,37,37,0.75641,0.13971,0.10387,"The desk is never against the wall, with their back to the door, and having your back to the door in general; wherever you're sitting, is not a great thing."
d8BR6hsvzoY$_$1,Positive,Neutral,0.666667,0.166377,0.50029,0,26,24,24,24,0.86694,0.04677,0.08629,""" If the shop has the clothing you're looking for, you will want to try it on before you buy it"
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,-0.119722,0.119722,1,9,7,7,7,0.76875,0.07747,0.15378,"""Do you have jeans in stock"
d8BR6hsvzoY$_$2,Neutral,Neutral,0.0,-0.087329,0.087329,1,19,17,17,17,0.86563,0.06663,0.06774,"You can try on the clothing in the changing room, a room for trying on clothing"
d8BR6hsvzoY$_$5,Neutral,Positive,0.0,0.645341,0.645341,0,12,10,10,10,0.88015,0.04718,0.07268,""" ""Do you have this in a size eight"
d8BR6hsvzoY$_$6,Positive,Neutral,0.333333,0.182703,0.150631,0,11,9,9,9,0.8088,0.0789,0.11231,""" ""Do you have this is another colour"
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,-0.169134,0.169134,1,19,17,17,17,0.86786,0.05792,0.07422,"If you're buying one item, you can ask, ""How much is this"
d8BR6hsvzoY$_$8,Positive,Negative,0.333333,-0.005225,0.338558,0,31,29,29,29,0.8746,0.04746,0.07794,""" You've tried on the clothing, it's the right size and the right colour, now you want to know how much it costs"
dBWvtPeHpWM$_$4,Positive,Neutral,0.666667,-0.098816,0.765483,0,7,5,5,5,0.74953,0.08981,0.16066,Some of them are ok
dEDbm2ubVRQ$_$0,Negative,Negative,-0.333333,-0.428744,0.09541,1,14,12,12,12,0.87678,0.05566,0.06756,Here are a few thoughts on dealing with late paying clients.
dEDbm2ubVRQ$_$3,Positive,Negative,0.333333,-0.157153,0.490486,0,35,33,33,33,0.92443,0.03736,0.03821,"Heck, I'm sure it's the bane of most businesses existence, especially those that deal with people who provide services and then pay at a later date."
dEDbm2ubVRQ$_$8,Positive,Positive,0.333333,0.349756,0.016423,1,18,16,16,16,0.84074,0.06886,0.09041,Also provide them with the contact information for the person who originally secured your services.
dt641WxonBI$_$1,Positive,Positive,0.333333,0.755973,0.422639,1,12,10,10,10,0.88599,0.0593,0.05471,I attended Morton College from 2009 until currently actually.
dt641WxonBI$_$3,Positive,Positive,0.666667,1.19384,0.527174,1,26,24,24,24,0.88884,0.06522,0.04594,The classes are mostly for people who just got out of high school and they need to do a two-year program.
eOiC1kb17P4$_$0,Positive,Positive,1.333333,0.969473,0.36386,1,50,48,48,48,0.8798,0.06367,0.05653,"Hey Guys, its Donny And no I'm not in Toronto I'm in Italy! But I want to tell you a little bit about the story of what I just went through Yes, many of you know I bought a house recently And I've been telling everyone I know"
erNDEjQeox8$_$12,Positive,Positive,2.0,0.733889,1.266111,1,48,46,46,46,0.91651,0.042,0.04149,"And when people that you appreciate say something like that and actually put their money where their mouth is, it's something very special, something very special happens when when they do it for some people, for most people even if."
ewBrNsyY82Q$_$4,Neutral,Positive,0.0,0.60459,0.60459,0,34,32,32,32,0.86538,0.06297,0.07164,"You might have people, and when I talk about culture, I'm talking about culture within the United States like Texas vs New York, California vs Florida."
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,-0.199333,0.199333,1,26,24,24,24,0.75259,0.1355,0.11192,"We will cover topics like listening for incoming connections requests  Receiving data from a client, and sending data back to a client."
fWOIAxzBQFY$_$5,Positive,Positive,1.333333,0.857007,0.476326,1,18,16,16,16,0.82301,0.10973,0.06726,I am a programmer who's spent a lot of time in the trenches.
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,0.656507,0.656507,0,21,19,19,19,0.85105,0.089,0.05994,Of course you'll have to watch it :p My course is divided in several sections.
f_ZJ7L14oYQ$_$11,Positive,Positive,1.333333,1.336707,0.003374,1,42,40,40,40,0.84858,0.08315,0.06828,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work."
f_ZJ7L14oYQ$_$27,Positive,Positive,1.666667,0.853725,0.812941,1,28,26,26,26,0.78305,0.15027,0.06669,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-0.687854,2.687854,0,24,22,22,22,0.80866,0.10387,0.08747,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!
f_ZJ7L14oYQ$_$17,Negative,Positive,-0.666667,0.429414,1.096081,0,23,21,21,21,0.73494,0.18249,0.08257,"You could come in and take this off, and throw them in the sink and rinse it off."
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,1.065166,1.065166,0,31,29,29,29,0.83412,0.09376,0.07212,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing."
f_ZJ7L14oYQ$_$8,Positive,Neutral,0.666667,0.123494,0.543173,0,23,21,21,21,0.81371,0.10767,0.07862,"I think you can see all the little ridges in there, that's what keeps you from slipping."
ffrJ91swyq0$_$1,Positive,Positive,0.666667,0.418593,0.248074,1,45,43,43,43,0.8619,0.07188,0.06622,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said."
g8Cl74tS3oY$_$2,Negative,Negative,-0.666667,-0.828035,0.161369,1,35,33,33,33,0.91836,0.04385,0.03779,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now."
g8Cl74tS3oY$_$6,Positive,Positive,0.666667,0.9594,0.292734,1,43,41,41,41,0.93034,0.02967,0.03999,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect."
gR4gM_WXesQ$_$10,Positive,Negative,0.333333,-0.62687,0.960203,0,26,24,24,24,0.87107,0.07494,0.05399,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset."
gR4gM_WXesQ$_$26,Neutral,Neutral,0.0,-0.343104,0.343104,1,21,19,19,19,0.8253,0.08605,0.08865,Eleanor for her size and lack of femininity; Park for his low self-esteem.
gR4gM_WXesQ$_$20,Negative,Positive,-1.333333,0.377704,1.711037,0,40,38,38,38,0.86828,0.06119,0.07053,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests."
gR4gM_WXesQ$_$24,Negative,Neutral,-0.333333,-0.121118,0.212215,0,14,12,12,12,0.88245,0.05307,0.06448,There are two imperfect people trying to make a relationship work.
