sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-qDkUB0GgYY_6,31,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,32,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,33,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,34,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,35,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,36,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,37,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,38,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,39,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,40,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,41,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,42,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,43,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,44,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,45,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,46,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,47,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,48,[PAD],False,-1,,,,,False
-qDkUB0GgYY_6,49,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,0,[CLS],True,-1,,,,,False
-uywlfIYOS8_4,1,and,True,0,And,1.08,1.16,0.3614,True
-uywlfIYOS8_4,2,then,True,1,then,1.16,1.26,0.9211,True
-uywlfIYOS8_4,3,from,True,2,from,1.26,1.44,0.9835,True
-uywlfIYOS8_4,4,a,True,3,a,1.44,1.58,0.9958,True
-uywlfIYOS8_4,5,brand,True,4,brand,1.58,1.92,0.9907,True
-uywlfIYOS8_4,6,point,True,5,point,1.92,2.24,0.9484,True
-uywlfIYOS8_4,7,of,True,6,of,2.24,2.4,0.9838,True
-uywlfIYOS8_4,8,view,True,7,"view,",2.4,2.58,0.995,True
-uywlfIYOS8_4,9,",",True,7,"view,",2.4,2.58,0.995,True
-uywlfIYOS8_4,10,we,True,8,we,2.58,2.74,0.6549,True
-uywlfIYOS8_4,11,need,True,9,need,2.74,2.96,0.9952,True
-uywlfIYOS8_4,12,to,True,10,to,2.96,3.14,0.9975,True
-uywlfIYOS8_4,13,make,True,11,make,3.14,3.28,0.9965,True
-uywlfIYOS8_4,14,sure,True,12,sure,3.28,3.5,0.9975,True
-uywlfIYOS8_4,15,we,True,13,we're,3.64,3.84,0.9792,True
-uywlfIYOS8_4,16,',True,13,we're,3.64,3.84,0.9792,True
-uywlfIYOS8_4,17,re,True,13,we're,3.64,3.84,0.9792,True
-uywlfIYOS8_4,18,driving,True,14,driving,3.84,4.14,0.9974,True
-uywlfIYOS8_4,19,the,True,15,the,4.14,4.3,0.9472,True
-uywlfIYOS8_4,20,relevant,True,16,relevant,4.3,4.62,0.9853,True
-uywlfIYOS8_4,21,insight,True,17,insight.,4.62,5.2,0.2785,True
-uywlfIYOS8_4,22,.,True,17,insight.,4.62,5.2,0.2785,True
-uywlfIYOS8_4,23,[SEP],True,-1,,,,,False
-uywlfIYOS8_4,24,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,25,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,26,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,27,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,28,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,29,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,30,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,31,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,32,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,33,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,34,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,35,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,36,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,37,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,38,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,39,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,40,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,41,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,42,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,43,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,44,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,45,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,46,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,47,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,48,[PAD],False,-1,,,,,False
-uywlfIYOS8_4,49,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,0,[CLS],True,-1,,,,,False
-6rXp3zJ3kc_8,1,many,True,0,Many,0.46,0.64,0.5131,True
-6rXp3zJ3kc_8,2,people,True,1,people,0.64,0.96,0.9833,True
-6rXp3zJ3kc_8,3,are,True,2,are,0.96,1.12,0.9217,True
-6rXp3zJ3kc_8,4,not,True,3,not,1.12,1.38,0.9952,True
-6rXp3zJ3kc_8,5,until,True,4,until,1.38,1.82,0.9579,True
-6rXp3zJ3kc_8,6,they,True,5,they,1.82,1.96,0.9673,True
-6rXp3zJ3kc_8,7,get,True,6,get,1.96,2.12,0.9971,True
-6rXp3zJ3kc_8,8,to,True,7,to,2.12,2.34,0.9918,True
-6rXp3zJ3kc_8,9,be,True,8,be,2.34,2.52,0.9811,True
-6rXp3zJ3kc_8,10,a,True,9,a,,,,False
-6rXp3zJ3kc_8,11,older,True,10,older,2.52,3.44,0.3787,True
-6rXp3zJ3kc_8,12,age,True,11,age,3.44,3.94,0.9444,True
-6rXp3zJ3kc_8,13,and,True,12,and,3.94,4.08,0.677,True
-6rXp3zJ3kc_8,14,they,True,13,they,4.08,4.22,0.9318,True
-6rXp3zJ3kc_8,15,realize,True,14,realize,4.22,4.6,0.9296,True
-6rXp3zJ3kc_8,16,that,True,15,that,4.6,4.96,0.975,True
-6rXp3zJ3kc_8,17,go,True,16,gosh,4.96,5.28,0.8089,True
-6rXp3zJ3kc_8,18,##sh,True,16,gosh,4.96,5.28,0.8089,True
-6rXp3zJ3kc_8,19,they,True,17,they,5.76,5.96,0.9664,True
-6rXp3zJ3kc_8,20,wasted,True,18,wasted,5.96,6.24,0.9557,True
-6rXp3zJ3kc_8,21,a,True,19,a,6.24,6.4,0.9949,True
-6rXp3zJ3kc_8,22,lot,True,20,lot,6.4,6.52,0.9989,True
-6rXp3zJ3kc_8,23,of,True,21,of,6.52,6.64,0.9974,True
-6rXp3zJ3kc_8,24,time,True,22,time,6.64,7.02,0.9973,True
-6rXp3zJ3kc_8,25,and,True,23,and,7.02,7.2,0.9705,True
-6rXp3zJ3kc_8,26,money,True,24,money,7.2,7.56,0.9969,True
-6rXp3zJ3kc_8,27,in,True,25,in,7.56,8.7,0.9307,True
-6rXp3zJ3kc_8,28,placing,True,26,placing,8.7,9.52,0.9729,True
-6rXp3zJ3kc_8,29,bets,True,27,bets,9.52,9.92,0.7837,True
-6rXp3zJ3kc_8,30,on,True,28,on,9.92,10.06,0.9968,True
-6rXp3zJ3kc_8,31,stock,True,29,stock,10.06,10.36,0.973,True
-6rXp3zJ3kc_8,32,that,True,30,that's,10.36,10.76,0.9323,True
-6rXp3zJ3kc_8,33,',True,30,that's,10.36,10.76,0.9323,True
-6rXp3zJ3kc_8,34,s,True,30,that's,10.36,10.76,0.9323,True
-6rXp3zJ3kc_8,35,ultimately,True,31,ultimately,10.76,11.26,0.9971,True
-6rXp3zJ3kc_8,36,lost,True,32,lost,11.26,11.64,0.996,True
-6rXp3zJ3kc_8,37,value,True,33,value.,11.64,12.16,0.9949,True
-6rXp3zJ3kc_8,38,.,True,33,value.,11.64,12.16,0.9949,True
-6rXp3zJ3kc_8,39,[SEP],True,-1,,,,,False
-6rXp3zJ3kc_8,40,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,41,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,42,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,43,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,44,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,45,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,46,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,47,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,48,[PAD],False,-1,,,,,False
-6rXp3zJ3kc_8,49,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,0,[CLS],True,-1,,,,,False
-9y-fZ3swSY_0,1,is,True,0,"is,",,,,False
-9y-fZ3swSY_0,2,",",True,0,"is,",,,,False
-9y-fZ3swSY_0,3,you,True,1,you,0.0,0.22,0.2423,True
-9y-fZ3swSY_0,4,can,True,2,can,0.22,0.3,0.7199,True
-9y-fZ3swSY_0,5,say,True,3,"say,",0.3,0.56,0.7443,True
-9y-fZ3swSY_0,6,",",True,3,"say,",0.3,0.56,0.7443,True
-9y-fZ3swSY_0,7,hey,True,4,hey,0.7,0.96,0.1874,True
-9y-fZ3swSY_0,8,i,True,5,I,1.9,1.98,0.9872,True
-9y-fZ3swSY_0,9,really,True,6,really,1.98,2.24,0.9929,True
-9y-fZ3swSY_0,10,like,True,7,like,2.24,2.6,0.9895,True
-9y-fZ3swSY_0,11,baby,True,8,baby,2.6,3.42,0.6226,True
-9y-fZ3swSY_0,12,skin,True,9,"skin,",3.42,3.58,0.5396,True
-9y-fZ3swSY_0,13,",",True,9,"skin,",3.42,3.58,0.5396,True
-9y-fZ3swSY_0,14,they,True,10,they,3.76,3.82,0.9509,True
-9y-fZ3swSY_0,15,are,True,11,are,,,,False
-9y-fZ3swSY_0,16,so,True,12,so,3.82,4.02,0.9959,True
-9y-fZ3swSY_0,17,soft,True,13,"soft,",4.02,4.54,0.9926,True
-9y-fZ3swSY_0,18,",",True,13,"soft,",4.02,4.54,0.9926,True
-9y-fZ3swSY_0,19,they,True,14,they,4.72,4.72,0.9926,True
-9y-fZ3swSY_0,20,don,True,15,don’t,4.72,4.94,0.9988,True
-9y-fZ3swSY_0,21,’,True,15,don’t,4.72,4.94,0.9988,True
-9y-fZ3swSY_0,22,t,True,15,don’t,4.72,4.94,0.9988,True
-9y-fZ3swSY_0,23,have,True,16,have,4.94,5.16,0.9965,True
-9y-fZ3swSY_0,24,any,True,17,any,5.16,5.42,0.9827,True
-9y-fZ3swSY_0,25,hair,True,18,hair,5.42,5.68,0.9993,True
-9y-fZ3swSY_0,26,on,True,19,on,5.68,5.8,0.9881,True
-9y-fZ3swSY_0,27,their,True,20,their,5.8,5.94,0.7194,True
-9y-fZ3swSY_0,28,face,True,21,face,5.94,6.18,0.9962,True
-9y-fZ3swSY_0,29,[SEP],True,-1,,,,,False
-9y-fZ3swSY_0,30,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,31,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,32,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,33,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,34,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,35,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,36,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,37,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,38,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,39,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,40,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,41,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,42,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,43,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,44,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,45,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,46,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,47,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,48,[PAD],False,-1,,,,,False
-9y-fZ3swSY_0,49,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,0,[CLS],True,-1,,,,,False
-9y-fZ3swSY_4,1,i,True,0,I’ve,0.0,0.5,0.682,True
-9y-fZ3swSY_4,2,’,True,0,I’ve,0.0,0.5,0.682,True
-9y-fZ3swSY_4,3,ve,True,0,I’ve,0.0,0.5,0.682,True
-9y-fZ3swSY_4,4,seen,True,1,seen,0.5,0.7,0.9566,True
-9y-fZ3swSY_4,5,this,True,2,this,0.7,0.88,0.9892,True
-9y-fZ3swSY_4,6,in,True,3,in,0.88,1.08,0.9951,True
-9y-fZ3swSY_4,7,us,True,4,US,1.08,1.38,0.5012,True
-9y-fZ3swSY_4,8,or,True,5,or,1.38,1.88,0.8082,True
-9y-fZ3swSY_4,9,in,True,6,in,1.88,2.0,0.9221,True
-9y-fZ3swSY_4,10,the,True,7,the,2.0,2.12,0.9614,True
-9y-fZ3swSY_4,11,us,True,8,US,2.12,2.4,0.9468,True
-9y-fZ3swSY_4,12,[SEP],True,-1,,,,,False
-9y-fZ3swSY_4,13,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,14,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,15,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,16,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,17,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,18,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,19,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,20,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,21,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,22,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,23,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,24,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,25,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,26,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,27,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,28,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,29,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,30,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,31,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,32,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,33,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,34,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,35,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,36,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,37,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,38,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,39,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,40,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,41,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,42,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,43,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,44,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,45,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,46,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,47,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,48,[PAD],False,-1,,,,,False
-9y-fZ3swSY_4,49,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,0,[CLS],True,-1,,,,,False
-9y-fZ3swSY_8,1,that,True,0,That’s,0.0,0.5,0.6453,True
-9y-fZ3swSY_8,2,’,True,0,That’s,0.0,0.5,0.6453,True
-9y-fZ3swSY_8,3,s,True,0,That’s,0.0,0.5,0.6453,True
-9y-fZ3swSY_8,4,a,True,1,a,0.5,0.6,0.6225,True
-9y-fZ3swSY_8,5,more,True,2,more,0.6,1.12,0.9663,True
-9y-fZ3swSY_8,6,decent,True,3,decent,1.12,1.68,0.9784,True
-9y-fZ3swSY_8,7,and,True,4,and,1.68,2.18,0.9073,True
-9y-fZ3swSY_8,8,more,True,5,more,2.18,2.3,0.9338,True
-9y-fZ3swSY_8,9,polite,True,6,polite,2.3,2.66,0.9949,True
-9y-fZ3swSY_8,10,way,True,7,way,2.66,3.04,0.9928,True
-9y-fZ3swSY_8,11,to,True,8,to,3.04,3.26,0.9933,True
-9y-fZ3swSY_8,12,call,True,9,call,3.26,3.54,0.9971,True
-9y-fZ3swSY_8,13,a,True,10,a,3.54,4.04,0.9872,True
-9y-fZ3swSY_8,14,lady,True,11,lady,4.04,4.32,0.9815,True
-9y-fZ3swSY_8,15,[SEP],True,-1,,,,,False
-9y-fZ3swSY_8,16,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,17,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,18,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,19,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,20,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,21,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,22,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,23,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,24,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,25,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,26,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,27,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,28,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,29,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,30,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,31,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,32,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,33,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,34,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,35,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,36,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,37,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,38,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,39,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,40,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,41,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,42,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,43,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,44,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,45,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,46,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,47,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,48,[PAD],False,-1,,,,,False
-9y-fZ3swSY_8,49,[PAD],False,-1,,,,,False
-AUZQgSxyPQ_2,0,[CLS],True,-1,,,,,False
-AUZQgSxyPQ_2,1,the,True,0,The,0.0,0.58,0.7689,True
-AUZQgSxyPQ_2,2,perfect,True,1,perfect,0.58,0.88,0.9947,True
-AUZQgSxyPQ_2,3,soul,True,2,soul,0.88,1.2,0.433,True
-AUZQgSxyPQ_2,4,mate,True,3,mate,1.2,1.44,0.6075,True
-AUZQgSxyPQ_2,5,to,True,4,to,1.44,1.7,0.9927,True
-AUZQgSxyPQ_2,6,the,True,5,the,1.7,1.8,0.6416,True
-AUZQgSxyPQ_2,7,cl,True,6,Clarisonic,1.8,2.0,0.6867,True
-AUZQgSxyPQ_2,8,##aris,True,6,Clarisonic,1.8,2.0,0.6867,True
-AUZQgSxyPQ_2,9,##onic,True,6,Clarisonic,1.8,2.0,0.6867,True
-AUZQgSxyPQ_2,10,spot,True,7,Spot,2.92,3.34,0.807,True
-AUZQgSxyPQ_2,11,therapy,True,8,Therapy,3.34,3.88,0.9748,True
-AUZQgSxyPQ_2,12,brush,True,9,"Brush,",3.88,4.4,0.9905,True
-AUZQgSxyPQ_2,13,",",True,9,"Brush,",3.88,4.4,0.9905,True
-AUZQgSxyPQ_2,14,this,True,10,this,4.96,5.08,0.9745,True
-AUZQgSxyPQ_2,15,gentle,True,11,"gentle,",5.08,5.5,0.9935,True
-AUZQgSxyPQ_2,16,",",True,11,"gentle,",5.08,5.5,0.9935,True
-AUZQgSxyPQ_2,17,ph,True,12,Ph,5.8,5.96,0.9562,True
-AUZQgSxyPQ_2,18,balanced,True,13,balanced,5.96,6.42,0.7152,True
-AUZQgSxyPQ_2,19,and,True,14,and,6.42,6.8,0.7355,True
-AUZQgSxyPQ_2,20,hydra,True,15,hydrating,6.8,7.4,0.9938,True
-AUZQgSxyPQ_2,21,##ting,True,15,hydrating,6.8,7.4,0.9938,True
-AUZQgSxyPQ_2,22,ex,True,16,exfoliant,7.4,8.32,0.9329,True
-AUZQgSxyPQ_2,23,##folia,True,16,exfoliant,7.4,8.32,0.9329,True
-AUZQgSxyPQ_2,24,##nt,True,16,exfoliant,7.4,8.32,0.9329,True
-AUZQgSxyPQ_2,25,containing,True,17,containing,8.32,9.02,0.9489,True
-AUZQgSxyPQ_2,26,jo,True,18,jojoba,9.02,9.46,0.2525,True
-AUZQgSxyPQ_2,27,##jo,True,18,jojoba,9.02,9.46,0.2525,True
-AUZQgSxyPQ_2,28,##ba,True,18,jojoba,9.02,9.46,0.2525,True
-AUZQgSxyPQ_2,29,and,True,19,and,9.88,10.34,0.9296,True
-AUZQgSxyPQ_2,30,ac,True,20,acai,10.34,10.6,0.9539,True
-AUZQgSxyPQ_2,31,##ai,True,20,acai,10.34,10.6,0.9539,True
-AUZQgSxyPQ_2,32,fruit,True,21,fruit,10.82,11.26,0.9296,True
-AUZQgSxyPQ_2,33,oils,True,22,oils,11.26,11.64,0.6524,True
-AUZQgSxyPQ_2,34,and,True,23,and,12.14,12.58,0.9304,True
-AUZQgSxyPQ_2,35,bamboo,True,24,bamboo,12.58,13.02,0.9485,True
-AUZQgSxyPQ_2,36,and,True,25,and,13.02,13.64,0.9773,True
-AUZQgSxyPQ_2,37,prick,True,26,prickly,13.64,14.06,0.9773,True
-AUZQgSxyPQ_2,38,##ly,True,26,prickly,13.64,14.06,0.9773,True
-AUZQgSxyPQ_2,39,bear,True,27,bear,14.06,14.34,0.7041,True
-AUZQgSxyPQ_2,40,extracts,True,28,extracts,14.34,15.4,0.964,True
-AUZQgSxyPQ_2,41,deliver,True,29,deliver,15.82,16.22,0.7416,True
-AUZQgSxyPQ_2,42,intense,True,30,intense,16.22,16.74,0.9975,True
-AUZQgSxyPQ_2,43,healing,True,31,"healing,",16.74,17.3,0.9947,True
-AUZQgSxyPQ_2,44,",",True,31,"healing,",16.74,17.3,0.9947,True
-AUZQgSxyPQ_2,45,while,True,32,while,17.72,17.96,0.9806,True
-AUZQgSxyPQ_2,46,smooth,True,33,smooth,17.96,18.32,0.9935,True
-AUZQgSxyPQ_2,47,gran,True,34,granules,18.32,18.82,0.9733,True
-AUZQgSxyPQ_2,48,##ules,True,34,granules,18.32,18.82,0.9733,True
-AUZQgSxyPQ_2,49,buff,True,35,buff,18.82,19.2,0.7489,True
-HeZS2-Prhc_2,0,[CLS],True,-1,,,,,False
-HeZS2-Prhc_2,1,the,True,0,The,1.3,1.82,0.9556,True
-HeZS2-Prhc_2,2,august,True,1,August,1.82,2.06,0.9151,True
-HeZS2-Prhc_2,3,jobs,True,2,jobs,2.06,2.58,0.6467,True
-HeZS2-Prhc_2,4,report,True,3,report,2.58,2.88,0.88,True
-HeZS2-Prhc_2,5,is,True,4,is,2.88,3.14,0.9434,True
-HeZS2-Prhc_2,6,out,True,5,out,3.14,3.4,0.9941,True
-HeZS2-Prhc_2,7,and,True,6,and,3.4,4.02,0.6976,True
-HeZS2-Prhc_2,8,it,True,7,it,4.02,4.26,0.9759,True
-HeZS2-Prhc_2,9,was,True,8,was,4.26,4.38,0.9717,True
-HeZS2-Prhc_2,10,seen,True,9,seen,4.38,4.72,0.9922,True
-HeZS2-Prhc_2,11,overall,True,10,overall,4.72,5.6,0.8921,True
-HeZS2-Prhc_2,12,as,True,11,as,5.6,6.22,0.6212,True
-HeZS2-Prhc_2,13,solid,True,12,solid,6.22,6.68,0.9815,True
-HeZS2-Prhc_2,14,but,True,13,but,6.68,6.88,0.8633,True
-HeZS2-Prhc_2,15,not,True,14,not,6.88,7.14,0.9964,True
-HeZS2-Prhc_2,16,great,True,15,great.,7.14,7.56,0.9229,True
-HeZS2-Prhc_2,17,.,True,15,great.,7.14,7.56,0.9229,True
-HeZS2-Prhc_2,18,[SEP],True,-1,,,,,False
-HeZS2-Prhc_2,19,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,20,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,21,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,22,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,23,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,24,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,25,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,26,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,27,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,28,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,29,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,30,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,31,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,32,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,33,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,34,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,35,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,36,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,37,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,38,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,39,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,40,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,41,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,42,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,43,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,44,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,45,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,46,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,47,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,48,[PAD],False,-1,,,,,False
-HeZS2-Prhc_2,49,[PAD],False,-1,,,,,False
-MeTTeMJBNc_0,0,[CLS],True,-1,,,,,False
-MeTTeMJBNc_0,1,okay,True,0,"Okay,",0.0,1.16,0.6204,True
-MeTTeMJBNc_0,2,",",True,0,"Okay,",0.0,1.16,0.6204,True
-MeTTeMJBNc_0,3,what,True,1,what,1.36,1.48,0.9805,True
-MeTTeMJBNc_0,4,happens,True,2,happens,1.48,1.96,0.9968,True
-MeTTeMJBNc_0,5,at,True,3,at,1.96,2.22,0.9913,True
-MeTTeMJBNc_0,6,this,True,4,this,2.22,2.52,0.9983,True
-MeTTeMJBNc_0,7,point,True,5,point,2.52,2.84,0.9976,True
-MeTTeMJBNc_0,8,after,True,6,after,2.84,3.36,0.8194,True
-MeTTeMJBNc_0,9,we,True,7,we've,3.36,3.68,0.9468,True
-MeTTeMJBNc_0,10,',True,7,we've,3.36,3.68,0.9468,True
-MeTTeMJBNc_0,11,ve,True,7,we've,3.36,3.68,0.9468,True
-MeTTeMJBNc_0,12,taken,True,8,taken,3.68,3.94,0.9958,True
-MeTTeMJBNc_0,13,this,True,9,this,3.94,4.26,0.9932,True
-MeTTeMJBNc_0,14,brief,True,10,brief,4.26,4.66,0.9906,True
