sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",Positive,Neutral,0.6666666865348816,-0.040395304560661316,0.0,0.2907112240791321,0.44828319549560547,0.26100555062294006,0.9958240985870361,0.0033265608362853527,0.0008492788765579462
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",Positive,Positive,0.3333333432674408,0.2558673620223999,0.2558673620223999,0.18672506511211395,0.39774611592292786,0.4155287444591522,0.6289041638374329,0.17657819390296936,0.19451764225959778
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",Neutral,Neutral,0.0,-0.03185072913765907,0.0,0.23396523296833038,0.4920615255832672,0.2739732265472412,0.6501278877258301,0.1641656458377838,0.18570652604103088
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",Neutral,Positive,0.0,0.25927579402923584,0.25927579402923584,0.13307993113994598,0.41317254304885864,0.4537475109100342,0.7126712799072266,0.15291063487529755,0.1344180703163147
gVqs4TzqySw$_$4,You can only use either wo or ni,Neutral,Neutral,0.0,0.12882286310195923,0.0,0.15561425685882568,0.4801326096057892,0.3642531931400299,0.6752815842628479,0.1538594365119934,0.17085902392864227
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,Neutral,Neutral,0.0,0.10334104299545288,0.0,0.14508524537086487,0.46149349212646484,0.3934212923049927,0.9838617444038391,0.01104239746928215,0.005095826927572489
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,Positive,Positive,1.6666666269302368,0.6740211248397827,0.6740211248397827,0.10240702331066132,0.24555416405200958,0.6520388126373291,0.9968637228012085,0.0026181256398558617,0.0005181393353268504
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",Positive,Positive,1.0,0.36427000164985657,0.36427000164985657,0.1135350838303566,0.38883277773857117,0.4976322054862976,0.9810420870780945,0.013112816028296947,0.005845078267157078
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,Negative,Neutral,-0.3333333432674408,-0.015588557347655296,0.0,0.20411857962608337,0.5155068635940552,0.28037455677986145,0.9828662872314453,0.012613201513886452,0.004520510323345661
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",Negative,Negative,-1.3333333730697632,-0.27712851762771606,-0.27712851762771606,0.5596235990524292,0.2658677399158478,0.1745086908340454,0.974153459072113,0.020909110084176064,0.0049374704249203205
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",Positive,Positive,1.0,0.4832497835159302,0.4832497835159302,0.10310246795415878,0.3401428163051605,0.5567547082901001,0.9578084349632263,0.02516985312104225,0.017021704465150833
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",Positive,Positive,0.6666666865348816,0.9488261938095093,0.9488261938095093,0.05358968302607536,0.20288288593292236,0.7435274720191956,0.9536590576171875,0.029367832466959953,0.016973115503787994
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",Positive,Positive,0.3333333432674408,0.5188301801681519,0.5188301801681519,0.08837099373340607,0.30549702048301697,0.6061319708824158,0.9710582494735718,0.02117227204144001,0.0077694798819720745
hqzF4IDaIYE$_$6,They don’t always know what to do,Negative,Neutral,-0.6666666865348816,0.0997220128774643,0.0,0.3018748164176941,0.37742480635643005,0.32070034742355347,0.8811123371124268,0.09090358763933182,0.027984075248241425
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,Negative,Negative,-0.6666666865348816,-0.7262477278709412,-0.7262477278709412,0.6995594501495361,0.2043590396642685,0.09608150273561478,0.9880004525184631,0.00987295899540186,0.0021266357507556677
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",Negative,Negative,-0.6666666865348816,-0.5175638198852539,-0.5175638198852539,0.6461712718009949,0.24467332661151886,0.10915534198284149,0.9956788420677185,0.003975785803049803,0.0003453731187619269
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",Negative,Neutral,-0.6666666865348816,-0.0801495686173439,0.0,0.26908308267593384,0.5068360567092896,0.22408084571361542,0.9936416149139404,0.00533016724511981,0.0010282513685524464
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",Neutral,Neutral,0.0,0.15917447209358215,0.0,0.14640310406684875,0.47038039565086365,0.38321641087532043,0.9737194776535034,0.02038794569671154,0.005892632529139519
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",Negative,Positive,-0.6666666865348816,0.8378532528877258,0.8378532528877258,0.07161594927310944,0.2589123547077179,0.6694716811180115,0.7443175911903381,0.11767593771219254,0.1380065232515335
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",Neutral,Positive,0.0,0.37331703305244446,0.37331703305244446,0.09340724349021912,0.4090293347835541,0.4975634217262268,0.9960728883743286,0.0030529687646776438,0.0008741685887798667
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",Neutral,Neutral,0.0,0.05726371705532074,0.0,0.1833789050579071,0.5374705195426941,0.2791505753993988,0.991506040096283,0.006557921413332224,0.0019360817968845367
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",Positive,Positive,1.6666666269302368,1.3737035989761353,1.3737035989761353,0.0312814824283123,0.1282280683517456,0.8404905200004578,0.9334686994552612,0.03804696351289749,0.028484366834163666
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,Positive,Neutral,0.6666666865348816,0.0007060691714286804,0.0,0.1667604297399521,0.5349045395851135,0.2983350157737732,0.9895221590995789,0.007639972493052483,0.002837885171175003
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",Neutral,Neutral,0.0,0.022164063528180122,0.0,0.20918957889080048,0.4946652352809906,0.29614511132240295,0.9594770669937134,0.02995906211435795,0.01056393887847662
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",Positive,Neutral,0.3333333432674408,-0.07274214923381805,0.0,0.26555928587913513,0.49548062682151794,0.23896008729934692,0.9495962858200073,0.03717414662241936,0.013229576870799065
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",Negative,Negative,-1.3333333730697632,-0.47064775228500366,-0.47064775228500366,0.6002951860427856,0.264411062002182,0.13529379665851593,0.9622271656990051,0.030763523653149605,0.007009329739958048
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",Positive,Negative,1.3333333730697632,-0.17592132091522217,-0.17592132091522217,0.49944403767585754,0.301658570766449,0.19889746606349945,0.9741907119750977,0.021930372342467308,0.0038789615500718355
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",Positive,Positive,0.6666666865348816,1.3245043754577637,1.3245043754577637,0.036569010466337204,0.14063440263271332,0.8227965235710144,0.9941653609275818,0.004457700531929731,0.0013770069926977158
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",Positive,Positive,1.0,0.77093106508255,0.77093106508255,0.0805932879447937,0.30375435948371887,0.615652322769165,0.9972188472747803,0.002046405104920268,0.000734775559976697
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,Neutral,Neutral,0.0,-0.09890495240688324,0.0,0.22310206294059753,0.5506628751754761,0.22623510658740997,0.8942976593971252,0.062151357531547546,0.04355104640126228
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,Positive,Neutral,0.3333333432674408,-0.01684923656284809,0.0,0.21714486181735992,0.513891875743866,0.2689632475376129,0.9162925481796265,0.05422775819897652,0.0294797345995903
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,Positive,Positive,1.0,0.7853724360466003,0.7853724360466003,0.052573323249816895,0.2405524104833603,0.7068743109703064,0.9876484870910645,0.008706798776984215,0.0036447506863623857
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",Negative,Neutral,-1.0,-0.12050577253103256,0.0,0.322163462638855,0.4558042287826538,0.22203224897384644,0.9625399708747864,0.027003539726138115,0.010456505231559277
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",Positive,Neutral,0.6666666865348816,0.10060042887926102,0.0,0.15126024186611176,0.47856342792510986,0.37017640471458435,0.8042375445365906,0.10422669351100922,0.0915357768535614
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",Positive,Neutral,1.3333333730697632,0.0473213866353035,0.0,0.21623778343200684,0.5210992693901062,0.2626629173755646,0.9922100901603699,0.005941221956163645,0.0018486881162971258
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",Negative,Neutral,-0.3333333432674408,0.09099755436182022,0.0,0.19021302461624146,0.5102296471595764,0.29955729842185974,0.992175817489624,0.005968702025711536,0.0018554757116362453
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,Neutral,Neutral,0.0,0.13223963975906372,0.0,0.18384157121181488,0.4810625910758972,0.3350958824157715,0.9958146214485168,0.0034606237895786762,0.0007247106404975057
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",Negative,Negative,-0.3333333432674408,-0.7328677773475647,-0.7328677773475647,0.7236363291740417,0.19005832076072693,0.08630533516407013,0.9972027540206909,0.0024820230901241302,0.00031519230105914176
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",Neutral,Negative,0.0,-0.34349292516708374,-0.34349292516708374,0.5517092347145081,0.3032057583332062,0.14508502185344696,0.9959110617637634,0.0034891916438937187,0.0005997542757540941
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,Negative,Negative,-1.6666666269302368,-0.46514928340911865,-0.46514928340911865,0.6270928382873535,0.2475803941488266,0.1253267228603363,0.9945027828216553,0.004852998536080122,0.0006442475132644176
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",Positive,Positive,1.3333333730697632,0.5562927722930908,0.5562927722930908,0.07224792242050171,0.34304147958755493,0.5847105979919434,0.9939497709274292,0.004220585338771343,0.0018296497873961926
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",Positive,Negative,0.6666666865348816,-0.2931232154369354,-0.2931232154369354,0.4989701211452484,0.301979660987854,0.19905021786689758,0.9982858896255493,0.0015077540883794427,0.00020636708359234035
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,Negative,Neutral,-0.6666666865348816,-0.2828689515590668,0.0,0.4061734080314636,0.4217182993888855,0.1721082478761673,0.9985926151275635,0.0012504670303314924,0.00015695793263148516
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",Neutral,Neutral,0.0,0.018213752657175064,0.0,0.16935858130455017,0.5353178977966309,0.29532355070114136,0.9964748620986938,0.0027315181214362383,0.0007936456822790205
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",Neutral,Neutral,0.0,0.07980927079916,0.0,0.15511412918567657,0.5113284587860107,0.3335573971271515,0.9978593587875366,0.0017481029499322176,0.00039253232534974813
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,Negative,Negative,-0.3333333432674408,-0.3835679590702057,-0.3835679590702057,0.5017539262771606,0.35457831621170044,0.1436677724123001,0.9958808422088623,0.0035162614658474922,0.0006028959178365767
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,Neutral,Neutral,0.0,-0.18682876229286194,0.0,0.3309149742126465,0.4584157168865204,0.21066933870315552,0.9886154532432556,0.009019267745316029,0.002365204505622387
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,Positive,Positive,2.0,1.388153314590454,1.388153314590454,0.03446052968502045,0.12630142271518707,0.8392381072044373,0.9783852696418762,0.01464548148214817,0.0069692726247012615
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,Negative,Negative,-0.6666666865348816,-0.7150044441223145,-0.7150044441223145,0.7464926838874817,0.16174322366714478,0.09176403284072876,0.9600427746772766,0.03336283937096596,0.006594398524612188
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,Positive,Positive,1.0,1.174414873123169,1.174414873123169,0.03413630276918411,0.1550160050392151,0.8108476996421814,0.9986856579780579,0.0010372071992605925,0.0002771394792944193
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",Positive,Positive,1.0,0.6435239911079407,0.6435239911079407,0.06559061259031296,0.31232696771621704,0.6220824122428894,0.9970769882202148,0.002333139069378376,0.0005898570525459945
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,Neutral,Negative,0.0,-0.26543891429901123,-0.26543891429901123,0.48438188433647156,0.3580590784549713,0.15755900740623474,0.9934480786323547,0.005728105083107948,0.0008237917209044099
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,Negative,Neutral,-0.3333333432674408,0.028360510244965553,0.0,0.21086430549621582,0.5226938724517822,0.26644182205200195,0.9931713938713074,0.005045609083026648,0.0017830420983955264
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,Negative,Negative,-2.0,-1.1244423389434814,-1.1244423389434814,0.8362183570861816,0.10936316102743149,0.054418474435806274,0.9961232542991638,0.0034981088247150183,0.0003786191809922457
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,Neutral,Neutral,0.0,-0.035740118473768234,0.0,0.2643811106681824,0.47628140449523926,0.25933748483657837,0.9303694367408752,0.049966324120759964,0.019664257764816284
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",Positive,Positive,0.3333333432674408,0.2201155722141266,0.2201155722141266,0.2186737209558487,0.37014240026474,0.4111838936805725,0.9944743514060974,0.004624046850949526,0.0009016299154609442
pOrk7fl1AYo$_$2,It's not the actual image of the woman,Neutral,Neutral,0.0,-0.2033824771642685,0.0,0.3492424488067627,0.46974676847457886,0.18101076781749725,0.9675458669662476,0.02456200122833252,0.007892210967838764
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",Negative,Negative,-0.6666666865348816,-0.26557233929634094,-0.26557233929634094,0.47524669766426086,0.3771093189716339,0.1476440280675888,0.9629449248313904,0.029147306457161903,0.007907774299383163
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",Positive,Neutral,1.0,0.12421922385692596,0.0,0.1631401926279068,0.4999682903289795,0.33689144253730774,0.9972729086875916,0.0023343355860561132,0.00039270587149076164
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,Negative,Neutral,-0.3333333432674408,0.26438793540000916,0.0,0.14719948172569275,0.4265827536582947,0.4262177646160126,0.9868550300598145,0.010258830152451992,0.002886106725782156
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,Neutral,Neutral,0.0,0.25069162249565125,0.0,0.1256996989250183,0.46842920780181885,0.40587106347084045,0.9884351491928101,0.008511081337928772,0.0030537631828337908
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",Negative,Neutral,-0.3333333432674408,0.009199646301567554,0.0,0.22519949078559875,0.48514705896377563,0.2896534502506256,0.9892269372940063,0.008389349095523357,0.0023837138433009386
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",Negative,Neutral,-0.3333333432674408,0.0780184268951416,0.0,0.14308492839336395,0.5315786600112915,0.3253364562988281,0.9171015024185181,0.052178651094436646,0.030719900503754616
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",Negative,Neutral,-0.3333333432674408,-0.28143757581710815,0.0,0.3861839473247528,0.45382487773895264,0.15999117493629456,0.9931214451789856,0.0055053941905498505,0.0013731102226302028
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",Positive,Positive,2.3333332538604736,1.053346872329712,1.053346872329712,0.046677760779857635,0.19555921852588654,0.7577630281448364,0.9910329580307007,0.00500884372740984,0.003958251792937517
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,Positive,Positive,1.0,1.1764686107635498,1.1764686107635498,0.03838302567601204,0.15984049439430237,0.8017765283584595,0.9956555366516113,0.00279119866900146,0.0015533219557255507
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,Positive,Positive,2.6666667461395264,1.128636360168457,1.128636360168457,0.08371013402938843,0.16511386632919312,0.7511759996414185,0.9970332384109497,0.0020671591628342867,0.0008996210526674986
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",Positive,Negative,1.0,-0.2218853235244751,-0.2218853235244751,0.4549531042575836,0.3617407977581024,0.18330615758895874,0.9916890263557434,0.0071960752829909325,0.0011148769408464432
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",Neutral,Positive,0.0,0.41109752655029297,0.41109752655029297,0.10413571447134018,0.3582077622413635,0.5376564860343933,0.9932698011398315,0.005344404373317957,0.0013858365127816796
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,Positive,Neutral,1.0,0.07491884380578995,0.0,0.14346592128276825,0.5290533900260925,0.3274807035923004,0.9965015649795532,0.0027744516264647245,0.0007239702390506864
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",Positive,Positive,0.6666666865348816,0.29217058420181274,0.29217058420181274,0.13282211124897003,0.407537579536438,0.4596403241157532,0.9978927969932556,0.0017689033411443233,0.0003383411094546318
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",Positive,Positive,0.3333333432674408,0.6779675483703613,0.6779675483703613,0.07245926558971405,0.2700393795967102,0.6575013995170593,0.9823192954063416,0.012801220640540123,0.004879473242908716
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,Neutral,Neutral,0.0,-0.11803153157234192,0.0,0.3356053829193115,0.4551575481891632,0.20923711359500885,0.9722701907157898,0.02215532958507538,0.005574522539973259
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,Positive,Neutral,0.3333333432674408,0.01518985629081726,0.0,0.18476851284503937,0.48708996176719666,0.32814154028892517,0.994401752948761,0.004395649302750826,0.0012026381446048617
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",Positive,Positive,1.6666666269302368,1.3612585067749023,1.3612585067749023,0.028801124542951584,0.11431657522916794,0.8568823337554932,0.9917429089546204,0.005870182998478413,0.0023869420401751995
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,Positive,Positive,2.3333332538604736,1.4574567079544067,1.4574567079544067,0.026873016729950905,0.11244501173496246,0.86068195104599,0.9910412430763245,0.006164873950183392,0.002793855732306838
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",Positive,Positive,0.3333333432674408,0.43023747205734253,0.43023747205734253,0.16708509624004364,0.2976717948913574,0.5352430939674377,0.9887819290161133,0.008741599507629871,0.002476456807926297
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",Positive,Positive,1.0,0.570007860660553,0.570007860660553,0.06790407747030258,0.31845375895500183,0.613642156124115,0.9964974522590637,0.002721825847402215,0.0007807434303686023
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",Positive,Positive,1.3333333730697632,0.14274492859840393,0.14274492859840393,0.28894686698913574,0.3285675048828125,0.382485568523407,0.9966667890548706,0.002761784940958023,0.000571435724850744
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,Positive,Positive,1.3333333730697632,0.816259503364563,0.816259503364563,0.10523771494626999,0.17502149939537048,0.7197408080101013,0.9955904483795166,0.003640686860308051,0.0007688349578529596
rojyUp4FPSg$_$23,So this is definitely something good.,Positive,Positive,2.3333332538604736,0.7040273547172546,0.7040273547172546,0.10041996836662292,0.2780015468597412,0.6215784549713135,0.9952730536460876,0.003814154304563999,0.0009128088131546974
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",Positive,Neutral,0.6666666865348816,0.04815192148089409,0.0,0.16982252895832062,0.5029482245445251,0.32722920179367065,0.9898721575737,0.007506450638175011,0.0026214043609797955
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",Positive,Positive,0.3333333432674408,0.8838510513305664,0.8838510513305664,0.05192818492650986,0.22259727120399475,0.72547447681427,0.9986557364463806,0.0011096184607595205,0.0002346631808904931
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",Positive,Negative,2.0,-0.7907168865203857,-0.7907168865203857,0.7335750460624695,0.17070689797401428,0.09571801126003265,0.9960717558860779,0.0034324757289141417,0.0004958080826327205
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",Positive,Positive,1.3333333730697632,0.7307912707328796,0.7307912707328796,0.06788111478090286,0.24148739874362946,0.6906315088272095,0.9906664490699768,0.006734748370945454,0.002598758554086089
rojyUp4FPSg$_$12,And it cleans very well.,Positive,Positive,0.6666666865348816,1.1668980121612549,1.1668980121612549,0.05086961388587952,0.14672055840492249,0.802409827709198,0.9976576566696167,0.001984363654628396,0.00035796398879028857
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",Positive,Positive,0.6666666865348816,0.24733704328536987,0.24733704328536987,0.16602776944637299,0.4144904911518097,0.4194817841053009,0.9973828196525574,0.002269807504490018,0.00034733483335003257
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,Positive,Neutral,2.5,-0.029486283659934998,0.0,0.17807655036449432,0.500812828540802,0.32111063599586487,0.9638829827308655,0.021954752504825592,0.014162237755954266
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,Positive,Positive,1.5,0.8605971336364746,0.8605971336364746,0.047218989580869675,0.22283318638801575,0.7299477458000183,0.9971993565559387,0.0021633575670421124,0.0006372760399244726
rojyUp4FPSg$_$36,So thanks again for watching.,Positive,Positive,0.6666666865348816,0.748699426651001,0.748699426651001,0.10528720170259476,0.18737807869911194,0.7073346972465515,0.9968615770339966,0.002607010304927826,0.0005314351292327046
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,Positive,Positive,2.0,0.6620833277702332,0.6620833277702332,0.058388106524944305,0.2888488173484802,0.6527630686759949,0.9947307109832764,0.004002993926405907,0.0012662801891565323
rojyUp4FPSg$_$32,The Fresh scent is really good.,Positive,Positive,0.3333333432674408,0.9750893115997314,0.9750893115997314,0.05409329757094383,0.2021888941526413,0.7437177896499634,0.9876279830932617,0.008828866295516491,0.0035431666765362024
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",Negative,Positive,-0.6666666865348816,0.42291420698165894,0.42291420698165894,0.12861216068267822,0.34511032700538635,0.5262775421142578,0.9972060918807983,0.002242554211989045,0.0005513235228136182
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,Negative,Negative,-0.6666666865348816,-1.0930275917053223,-1.0930275917053223,0.8243104815483093,0.11648910492658615,0.059200454503297806,0.9936882257461548,0.005411115009337664,0.0009007045882754028
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",Neutral,Neutral,0.0,0.0008114464581012726,0.0,0.24237392842769623,0.4652824103832245,0.29234370589256287,0.9903994798660278,0.006970035377889872,0.0026304475031793118
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,Negative,Negative,-0.3333333432674408,-0.5955404043197632,-0.5955404043197632,0.6696540713310242,0.22179265320301056,0.10855327546596527,0.9874351024627686,0.009824885986745358,0.0027400085236877203
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,Positive,Positive,1.6666666269302368,0.429158091545105,0.429158091545105,0.11268648505210876,0.33239835500717163,0.5549152493476868,0.997453510761261,0.0019433333072811365,0.0006032274104654789
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,Positive,Positive,0.3333333432674408,0.2874560058116913,0.2874560058116913,0.14794953167438507,0.42216992378234863,0.4298804998397827,0.9983397126197815,0.0013563750544562936,0.00030390534084290266
sPremsknoLM$_$1,Now why do I say that,Negative,Neutral,-0.3333333432674408,-0.03770643100142479,0.0,0.2525922656059265,0.49568605422973633,0.25172173976898193,0.7451845407485962,0.2548154592514038,0.0
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",Neutral,Neutral,0.0,-0.02709435671567917,0.0,0.3256620466709137,0.41783198714256287,0.25650593638420105,0.9822813868522644,0.014464172534644604,0.0032544296700507402
